Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.7808	0.5362	0.7488	0.4958	0.8218	0.7531	0.8356	0.4014	0.4170	0.3751	0.434188	0.466669	0.465545	152
391000	1.7808	0.5362	0.7491	0.4955	0.8217	0.7530	0.8358	0.4014	0.4170	0.3750	0.434268	0.466798	0.465691	276
392000	1.7807	0.5362	0.7491	0.4953	0.8217	0.7531	0.8358	0.4014	0.4171	0.3750	0.434316	0.466890	0.465793	100
393000	1.7804	0.5362	0.7489	0.4953	0.8217	0.7532	0.8358	0.4014	0.4171	0.3750	0.434356	0.466951	0.465877	112
394000	1.7804	0.5363	0.7488	0.4954	0.8217	0.7532	0.8357	0.4014	0.4172	0.3750	0.434387	0.467002	0.465945	135
395000	1.7804	0.5363	0.7487	0.4954	0.8217	0.7532	0.8358	0.4013	0.4172	0.3750	0.434416	0.467055	0.466015	158
396000	1.7803	0.5365	0.7489	0.4949	0.8217	0.7531	0.8360	0.4013	0.4172	0.3749	0.434471	0.467152	0.466126	272
397000	1.7802	0.5366	0.7489	0.4947	0.8217	0.7532	0.8360	0.4013	0.4172	0.3747	0.434502	0.467214	0.466210	81
398000	1.7801	0.5366	0.7488	0.4947	0.8217	0.7532	0.8360	0.4014	0.4172	0.3746	0.434536	0.467276	0.466293	124
399000	1.7799	0.5366	0.7488	0.4946	0.8217	0.7532	0.8361	0.4014	0.4172	0.3745	0.434561	0.467321	0.466359	140
400000	1.7799	0.5367	0.7487	0.4945	0.8216	0.7532	0.8362	0.4012	0.4172	0.3745	0.434582	0.467362	0.466425	130
401000	1.7798	0.5371	0.7484	0.4943	0.8214	0.7534	0.8363	0.4012	0.4172	0.3744	0.434669	0.467492	0.466562	239
402000	1.7796	0.5376	0.7480	0.4940	0.8213	0.7535	0.8364	0.4012	0.4171	0.3743	0.434727	0.467593	0.466672	207
403000	1.7794	0.5379	0.7479	0.4937	0.8212	0.7535	0.8365	0.4012	0.4171	0.3741	0.434790	0.467706	0.466791	308
404000	1.7792	0.5382	0.7477	0.4934	0.8212	0.7536	0.8366	0.4011	0.4171	0.3739	0.434856	0.467822	0.466906	214
405000	1.7790	0.5385	0.7474	0.4932	0.8211	0.7537	0.8367	0.4011	0.4171	0.3738	0.434928	0.467941	0.467036	240
406000	1.7787	0.5387	0.7472	0.4929	0.8210	0.7538	0.8368	0.4011	0.4171	0.3736	0.435012	0.468045	0.467135	268
407000	1.7785	0.5389	0.7470	0.4925	0.8210	0.7538	0.8370	0.4010	0.4171	0.3735	0.435082	0.468135	0.467222	270
408000	1.7782	0.5391	0.7470	0.4922	0.8209	0.7538	0.8371	0.4010	0.4171	0.3733	0.435161	0.468225	0.467307	228
409000	1.7779	0.5391	0.7469	0.4919	0.8210	0.7538	0.8372	0.4010	0.4171	0.3732	0.435224	0.468287	0.467375	169
410000	1.7776	0.5389	0.7470	0.4916	0.8211	0.7537	0.8373	0.4008	0.4171	0.3731	0.435293	0.468366	0.467454	198
411000	1.7774	0.5390	0.7473	0.4911	0.8211	0.7536	0.8375	0.4008	0.4171	0.3730	0.435394	0.468484	0.467573	259
412000	1.7772	0.5391	0.7475	0.4907	0.8211	0.7536	0.8376	0.4008	0.4171	0.3729	0.435480	0.468582	0.467674	180
413000	1.7769	0.5390	0.7476	0.4903	0.8211	0.7535	0.8378	0.4007	0.4171	0.3728	0.435572	0.468683	0.467785	228
414000	1.7767	0.5390	0.7477	0.4901	0.8211	0.7535	0.8379	0.4006	0.4172	0.3728	0.435671	0.468797	0.467906	155
415000	1.7764	0.5390	0.7477	0.4898	0.8212	0.7535	0.8380	0.4005	0.4172	0.3726	0.435771	0.468914	0.468026	168
416000	1.7760	0.5388	0.7477	0.4895	0.8212	0.7535	0.8381	0.4006	0.4172	0.3726	0.435941	0.469084	0.468185	161
417000	1.7757	0.5388	0.7477	0.4892	0.8213	0.7535	0.8382	0.4005	0.4172	0.3724	0.436099	0.469237	0.468322	133
418000	1.7754	0.5387	0.7477	0.4890	0.8213	0.7535	0.8383	0.4004	0.4172	0.3723	0.436254	0.469389	0.468462	119
419000	1.7752	0.5386	0.7477	0.4888	0.8213	0.7534	0.8384	0.4003	0.4172	0.3723	0.436421	0.469553	0.468605	181
420000	1.7749	0.5387	0.7477	0.4885	0.8213	0.7535	0.8385	0.4001	0.4172	0.3722	0.436598	0.469729	0.468761	149
421000	1.7745	0.5387	0.7477	0.4881	0.8213	0.7535	0.8386	0.4001	0.4172	0.3721	0.436741	0.469912	0.468915	197
422000	1.7744	0.5387	0.7478	0.4878	0.8213	0.7534	0.8388	0.4000	0.4172	0.3719	0.436873	0.470078	0.469051	213
423000	1.7743	0.5387	0.7482	0.4875	0.8214	0.7532	0.8389	0.4000	0.4172	0.3718	0.436998	0.470224	0.469178	345
424000	1.7742	0.5384	0.7486	0.4871	0.8215	0.7532	0.8390	0.3999	0.4172	0.3717	0.437110	0.470356	0.469285	236
425000	1.7742	0.5384	0.7487	0.4870	0.8215	0.7532	0.8390	0.3998	0.4172	0.3716	0.437219	0.470490	0.469394	196
426000	1.7740	0.5384	0.7490	0.4866	0.8215	0.7531	0.8392	0.3998	0.4172	0.3715	0.437345	0.470613	0.469546	290
427000	1.7739	0.5384	0.7491	0.4864	0.8215	0.7531	0.8392	0.3998	0.4172	0.3715	0.437456	0.470723	0.469675	138
428000	1.7738	0.5383	0.7491	0.4864	0.8216	0.7531	0.8392	0.3998	0.4172	0.3715	0.437555	0.470827	0.469796	151
429000	1.7738	0.5384	0.7491	0.4864	0.8216	0.7531	0.8392	0.3997	0.4172	0.3715	0.437649	0.470925	0.469907	167
430000	1.7738	0.5383	0.7491	0.4863	0.8216	0.7531	0.8392	0.3996	0.4172	0.3714	0.437740	0.471017	0.470017	170
431000	1.7737	0.5383	0.7493	0.4861	0.8216	0.7530	0.8393	0.3995	0.4173	0.3715	0.437896	0.471164	0.470148	215
432000	1.7736	0.5384	0.7492	0.4860	0.8216	0.7531	0.8393	0.3993	0.4173	0.3715	0.438037	0.471297	0.470262	147
433000	1.7735	0.5384	0.7491	0.4860	0.8216	0.7531	0.8393	0.3992	0.4172	0.3715	0.438158	0.471407	0.470358	133
434000	1.7734	0.5384	0.7491	0.4859	0.8216	0.7531	0.8393	0.3992	0.4172	0.3716	0.438284	0.471521	0.470457	170
435000	1.7733	0.5383	0.7491	0.4859	0.8216	0.7532	0.8393	0.3991	0.4172	0.3715	0.438406	0.471632	0.470550	151
436000	1.7732	0.5383	0.7492	0.4857	0.8216	0.7530	0.8395	0.3992	0.4173	0.3714	0.438515	0.471752	0.470632	316
437000	1.7731	0.5383	0.7494	0.4853	0.8216	0.7530	0.8396	0.3991	0.4173	0.3714	0.438597	0.471858	0.470692	245
438000	1.7730	0.5384	0.7497	0.4850	0.8216	0.7530	0.8396	0.3990	0.4173	0.3713	0.438675	0.471957	0.470745	216
439000	1.7730	0.5385	0.7498	0.4847	0.8216	0.7530	0.8397	0.3988	0.4173	0.3712	0.438756	0.472060	0.470806	266
440000	1.7729	0.5386	0.7499	0.4845	0.8216	0.7529	0.8398	0.3988	0.4173	0.3712	0.438832	0.472153	0.470860	250
441000	1.7728	0.5385	0.7501	0.4841	0.8216	0.7529	0.8399	0.3988	0.4173	0.3712	0.438914	0.472266	0.470980	194
442000	1.7727	0.5386	0.7501	0.4840	0.8216	0.7529	0.8399	0.3987	0.4173	0.3711	0.438974	0.472355	0.471076	159
443000	1.7726	0.5387	0.7500	0.4839	0.8215	0.7530	0.8400	0.3986	0.4173	0.3711	0.439032	0.472444	0.471171	124
444000	1.7726	0.5389	0.7498	0.4839	0.8215	0.7530	0.8400	0.3986	0.4173	0.3711	0.439093	0.472531	0.471268	111
445000	1.7724	0.5389	0.7496	0.4838	0.8215	0.7531	0.8400	0.3985	0.4173	0.3711	0.439146	0.472622	0.471362	123
446000	1.7723	0.5390	0.7495	0.4838	0.8215	0.7531	0.8400	0.3984	0.4173	0.3710	0.439231	0.472776	0.471482	173
447000	1.7723	0.5390	0.7495	0.4838	0.8215	0.7531	0.8400	0.3985	0.4172	0.3711	0.439294	0.472903	0.471579	144
448000	1.7720	0.5390	0.7494	0.4837	0.8215	0.7532	0.8401	0.3984	0.4172	0.3711	0.439359	0.473029	0.471674	115
449000	1.7720	0.5390	0.7493	0.4837	0.8215	0.7532	0.8401	0.3983	0.4172	0.3711	0.439427	0.473160	0.471777	110
450000	1.7719	0.5390	0.7493	0.4837	0.8216	0.7532	0.8400	0.3983	0.4172	0.3712	0.439481	0.473269	0.471863	101
451000	1.7719	0.5390	0.7492	0.4837	0.8216	0.7532	0.8401	0.3982	0.4172	0.3711	0.439588	0.473425	0.471985	163
452000	1.7719	0.5390	0.7493	0.4835	0.8216	0.7532	0.8401	0.3982	0.4171	0.3711	0.439683	0.473562	0.472097	150
453000	1.7719	0.5390	0.7494	0.4835	0.8216	0.7532	0.8401	0.3981	0.4171	0.3711	0.439784	0.473705	0.472211	118
454000	1.7717	0.5389	0.7494	0.4835	0.8217	0.7532	0.8401	0.3980	0.4172	0.3712	0.439869	0.473825	0.472305	155
455000	1.7717	0.5388	0.7494	0.4834	0.8217	0.7532	0.8401	0.3979	0.4172	0.3712	0.439964	0.473964	0.472422	150
456000	1.7715	0.5388	0.7493	0.4834	0.8217	0.7532	0.8401	0.3980	0.4172	0.3712	0.440026	0.474076	0.472564	137
457000	1.7713	0.5387	0.7492	0.4833	0.8217	0.7533	0.8402	0.3979	0.4172	0.3712	0.440061	0.474149	0.472671	133
458000	1.7712	0.5388	0.7492	0.4833	0.8217	0.7533	0.8402	0.3978	0.4173	0.3712	0.440106	0.474232	0.472790	142
459000	1.7712	0.5388	0.7492	0.4832	0.8217	0.7533	0.8402	0.3978	0.4173	0.3711	0.440140	0.474301	0.472889	93
460000	1.7710	0.5389	0.7490	0.4831	0.8217	0.7533	0.8403	0.3976	0.4173	0.3712	0.440178	0.474376	0.472992	104
461000	1.7710	0.5391	0.7488	0.4830	0.8216	0.7534	0.8403	0.3976	0.4173	0.3712	0.440261	0.474503	0.473112	187
462000	1.7709	0.5393	0.7488	0.4829	0.8216	0.7534	0.8403	0.3975	0.4173	0.3712	0.440315	0.474585	0.473196	206
463000	1.7709	0.5393	0.7489	0.4827	0.8216	0.7533	0.8404	0.3974	0.4172	0.3712	0.440360	0.474659	0.473269	182
464000	1.7708	0.5393	0.7488	0.4827	0.8216	0.7534	0.8404	0.3974	0.4173	0.3713	0.440417	0.474746	0.473354	100
465000	1.7707	0.5393	0.7487	0.4827	0.8216	0.7534	0.8404	0.3973	0.4173	0.3713	0.440467	0.474829	0.473433	223
466000	1.7706	0.5394	0.7489	0.4824	0.8216	0.7534	0.8405	0.3973	0.4173	0.3712	0.440510	0.474919	0.473543	285
467000	1.7707	0.5395	0.7491	0.4821	0.8215	0.7533	0.8407	0.3973	0.4173	0.3712	0.440546	0.474995	0.473644	277
468000	1.7707	0.5395	0.7494	0.4817	0.8216	0.7532	0.8408	0.3972	0.4172	0.3711	0.440589	0.475083	0.473757	279
469000	1.7705	0.5396	0.7496	0.4814	0.8215	0.7532	0.8409	0.3971	0.4173	0.3711	0.440625	0.475164	0.473857	228
470000	1.7702	0.5396	0.7495	0.4811	0.8216	0.7531	0.8410	0.3971	0.4172	0.3712	0.440656	0.475240	0.473959	180
471000	1.7701	0.5398	0.7496	0.4807	0.8214	0.7531	0.8412	0.3970	0.4173	0.3711	0.440722	0.475344	0.474087	309
472000	1.7700	0.5400	0.7498	0.4802	0.8214	0.7531	0.8413	0.3971	0.4172	0.3710	0.440773	0.475434	0.474196	261
473000	1.7699	0.5401	0.7498	0.4800	0.8214	0.7531	0.8413	0.3971	0.4172	0.3709	0.440809	0.475508	0.474287	218
474000	1.7698	0.5402	0.7498	0.4798	0.8214	0.7531	0.8414	0.3971	0.4172	0.3709	0.440846	0.475586	0.474386	224
475000	1.7697	0.5403	0.7499	0.4795	0.8214	0.7531	0.8415	0.3970	0.4172	0.3708	0.440882	0.475659	0.474477	184
476000	1.7696	0.5404	0.7499	0.4793	0.8213	0.7530	0.8416	0.3970	0.4171	0.3707	0.440952	0.475762	0.474591	296
477000	1.7696	0.5405	0.7503	0.4788	0.8213	0.7529	0.8417	0.3970	0.4171	0.3706	0.441010	0.475858	0.474700	281
478000	1.7695	0.5405	0.7505	0.4784	0.8214	0.7529	0.8419	0.3970	0.4172	0.3706	0.441059	0.475942	0.474799	302
479000	1.7693	0.5405	0.7508	0.4780	0.8214	0.7528	0.8420	0.3970	0.4171	0.3705	0.441106	0.476028	0.474900	280
480000	1.7692	0.5405	0.7510	0.4777	0.8214	0.7527	0.8421	0.3969	0.4172	0.3705	0.441154	0.476117	0.475007	288
481000	1.7690	0.5405	0.7513	0.4772	0.8213	0.7526	0.8424	0.3969	0.4172	0.3704	0.441238	0.476222	0.475141	379
482000	1.7688	0.5407	0.7514	0.4767	0.8213	0.7526	0.8425	0.3969	0.4172	0.3702	0.441311	0.476311	0.475256	204
483000	1.7686	0.5407	0.7513	0.4765	0.8213	0.7526	0.8426	0.3969	0.4172	0.3702	0.441376	0.476395	0.475372	169
484000	1.7683	0.5408	0.7514	0.4761	0.8213	0.7526	0.8427	0.3968	0.4172	0.3702	0.441441	0.476476	0.475485	298
485000	1.7681	0.5409	0.7515	0.4756	0.8213	0.7525	0.8429	0.3968	0.4172	0.3700	0.441503	0.476562	0.475600	304
486000	1.7680	0.5412	0.7518	0.4750	0.8211	0.7524	0.8431	0.3968	0.4172	0.3699	0.441573	0.476679	0.475731	373
487000	1.7679	0.5415	0.7520	0.4744	0.8211	0.7524	0.8433	0.3968	0.4172	0.3698	0.441633	0.476776	0.475850	276
488000	1.7678	0.5416	0.7521	0.4741	0.8211	0.7523	0.8434	0.3967	0.4172	0.3697	0.441687	0.476864	0.475957	217
489000	1.7677	0.5416	0.7523	0.4738	0.8210	0.7523	0.8435	0.3966	0.4173	0.3697	0.441740	0.476949	0.476062	292
490000	1.7677	0.5419	0.7526	0.4732	0.8210	0.7521	0.8437	0.3965	0.4172	0.3697	0.441791	0.477035	0.476169	381
491000	1.7676	0.5420	0.7530	0.4726	0.8209	0.7521	0.8439	0.3965	0.4172	0.3697	0.441880	0.477134	0.476297	300
492000	1.7675	0.5421	0.7532	0.4722	0.8209	0.7520	0.8440	0.3965	0.4173	0.3696	0.441957	0.477210	0.476413	325
493000	1.7673	0.5423	0.7533	0.4718	0.8208	0.7520	0.8442	0.3964	0.4173	0.3696	0.442022	0.477274	0.476515	207
494000	1.7673	0.5424	0.7535	0.4714	0.8208	0.7519	0.8443	0.3963	0.4173	0.3695	0.442088	0.477336	0.476614	308
495000	1.7673	0.5424	0.7537	0.4712	0.8209	0.7518	0.8443	0.3963	0.4173	0.3695	0.442150	0.477389	0.476713	243
496000	1.7672	0.5424	0.7540	0.4708	0.8208	0.7517	0.8445	0.3962	0.4174	0.3694	0.442225	0.477477	0.476839	363
497000	1.7671	0.5425	0.7542	0.4703	0.8209	0.7516	0.8447	0.3961	0.4174	0.3693	0.442294	0.477554	0.476953	348
498000	1.7670	0.5424	0.7547	0.4699	0.8209	0.7514	0.8448	0.3961	0.4174	0.3692	0.442360	0.477625	0.477058	305
499000	1.7670	0.5424	0.7551	0.4695	0.8209	0.7513	0.8449	0.3960	0.4175	0.3691	0.442418	0.477688	0.477155	301
500000	1.7669	0.5424	0.7553	0.4692	0.8209	0.7513	0.8450	0.3959	0.4175	0.3691	0.442469	0.477739	0.477242	281
501000	1.7667	0.5425	0.7555	0.4688	0.8209	0.7512	0.8452	0.3959	0.4176	0.3690	0.442523	0.477791	0.477304	333
502000	1.7666	0.5427	0.7556	0.4683	0.8208	0.7512	0.8453	0.3960	0.4176	0.3690	0.442556	0.477812	0.477336	286
503000	1.7665	0.5428	0.7558	0.4680	0.8208	0.7511	0.8454	0.3959	0.4176	0.3690	0.442597	0.477833	0.477379	273
504000	1.7664	0.5429	0.7559	0.4677	0.8208	0.7511	0.8455	0.3959	0.4175	0.3689	0.442640	0.477854	0.477419	312
505000	1.7664	0.5429	0.7561	0.4674	0.8208	0.7511	0.8456	0.3958	0.4176	0.3689	0.442671	0.477859	0.477446	221
506000	1.7663	0.5432	0.7562	0.4670	0.8207	0.7510	0.8457	0.3958	0.4176	0.3688	0.442736	0.477933	0.477541	324
507000	1.7663	0.5434	0.7563	0.4666	0.8206	0.7510	0.8458	0.3957	0.4176	0.3687	0.442791	0.477991	0.477618	244
508000	1.7662	0.5435	0.7563	0.4664	0.8206	0.7510	0.8459	0.3957	0.4176	0.3685	0.442838	0.478042	0.477688	215
509000	1.7660	0.5436	0.7563	0.4661	0.8206	0.7510	0.8460	0.3957	0.4176	0.3685	0.442887	0.478094	0.477759	169
510000	1.7657	0.5436	0.7563	0.4658	0.8207	0.7509	0.8461	0.3956	0.4177	0.3684	0.442937	0.478143	0.477827	227
511000	1.7656	0.5438	0.7563	0.4654	0.8206	0.7509	0.8463	0.3956	0.4177	0.3683	0.442996	0.478239	0.477931	330
512000	1.7655	0.5441	0.7564	0.4650	0.8205	0.7509	0.8464	0.3956	0.4176	0.3682	0.443057	0.478333	0.478032	250
513000	1.7655	0.5443	0.7564	0.4648	0.8204	0.7509	0.8464	0.3955	0.4176	0.3682	0.443118	0.478423	0.478127	192
514000	1.7655	0.5445	0.7563	0.4647	0.8204	0.7510	0.8465	0.3955	0.4176	0.3681	0.443174	0.478509	0.478214	195
515000	1.7654	0.5447	0.7562	0.4645	0.8203	0.7510	0.8466	0.3954	0.4175	0.3681	0.443222	0.478589	0.478291	233
516000	1.7653	0.5451	0.7562	0.4640	0.8202	0.7510	0.8467	0.3954	0.4175	0.3681	0.443291	0.478692	0.478417	322
517000	1.7651	0.5453	0.7561	0.4637	0.8201	0.7511	0.8468	0.3954	0.4175	0.3681	0.443349	0.478780	0.478535	237
518000	1.7649	0.5456	0.7560	0.4634	0.8201	0.7511	0.8469	0.3954	0.4175	0.3680	0.443404	0.478859	0.478641	273
519000	1.7648	0.5458	0.7558	0.4631	0.8200	0.7512	0.8470	0.3954	0.4175	0.3681	0.443463	0.478937	0.478748	227
520000	1.7647	0.5460	0.7557	0.4629	0.8200	0.7512	0.8470	0.3953	0.4175	0.3680	0.443523	0.479016	0.478856	212
521000	1.7646	0.5462	0.7556	0.4628	0.8199	0.7512	0.8471	0.3953	0.4175	0.3680	0.443596	0.479127	0.478972	209
522000	1.7645	0.5463	0.7555	0.4627	0.8199	0.7512	0.8471	0.3952	0.4175	0.3680	0.443645	0.479219	0.479070	205
523000	1.7645	0.5464	0.7555	0.4625	0.8199	0.7512	0.8471	0.3951	0.4175	0.3679	0.443696	0.479313	0.479165	207
524000	1.7645	0.5465	0.7555	0.4624	0.8199	0.7513	0.8472	0.3951	0.4175	0.3680	0.443752	0.479417	0.479269	160
525000	1.7644	0.5466	0.7554	0.4623	0.8199	0.7513	0.8472	0.3950	0.4175	0.3680	0.443798	0.479495	0.479356	189
526000	1.7641	0.5468	0.7551	0.4622	0.8198	0.7514	0.8473	0.3950	0.4175	0.3681	0.443859	0.479604	0.479475	239
527000	1.7640	0.5469	0.7549	0.4621	0.8198	0.7515	0.8473	0.3950	0.4175	0.3682	0.443902	0.479687	0.479567	155
528000	1.7639	0.5470	0.7548	0.4621	0.8198	0.7515	0.8472	0.3950	0.4174	0.3682	0.443953	0.479773	0.479665	133
529000	1.7638	0.5471	0.7546	0.4621	0.8198	0.7516	0.8473	0.3949	0.4174	0.3683	0.444000	0.479861	0.479761	117
530000	1.7637	0.5472	0.7545	0.4620	0.8198	0.7516	0.8473	0.3948	0.4174	0.3683	0.444045	0.479945	0.479857	166
531000	1.7636	0.5472	0.7543	0.4621	0.8198	0.7516	0.8472	0.3949	0.4174	0.3683	0.444123	0.480047	0.479949	142
532000	1.7636	0.5474	0.7543	0.4619	0.8197	0.7516	0.8473	0.3947	0.4174	0.3683	0.444189	0.480125	0.480023	202
533000	1.7636	0.5476	0.7541	0.4618	0.8197	0.7517	0.8473	0.3946	0.4174	0.3683	0.444255	0.480202	0.480096	160
534000	1.7634	0.5477	0.7540	0.4617	0.8197	0.7518	0.8474	0.3946	0.4174	0.3683	0.444310	0.480273	0.480159	148
535000	1.7633	0.5478	0.7538	0.4616	0.8196	0.7518	0.8474	0.3945	0.4174	0.3683	0.444366	0.480340	0.480222	163
536000	1.7632	0.5479	0.7537	0.4616	0.8196	0.7518	0.8474	0.3945	0.4174	0.3683	0.444448	0.480430	0.480315	164
537000	1.7631	0.5480	0.7536	0.4615	0.8196	0.7519	0.8474	0.3945	0.4174	0.3683	0.444526	0.480506	0.480394	172
538000	1.7631	0.5481	0.7536	0.4614	0.8196	0.7518	0.8475	0.3944	0.4173	0.3682	0.444613	0.480597	0.480484	252
539000	1.7632	0.5483	0.7537	0.4613	0.8195	0.7519	0.8475	0.3943	0.4173	0.3682	0.444694	0.480682	0.480573	221
540000	1.7631	0.5484	0.7536	0.4611	0.8195	0.7519	0.8476	0.3942	0.4173	0.3682	0.444770	0.480764	0.480661	169
541000	1.7630	0.5486	0.7535	0.4609	0.8194	0.7519	0.8476	0.3942	0.4174	0.3682	0.444878	0.480869	0.480789	233
542000	1.7630	0.5489	0.7535	0.4607	0.8193	0.7519	0.8478	0.3941	0.4173	0.3682	0.444982	0.480968	0.480912	247
543000	1.7630	0.5492	0.7534	0.4604	0.8193	0.7519	0.8478	0.3941	0.4173	0.3681	0.445090	0.481062	0.481034	241
544000	1.7630	0.5494	0.7534	0.4601	0.8193	0.7519	0.8479	0.3941	0.4173	0.3681	0.445186	0.481149	0.481143	202
545000	1.7629	0.5495	0.7534	0.4600	0.8192	0.7519	0.8479	0.3940	0.4173	0.3681	0.445284	0.481239	0.481255	178
546000	1.7630	0.5497	0.7535	0.4598	0.8192	0.7518	0.8481	0.3940	0.4172	0.3680	0.445419	0.481368	0.481377	323
547000	1.7630	0.5501	0.7537	0.4593	0.8191	0.7517	0.8482	0.3939	0.4172	0.3680	0.445542	0.481484	0.481491	295
548000	1.7630	0.5503	0.7537	0.4590	0.8190	0.7518	0.8483	0.3939	0.4172	0.3679	0.445649	0.481589	0.481592	257
549000	1.7629	0.5506	0.7536	0.4587	0.8189	0.7518	0.8484	0.3938	0.4172	0.3679	0.445764	0.481695	0.481695	274
550000	1.7629	0.5510	0.7537	0.4582	0.8188	0.7517	0.8486	0.3937	0.4172	0.3678	0.445876	0.481805	0.481803	298
551000	1.7628	0.5512	0.7537	0.4579	0.8188	0.7517	0.8486	0.3937	0.4172	0.3678	0.445962	0.481898	0.481903	210
552000	1.7627	0.5514	0.7536	0.4577	0.8187	0.7517	0.8487	0.3936	0.4172	0.3678	0.446034	0.481969	0.481987	217
553000	1.7627	0.5516	0.7537	0.4575	0.8187	0.7517	0.8488	0.3936	0.4172	0.3677	0.446109	0.482044	0.482073	238
554000	1.7627	0.5518	0.7537	0.4572	0.8186	0.7517	0.8489	0.3935	0.4172	0.3678	0.446172	0.482105	0.482149	220
555000	1.7626	0.5519	0.7538	0.4569	0.8186	0.7517	0.8490	0.3934	0.4172	0.3678	0.446238	0.482167	0.482227	232
556000	1.7624	0.5520	0.7536	0.4567	0.8185	0.7518	0.8490	0.3934	0.4172	0.3678	0.446310	0.482251	0.482347	262
557000	1.7623	0.5522	0.7535	0.4565	0.8185	0.7518	0.8491	0.3934	0.4172	0.3679	0.446359	0.482318	0.482452	227
558000	1.7621	0.5523	0.7533	0.4564	0.8185	0.7519	0.8491	0.3935	0.4172	0.3679	0.446404	0.482378	0.482551	247
559000	1.7620	0.5525	0.7532	0.4563	0.8184	0.7519	0.8492	0.3934	0.4172	0.3679	0.446441	0.482424	0.482640	208
560000	1.7619	0.5527	0.7531	0.4561	0.8184	0.7519	0.8492	0.3934	0.4173	0.3679	0.446482	0.482475	0.482732	192
561000	1.7618	0.5529	0.7530	0.4559	0.8183	0.7520	0.8493	0.3934	0.4173	0.3680	0.446564	0.482553	0.482849	179
562000	1.7617	0.5531	0.7529	0.4557	0.8183	0.7520	0.8493	0.3934	0.4173	0.3680	0.446639	0.482614	0.482954	182
563000	1.7616	0.5533	0.7529	0.4555	0.8182	0.7520	0.8494	0.3933	0.4172	0.3680	0.446717	0.482678	0.483061	185
564000	1.7617	0.5535	0.7527	0.4554	0.8182	0.7520	0.8494	0.3933	0.4172	0.3680	0.446787	0.482732	0.483155	183
565000	1.7617	0.5537	0.7527	0.4553	0.8181	0.7521	0.8494	0.3933	0.4172	0.3679	0.446860	0.482786	0.483249	142
566000	1.7616	0.5538	0.7525	0.4552	0.8181	0.7521	0.8495	0.3932	0.4172	0.3680	0.446933	0.482861	0.483366	212
567000	1.7615	0.5540	0.7525	0.4551	0.8181	0.7521	0.8495	0.3933	0.4172	0.3680	0.446988	0.482905	0.483455	170
568000	1.7614	0.5541	0.7524	0.4549	0.8180	0.7521	0.8496	0.3933	0.4172	0.3680	0.447045	0.482951	0.483547	174
569000	1.7613	0.5541	0.7524	0.4548	0.8180	0.7521	0.8496	0.3933	0.4172	0.3680	0.447104	0.482998	0.483643	244
570000	1.7613	0.5543	0.7524	0.4546	0.8179	0.7521	0.8497	0.3932	0.4173	0.3679	0.447160	0.483039	0.483737	173
571000	1.7613	0.5545	0.7523	0.4545	0.8179	0.7521	0.8497	0.3931	0.4172	0.3679	0.447244	0.483115	0.483829	225
572000	1.7613	0.5546	0.7524	0.4543	0.8179	0.7521	0.8498	0.3931	0.4172	0.3680	0.447319	0.483183	0.483916	200
573000	1.7613	0.5548	0.7524	0.4541	0.8178	0.7521	0.8498	0.3931	0.4172	0.3679	0.447390	0.483245	0.483998	206
574000	1.7613	0.5550	0.7524	0.4539	0.8178	0.7521	0.8499	0.3930	0.4171	0.3679	0.447463	0.483306	0.484080	260
575000	1.7613	0.5551	0.7524	0.4537	0.8178	0.7521	0.8500	0.3930	0.4172	0.3678	0.447534	0.483369	0.484158	257
576000	1.7612	0.5553	0.7524	0.4535	0.8177	0.7521	0.8501	0.3930	0.4172	0.3678	0.447606	0.483412	0.484283	207
577000	1.7611	0.5555	0.7524	0.4532	0.8177	0.7521	0.8501	0.3930	0.4172	0.3677	0.447659	0.483431	0.484390	259
578000	1.7610	0.5555	0.7524	0.4530	0.8177	0.7520	0.8502	0.3930	0.4172	0.3676	0.447718	0.483460	0.484502	198
579000	1.7608	0.5555	0.7525	0.4528	0.8177	0.7520	0.8503	0.3931	0.4171	0.3675	0.447780	0.483492	0.484619	128
580000	1.7607	0.5554	0.7527	0.4527	0.8178	0.7520	0.8503	0.3930	0.4171	0.3674	0.447843	0.483533	0.484742	233
581000	1.7607	0.5554	0.7527	0.4526	0.8177	0.7519	0.8504	0.3930	0.4171	0.3673	0.447907	0.483587	0.484840	222
582000	1.7607	0.5555	0.7528	0.4524	0.8177	0.7519	0.8504	0.3929	0.4171	0.3673	0.447963	0.483636	0.484930	213
583000	1.7607	0.5557	0.7528	0.4522	0.8176	0.7519	0.8505	0.3930	0.4171	0.3673	0.448013	0.483679	0.485012	263
584000	1.7607	0.5559	0.7529	0.4519	0.8176	0.7519	0.8506	0.3930	0.4171	0.3673	0.448065	0.483716	0.485092	226
585000	1.7606	0.5560	0.7529	0.4517	0.8176	0.7519	0.8506	0.3930	0.4171	0.3672	0.448102	0.483739	0.485158	166
