Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 551000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4052', '1.4083'], Avg Losses: [User 0: 0.507835, User 1: 0.512524], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 552000, Avg Total Reward: 2.8134, Avg Per-User Rewards: ['1.4051', '1.4082'], Avg Losses: [User 0: 0.507876, User 1: 0.512549], Packet Loss Ratios: ['0.5318', '0.5307']
Iteration 553000, Avg Total Reward: 2.8134, Avg Per-User Rewards: ['1.4051', '1.4083'], Avg Losses: [User 0: 0.507917, User 1: 0.512574], Packet Loss Ratios: ['0.5319', '0.5306']
Iteration 554000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4052', '1.4083'], Avg Losses: [User 0: 0.507957, User 1: 0.512601], Packet Loss Ratios: ['0.5319', '0.5306']
Iteration 555000, Avg Total Reward: 2.8134, Avg Per-User Rewards: ['1.4052', '1.4083'], Avg Losses: [User 0: 0.508014, User 1: 0.512644], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 556000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4052', '1.4083'], Avg Losses: [User 0: 0.508061, User 1: 0.512685], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 557000, Avg Total Reward: 2.8136, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.508130, User 1: 0.512736], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 558000, Avg Total Reward: 2.8136, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.508193, User 1: 0.512783], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 559000, Avg Total Reward: 2.8137, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.508259, User 1: 0.512838], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 560000, Avg Total Reward: 2.8138, Avg Per-User Rewards: ['1.4054', '1.4084'], Avg Losses: [User 0: 0.508328, User 1: 0.512895], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 561000, Avg Total Reward: 2.8138, Avg Per-User Rewards: ['1.4053', '1.4084'], Avg Losses: [User 0: 0.508455, User 1: 0.513041], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 562000, Avg Total Reward: 2.8138, Avg Per-User Rewards: ['1.4054', '1.4085'], Avg Losses: [User 0: 0.508534, User 1: 0.513143], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 563000, Avg Total Reward: 2.8139, Avg Per-User Rewards: ['1.4054', '1.4085'], Avg Losses: [User 0: 0.508613, User 1: 0.513240], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 564000, Avg Total Reward: 2.8141, Avg Per-User Rewards: ['1.4055', '1.4086'], Avg Losses: [User 0: 0.508693, User 1: 0.513332], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 565000, Avg Total Reward: 2.8140, Avg Per-User Rewards: ['1.4055', '1.4085'], Avg Losses: [User 0: 0.508774, User 1: 0.513421], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 566000, Avg Total Reward: 2.8141, Avg Per-User Rewards: ['1.4056', '1.4085'], Avg Losses: [User 0: 0.508858, User 1: 0.513509], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 567000, Avg Total Reward: 2.8141, Avg Per-User Rewards: ['1.4056', '1.4086'], Avg Losses: [User 0: 0.508940, User 1: 0.513594], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 568000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4056', '1.4086'], Avg Losses: [User 0: 0.509022, User 1: 0.513678], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 569000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4056', '1.4087'], Avg Losses: [User 0: 0.509101, User 1: 0.513753], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 570000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4086'], Avg Losses: [User 0: 0.509162, User 1: 0.513812], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 571000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4056', '1.4087'], Avg Losses: [User 0: 0.509276, User 1: 0.513916], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 572000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4056', '1.4087'], Avg Losses: [User 0: 0.509364, User 1: 0.513992], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 573000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4056', '1.4087'], Avg Losses: [User 0: 0.509452, User 1: 0.514070], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 574000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4056', '1.4088'], Avg Losses: [User 0: 0.509528, User 1: 0.514136], Packet Loss Ratios: ['0.5317', '0.5304']
Iteration 575000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4055', '1.4088'], Avg Losses: [User 0: 0.509612, User 1: 0.514211], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 576000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4056', '1.4088'], Avg Losses: [User 0: 0.509703, User 1: 0.514291], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 577000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4056', '1.4088'], Avg Losses: [User 0: 0.509795, User 1: 0.514373], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 578000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.509872, User 1: 0.514441], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 579000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.509947, User 1: 0.514511], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 580000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4056', '1.4087'], Avg Losses: [User 0: 0.510019, User 1: 0.514577], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 581000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4056', '1.4088'], Avg Losses: [User 0: 0.510121, User 1: 0.514674], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 582000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.510186, User 1: 0.514730], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 583000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.510242, User 1: 0.514776], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 584000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.510300, User 1: 0.514829], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 585000, Avg Total Reward: 2.8141, Avg Per-User Rewards: ['1.4054', '1.4087'], Avg Losses: [User 0: 0.510357, User 1: 0.514878], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 586000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4054', '1.4087'], Avg Losses: [User 0: 0.510408, User 1: 0.514921], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 587000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4054', '1.4087'], Avg Losses: [User 0: 0.510451, User 1: 0.514959], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 588000, Avg Total Reward: 2.8143, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.510496, User 1: 0.515004], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 589000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4087'], Avg Losses: [User 0: 0.510536, User 1: 0.515037], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 590000, Avg Total Reward: 2.8142, Avg Per-User Rewards: ['1.4055', '1.4086'], Avg Losses: [User 0: 0.510572, User 1: 0.515062], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 591000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4056', '1.4088'], Avg Losses: [User 0: 0.510636, User 1: 0.515117], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 592000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4057', '1.4088'], Avg Losses: [User 0: 0.510684, User 1: 0.515146], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 593000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4057', '1.4087'], Avg Losses: [User 0: 0.510730, User 1: 0.515181], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 594000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4058', '1.4088'], Avg Losses: [User 0: 0.510788, User 1: 0.515224], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 595000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4058', '1.4087'], Avg Losses: [User 0: 0.510835, User 1: 0.515254], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 596000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4058', '1.4087'], Avg Losses: [User 0: 0.510893, User 1: 0.515292], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 597000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4058', '1.4086'], Avg Losses: [User 0: 0.510950, User 1: 0.515326], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 598000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4058', '1.4086'], Avg Losses: [User 0: 0.511003, User 1: 0.515358], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 599000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4058', '1.4087'], Avg Losses: [User 0: 0.511059, User 1: 0.515398], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 600000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4058', '1.4087'], Avg Losses: [User 0: 0.511128, User 1: 0.515450], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 601000, Avg Total Reward: 2.8145, Avg Per-User Rewards: ['1.4058', '1.4087'], Avg Losses: [User 0: 0.511276, User 1: 0.515566], Packet Loss Ratios: ['0.5317', '0.5306']
Iteration 602000, Avg Total Reward: 2.8144, Avg Per-User Rewards: ['1.4058', '1.4086'], Avg Losses: [User 0: 0.511381, User 1: 0.515646], Packet Loss Ratios: ['0.5317', '0.5305']
Iteration 603000, Avg Total Reward: 2.8146, Avg Per-User Rewards: ['1.4059', '1.4087'], Avg Losses: [User 0: 0.511465, User 1: 0.515712], Packet Loss Ratios: ['0.5316', '0.5305']
Iteration 604000, Avg Total Reward: 2.8147, Avg Per-User Rewards: ['1.4059', '1.4088'], Avg Losses: [User 0: 0.511556, User 1: 0.515783], Packet Loss Ratios: ['0.5316', '0.5305']
Iteration 605000, Avg Total Reward: 2.8149, Avg Per-User Rewards: ['1.4060', '1.4088'], Avg Losses: [User 0: 0.511646, User 1: 0.515851], Packet Loss Ratios: ['0.5316', '0.5305']
Iteration 606000, Avg Total Reward: 2.8149, Avg Per-User Rewards: ['1.4060', '1.4088'], Avg Losses: [User 0: 0.511745, User 1: 0.515930], Packet Loss Ratios: ['0.5316', '0.5306']
Iteration 607000, Avg Total Reward: 2.8150, Avg Per-User Rewards: ['1.4061', '1.4089'], Avg Losses: [User 0: 0.511837, User 1: 0.516003], Packet Loss Ratios: ['0.5316', '0.5305']
Iteration 608000, Avg Total Reward: 2.8149, Avg Per-User Rewards: ['1.4061', '1.4088'], Avg Losses: [User 0: 0.511929, User 1: 0.516076], Packet Loss Ratios: ['0.5316', '0.5306']
Iteration 609000, Avg Total Reward: 2.8148, Avg Per-User Rewards: ['1.4060', '1.4088'], Avg Losses: [User 0: 0.512012, User 1: 0.516144], Packet Loss Ratios: ['0.5316', '0.5306']
Iteration 610000, Avg Total Reward: 2.8148, Avg Per-User Rewards: ['1.4060', '1.4088'], Avg Losses: [User 0: 0.512084, User 1: 0.516203], Packet Loss Ratios: ['0.5315', '0.5306']
Iteration 611000, Avg Total Reward: 2.8150, Avg Per-User Rewards: ['1.4061', '1.4089'], Avg Losses: [User 0: 0.512217, User 1: 0.516266], Packet Loss Ratios: ['0.5315', '0.5306']
Iteration 612000, Avg Total Reward: 2.8150, Avg Per-User Rewards: ['1.4062', '1.4088'], Avg Losses: [User 0: 0.512323, User 1: 0.516312], Packet Loss Ratios: ['0.5315', '0.5306']
Iteration 613000, Avg Total Reward: 2.8152, Avg Per-User Rewards: ['1.4063', '1.4089'], Avg Losses: [User 0: 0.512425, User 1: 0.516359], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 614000, Avg Total Reward: 2.8153, Avg Per-User Rewards: ['1.4063', '1.4090'], Avg Losses: [User 0: 0.512533, User 1: 0.516412], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 615000, Avg Total Reward: 2.8153, Avg Per-User Rewards: ['1.4063', '1.4091'], Avg Losses: [User 0: 0.512643, User 1: 0.516468], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 616000, Avg Total Reward: 2.8155, Avg Per-User Rewards: ['1.4064', '1.4091'], Avg Losses: [User 0: 0.512766, User 1: 0.516533], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 617000, Avg Total Reward: 2.8157, Avg Per-User Rewards: ['1.4065', '1.4092'], Avg Losses: [User 0: 0.512881, User 1: 0.516592], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 618000, Avg Total Reward: 2.8157, Avg Per-User Rewards: ['1.4065', '1.4092'], Avg Losses: [User 0: 0.513014, User 1: 0.516668], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 619000, Avg Total Reward: 2.8157, Avg Per-User Rewards: ['1.4065', '1.4092'], Avg Losses: [User 0: 0.513147, User 1: 0.516743], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 620000, Avg Total Reward: 2.8156, Avg Per-User Rewards: ['1.4064', '1.4092'], Avg Losses: [User 0: 0.513265, User 1: 0.516804], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 621000, Avg Total Reward: 2.8156, Avg Per-User Rewards: ['1.4065', '1.4091'], Avg Losses: [User 0: 0.513381, User 1: 0.516948], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 622000, Avg Total Reward: 2.8156, Avg Per-User Rewards: ['1.4065', '1.4091'], Avg Losses: [User 0: 0.513454, User 1: 0.517049], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 623000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4092'], Avg Losses: [User 0: 0.513530, User 1: 0.517148], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 624000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.513606, User 1: 0.517242], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 625000, Avg Total Reward: 2.8159, Avg Per-User Rewards: ['1.4066', '1.4093'], Avg Losses: [User 0: 0.513684, User 1: 0.517335], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 626000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.513748, User 1: 0.517418], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 627000, Avg Total Reward: 2.8159, Avg Per-User Rewards: ['1.4066', '1.4094'], Avg Losses: [User 0: 0.513812, User 1: 0.517499], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 628000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.513865, User 1: 0.517567], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 629000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4066', '1.4092'], Avg Losses: [User 0: 0.513917, User 1: 0.517637], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 630000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4092'], Avg Losses: [User 0: 0.513976, User 1: 0.517712], Packet Loss Ratios: ['0.5314', '0.5305']
Iteration 631000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4092'], Avg Losses: [User 0: 0.514058, User 1: 0.517791], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 632000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.514117, User 1: 0.517853], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 633000, Avg Total Reward: 2.8158, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.514164, User 1: 0.517904], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 634000, Avg Total Reward: 2.8157, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.514208, User 1: 0.517951], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 635000, Avg Total Reward: 2.8157, Avg Per-User Rewards: ['1.4065', '1.4093'], Avg Losses: [User 0: 0.514242, User 1: 0.517991], Packet Loss Ratios: ['0.5314', '0.5304']
Iteration 636000, Avg Total Reward: 2.8159, Avg Per-User Rewards: ['1.4066', '1.4093'], Avg Losses: [User 0: 0.514285, User 1: 0.518037], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 637000, Avg Total Reward: 2.8161, Avg Per-User Rewards: ['1.4066', '1.4094'], Avg Losses: [User 0: 0.514332, User 1: 0.518086], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 638000, Avg Total Reward: 2.8161, Avg Per-User Rewards: ['1.4067', '1.4094'], Avg Losses: [User 0: 0.514379, User 1: 0.518137], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 639000, Avg Total Reward: 2.8161, Avg Per-User Rewards: ['1.4068', '1.4094'], Avg Losses: [User 0: 0.514422, User 1: 0.518188], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 640000, Avg Total Reward: 2.8162, Avg Per-User Rewards: ['1.4068', '1.4094'], Avg Losses: [User 0: 0.514469, User 1: 0.518241], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 641000, Avg Total Reward: 2.8163, Avg Per-User Rewards: ['1.4068', '1.4095'], Avg Losses: [User 0: 0.514552, User 1: 0.518374], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 642000, Avg Total Reward: 2.8163, Avg Per-User Rewards: ['1.4069', '1.4095'], Avg Losses: [User 0: 0.514606, User 1: 0.518459], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 643000, Avg Total Reward: 2.8164, Avg Per-User Rewards: ['1.4069', '1.4095'], Avg Losses: [User 0: 0.514660, User 1: 0.518550], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 644000, Avg Total Reward: 2.8164, Avg Per-User Rewards: ['1.4069', '1.4095'], Avg Losses: [User 0: 0.514725, User 1: 0.518648], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 645000, Avg Total Reward: 2.8165, Avg Per-User Rewards: ['1.4069', '1.4095'], Avg Losses: [User 0: 0.514785, User 1: 0.518746], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 646000, Avg Total Reward: 2.8165, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.514845, User 1: 0.518839], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 647000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.514915, User 1: 0.518941], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 648000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.514975, User 1: 0.519028], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 649000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4070', '1.4096'], Avg Losses: [User 0: 0.515039, User 1: 0.519122], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 650000, Avg Total Reward: 2.8165, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515092, User 1: 0.519207], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 651000, Avg Total Reward: 2.8164, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515132, User 1: 0.519303], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 652000, Avg Total Reward: 2.8164, Avg Per-User Rewards: ['1.4068', '1.4096'], Avg Losses: [User 0: 0.515155, User 1: 0.519388], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 653000, Avg Total Reward: 2.8165, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515171, User 1: 0.519468], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 654000, Avg Total Reward: 2.8164, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515186, User 1: 0.519543], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 655000, Avg Total Reward: 2.8165, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515187, User 1: 0.519608], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 656000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515195, User 1: 0.519680], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 657000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4070', '1.4096'], Avg Losses: [User 0: 0.515204, User 1: 0.519750], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 658000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4069', '1.4096'], Avg Losses: [User 0: 0.515212, User 1: 0.519818], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 659000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4070', '1.4096'], Avg Losses: [User 0: 0.515220, User 1: 0.519892], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 660000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4070', '1.4096'], Avg Losses: [User 0: 0.515234, User 1: 0.519970], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 661000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4070', '1.4096'], Avg Losses: [User 0: 0.515309, User 1: 0.520092], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 662000, Avg Total Reward: 2.8167, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515364, User 1: 0.520195], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 663000, Avg Total Reward: 2.8168, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515417, User 1: 0.520298], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 664000, Avg Total Reward: 2.8167, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515480, User 1: 0.520409], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 665000, Avg Total Reward: 2.8166, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515532, User 1: 0.520507], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 666000, Avg Total Reward: 2.8167, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515584, User 1: 0.520604], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 667000, Avg Total Reward: 2.8167, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515632, User 1: 0.520695], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 668000, Avg Total Reward: 2.8167, Avg Per-User Rewards: ['1.4070', '1.4097'], Avg Losses: [User 0: 0.515680, User 1: 0.520787], Packet Loss Ratios: ['0.5313', '0.5304']
Iteration 669000, Avg Total Reward: 2.8168, Avg Per-User Rewards: ['1.4070', '1.4098'], Avg Losses: [User 0: 0.515728, User 1: 0.520873], Packet Loss Ratios: ['0.5313', '0.5303']
Iteration 670000, Avg Total Reward: 2.8169, Avg Per-User Rewards: ['1.4070', '1.4099'], Avg Losses: [User 0: 0.515784, User 1: 0.520972], Packet Loss Ratios: ['0.5313', '0.5303']
Iteration 671000, Avg Total Reward: 2.8169, Avg Per-User Rewards: ['1.4070', '1.4099'], Avg Losses: [User 0: 0.515853, User 1: 0.521071], Packet Loss Ratios: ['0.5313', '0.5303']
Iteration 672000, Avg Total Reward: 2.8168, Avg Per-User Rewards: ['1.4070', '1.4098'], Avg Losses: [User 0: 0.515894, User 1: 0.521145], Packet Loss Ratios: ['0.5313', '0.5303']
Iteration 673000, Avg Total Reward: 2.8170, Avg Per-User Rewards: ['1.4070', '1.4099'], Avg Losses: [User 0: 0.515935, User 1: 0.521217], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 674000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4071', '1.4100'], Avg Losses: [User 0: 0.515975, User 1: 0.521292], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 675000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4071', '1.4100'], Avg Losses: [User 0: 0.516004, User 1: 0.521351], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 676000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4071', '1.4100'], Avg Losses: [User 0: 0.516040, User 1: 0.521416], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 677000, Avg Total Reward: 2.8171, Avg Per-User Rewards: ['1.4071', '1.4101'], Avg Losses: [User 0: 0.516078, User 1: 0.521491], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 678000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4071', '1.4100'], Avg Losses: [User 0: 0.516121, User 1: 0.521569], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 679000, Avg Total Reward: 2.8172, Avg Per-User Rewards: ['1.4071', '1.4100'], Avg Losses: [User 0: 0.516160, User 1: 0.521648], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 680000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4072', '1.4101'], Avg Losses: [User 0: 0.516196, User 1: 0.521720], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 681000, Avg Total Reward: 2.8173, Avg Per-User Rewards: ['1.4073', '1.4101'], Avg Losses: [User 0: 0.516291, User 1: 0.521858], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 682000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516375, User 1: 0.521984], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 683000, Avg Total Reward: 2.8175, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516459, User 1: 0.522107], Packet Loss Ratios: ['0.5313', '0.5302']
Iteration 684000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4074', '1.4100'], Avg Losses: [User 0: 0.516534, User 1: 0.522217], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 685000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516604, User 1: 0.522322], Packet Loss Ratios: ['0.5312', '0.5302']
Iteration 686000, Avg Total Reward: 2.8174, Avg Per-User Rewards: ['1.4074', '1.4101'], Avg Losses: [User 0: 0.516678, User 1: 0.522432], Packet Loss Ratios: ['0.5313', '0.5302']
