Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.7634	0.8559	0.9075	0.7187	0.7009	0.4065	0.4011	0.520683	0.514444	28
551000	1.7634	0.8559	0.9075	0.7187	0.7009	0.4065	0.4011	0.520672	0.514436	40
552000	1.7634	0.8559	0.9075	0.7187	0.7009	0.4065	0.4011	0.520645	0.514407	27
553000	1.7634	0.8558	0.9075	0.7188	0.7009	0.4065	0.4011	0.520607	0.514373	13
554000	1.7633	0.8558	0.9075	0.7188	0.7009	0.4065	0.4011	0.520579	0.514346	25
555000	1.7633	0.8558	0.9075	0.7188	0.7009	0.4065	0.4011	0.520547	0.514317	35
556000	1.7633	0.8558	0.9075	0.7188	0.7009	0.4065	0.4011	0.520510	0.514310	29
557000	1.7632	0.8557	0.9075	0.7188	0.7009	0.4065	0.4011	0.520471	0.514299	31
558000	1.7632	0.8557	0.9075	0.7188	0.7009	0.4065	0.4011	0.520432	0.514284	31
559000	1.7631	0.8556	0.9074	0.7189	0.7009	0.4065	0.4011	0.520389	0.514268	26
560000	1.7629	0.8556	0.9073	0.7189	0.7009	0.4065	0.4011	0.520346	0.514250	24
561000	1.7629	0.8556	0.9074	0.7189	0.7009	0.4066	0.4011	0.520323	0.514238	24
562000	1.7630	0.8556	0.9074	0.7189	0.7009	0.4065	0.4011	0.520290	0.514217	25
563000	1.7630	0.8556	0.9074	0.7189	0.7010	0.4065	0.4011	0.520256	0.514193	14
564000	1.7628	0.8556	0.9072	0.7189	0.7010	0.4065	0.4012	0.520224	0.514172	28
565000	1.7628	0.8556	0.9072	0.7188	0.7010	0.4065	0.4012	0.520186	0.514145	25
566000	1.7629	0.8557	0.9072	0.7188	0.7010	0.4064	0.4012	0.520188	0.514160	25
567000	1.7629	0.8557	0.9072	0.7188	0.7010	0.4065	0.4012	0.520176	0.514158	17
568000	1.7628	0.8557	0.9072	0.7189	0.7010	0.4065	0.4012	0.520157	0.514152	29
569000	1.7628	0.8556	0.9072	0.7189	0.7010	0.4065	0.4012	0.520137	0.514147	19
570000	1.7627	0.8556	0.9071	0.7188	0.7010	0.4065	0.4012	0.520112	0.514137	23
571000	1.7628	0.8557	0.9071	0.7188	0.7010	0.4065	0.4012	0.520099	0.514147	31
572000	1.7627	0.8556	0.9071	0.7188	0.7010	0.4065	0.4012	0.520085	0.514153	18
573000	1.7627	0.8556	0.9070	0.7189	0.7010	0.4066	0.4012	0.520072	0.514159	11
574000	1.7626	0.8556	0.9070	0.7189	0.7010	0.4066	0.4012	0.520057	0.514163	28
575000	1.7626	0.8556	0.9070	0.7189	0.7011	0.4066	0.4012	0.520043	0.514168	21
576000	1.7626	0.8557	0.9070	0.7188	0.7011	0.4065	0.4012	0.520043	0.514193	23
577000	1.7626	0.8557	0.9069	0.7188	0.7011	0.4065	0.4012	0.520033	0.514209	22
578000	1.7626	0.8557	0.9069	0.7188	0.7011	0.4065	0.4012	0.520019	0.514219	26
579000	1.7626	0.8557	0.9069	0.7188	0.7011	0.4065	0.4012	0.520000	0.514231	29
580000	1.7627	0.8558	0.9069	0.7188	0.7011	0.4065	0.4012	0.519985	0.514241	22
581000	1.7626	0.8558	0.9068	0.7188	0.7011	0.4065	0.4013	0.519983	0.514259	11
582000	1.7626	0.8558	0.9068	0.7188	0.7011	0.4065	0.4012	0.519973	0.514271	17
583000	1.7627	0.8558	0.9068	0.7188	0.7011	0.4065	0.4012	0.519964	0.514280	14
584000	1.7626	0.8558	0.9068	0.7188	0.7011	0.4065	0.4012	0.519948	0.514286	13
585000	1.7626	0.8558	0.9068	0.7188	0.7011	0.4065	0.4012	0.519929	0.514289	20
586000	1.7627	0.8559	0.9068	0.7188	0.7011	0.4065	0.4012	0.519945	0.514318	29
587000	1.7627	0.8558	0.9069	0.7188	0.7011	0.4065	0.4012	0.519952	0.514333	24
588000	1.7626	0.8558	0.9068	0.7188	0.7011	0.4065	0.4012	0.519958	0.514350	30
589000	1.7627	0.8558	0.9069	0.7188	0.7010	0.4065	0.4012	0.519967	0.514371	31
590000	1.7627	0.8558	0.9069	0.7188	0.7010	0.4065	0.4012	0.519969	0.514387	20
591000	1.7627	0.8558	0.9069	0.7188	0.7010	0.4064	0.4012	0.519972	0.514415	12
592000	1.7628	0.8559	0.9068	0.7188	0.7011	0.4065	0.4012	0.519964	0.514431	13
593000	1.7627	0.8559	0.9068	0.7188	0.7011	0.4065	0.4012	0.519954	0.514445	20
594000	1.7628	0.8559	0.9069	0.7188	0.7011	0.4064	0.4011	0.519933	0.514449	11
595000	1.7629	0.8560	0.9069	0.7187	0.7010	0.4064	0.4011	0.519910	0.514453	24
596000	1.7629	0.8560	0.9069	0.7187	0.7010	0.4064	0.4011	0.519918	0.514485	17
597000	1.7630	0.8560	0.9070	0.7187	0.7010	0.4064	0.4011	0.519916	0.514502	24
598000	1.7630	0.8559	0.9070	0.7188	0.7010	0.4064	0.4011	0.519914	0.514517	21
599000	1.7630	0.8559	0.9071	0.7188	0.7010	0.4064	0.4010	0.519914	0.514535	24
600000	1.7630	0.8559	0.9071	0.7188	0.7009	0.4065	0.4010	0.519915	0.514555	16
601000	1.7630	0.8558	0.9071	0.7188	0.7010	0.4065	0.4010	0.519910	0.514562	16
602000	1.7630	0.8559	0.9071	0.7188	0.7010	0.4065	0.4010	0.519897	0.514563	29
603000	1.7630	0.8559	0.9071	0.7188	0.7010	0.4064	0.4010	0.519877	0.514560	30
604000	1.7631	0.8559	0.9072	0.7188	0.7010	0.4064	0.4010	0.519864	0.514561	21
605000	1.7632	0.8560	0.9072	0.7187	0.7010	0.4064	0.4010	0.519847	0.514561	24
606000	1.7632	0.8560	0.9072	0.7187	0.7010	0.4064	0.4010	0.519848	0.514573	33
607000	1.7631	0.8560	0.9072	0.7188	0.7010	0.4064	0.4010	0.519831	0.514568	23
608000	1.7630	0.8559	0.9072	0.7188	0.7010	0.4065	0.4010	0.519819	0.514565	24
609000	1.7631	0.8558	0.9072	0.7188	0.7009	0.4064	0.4009	0.519803	0.514559	19
610000	1.7632	0.8559	0.9073	0.7188	0.7009	0.4064	0.4009	0.519791	0.514558	26
611000	1.7632	0.8559	0.9072	0.7188	0.7010	0.4064	0.4009	0.519791	0.514544	34
612000	1.7631	0.8559	0.9072	0.7188	0.7010	0.4064	0.4010	0.519783	0.514527	21
613000	1.7631	0.8559	0.9072	0.7188	0.7010	0.4064	0.4010	0.519770	0.514504	21
614000	1.7631	0.8559	0.9072	0.7187	0.7010	0.4064	0.4009	0.519753	0.514478	22
615000	1.7630	0.8559	0.9071	0.7188	0.7010	0.4065	0.4009	0.519731	0.514448	17
616000	1.7630	0.8559	0.9071	0.7187	0.7010	0.4064	0.4010	0.519741	0.514457	14
617000	1.7631	0.8560	0.9071	0.7187	0.7010	0.4064	0.4009	0.519749	0.514462	15
618000	1.7631	0.8560	0.9071	0.7187	0.7010	0.4064	0.4009	0.519754	0.514466	21
619000	1.7632	0.8561	0.9071	0.7187	0.7010	0.4064	0.4009	0.519763	0.514472	26
620000	1.7632	0.8561	0.9071	0.7187	0.7010	0.4064	0.4009	0.519766	0.514477	13
621000	1.7632	0.8562	0.9071	0.7187	0.7010	0.4064	0.4009	0.519761	0.514475	14
622000	1.7633	0.8562	0.9071	0.7186	0.7010	0.4063	0.4009	0.519745	0.514462	23
623000	1.7634	0.8564	0.9070	0.7186	0.7010	0.4063	0.4009	0.519730	0.514452	17
624000	1.7634	0.8564	0.9070	0.7186	0.7010	0.4063	0.4009	0.519709	0.514435	16
625000	1.7634	0.8564	0.9069	0.7186	0.7010	0.4063	0.4010	0.519686	0.514413	16
626000	1.7634	0.8565	0.9069	0.7186	0.7010	0.4062	0.4009	0.519698	0.514435	24
627000	1.7634	0.8565	0.9069	0.7186	0.7010	0.4063	0.4010	0.519698	0.514442	18
628000	1.7633	0.8565	0.9068	0.7186	0.7011	0.4063	0.4010	0.519696	0.514446	19
629000	1.7633	0.8565	0.9068	0.7186	0.7011	0.4063	0.4010	0.519694	0.514451	17
630000	1.7633	0.8566	0.9068	0.7185	0.7011	0.4062	0.4010	0.519691	0.514454	21
631000	1.7634	0.8566	0.9068	0.7185	0.7011	0.4062	0.4010	0.519703	0.514464	25
632000	1.7634	0.8566	0.9067	0.7185	0.7011	0.4062	0.4010	0.519707	0.514471	16
633000	1.7634	0.8567	0.9067	0.7185	0.7011	0.4062	0.4010	0.519711	0.514480	13
634000	1.7634	0.8567	0.9067	0.7185	0.7011	0.4062	0.4010	0.519706	0.514476	30
635000	1.7634	0.8568	0.9066	0.7185	0.7012	0.4062	0.4010	0.519709	0.514474	24
636000	1.7633	0.8568	0.9066	0.7185	0.7012	0.4061	0.4010	0.519724	0.514490	34
637000	1.7633	0.8567	0.9066	0.7185	0.7011	0.4062	0.4010	0.519739	0.514506	25
638000	1.7634	0.8567	0.9067	0.7185	0.7011	0.4062	0.4010	0.519745	0.514518	18
639000	1.7634	0.8567	0.9067	0.7185	0.7011	0.4062	0.4010	0.519743	0.514524	29
640000	1.7634	0.8567	0.9068	0.7185	0.7011	0.4061	0.4010	0.519742	0.514531	31
641000	1.7635	0.8567	0.9068	0.7185	0.7011	0.4061	0.4009	0.519746	0.514547	22
642000	1.7635	0.8566	0.9068	0.7186	0.7010	0.4062	0.4009	0.519738	0.514552	29
643000	1.7635	0.8566	0.9070	0.7186	0.7010	0.4062	0.4008	0.519726	0.514556	26
644000	1.7635	0.8565	0.9070	0.7186	0.7010	0.4062	0.4009	0.519714	0.514559	30
645000	1.7635	0.8565	0.9070	0.7187	0.7010	0.4062	0.4009	0.519705	0.514561	19
646000	1.7634	0.8564	0.9070	0.7187	0.7010	0.4062	0.4009	0.519708	0.514588	18
647000	1.7634	0.8564	0.9070	0.7187	0.7010	0.4062	0.4009	0.519692	0.514597	27
648000	1.7634	0.8563	0.9070	0.7187	0.7010	0.4062	0.4009	0.519678	0.514608	22
649000	1.7633	0.8563	0.9070	0.7187	0.7010	0.4062	0.4009	0.519666	0.514619	21
650000	1.7633	0.8562	0.9071	0.7187	0.7009	0.4062	0.4009	0.519653	0.514631	25
651000	1.7633	0.8562	0.9071	0.7188	0.7009	0.4062	0.4009	0.519648	0.514646	18
652000	1.7633	0.8561	0.9072	0.7188	0.7009	0.4062	0.4009	0.519639	0.514656	32
653000	1.7633	0.8560	0.9073	0.7188	0.7009	0.4063	0.4008	0.519634	0.514671	23
654000	1.7633	0.8560	0.9073	0.7188	0.7009	0.4062	0.4008	0.519624	0.514683	27
655000	1.7633	0.8560	0.9074	0.7189	0.7008	0.4062	0.4008	0.519618	0.514698	29
656000	1.7633	0.8559	0.9074	0.7189	0.7008	0.4062	0.4008	0.519608	0.514704	33
657000	1.7633	0.8559	0.9074	0.7189	0.7008	0.4062	0.4008	0.519590	0.514702	24
658000	1.7632	0.8559	0.9074	0.7189	0.7008	0.4062	0.4008	0.519567	0.514701	34
659000	1.7631	0.8558	0.9073	0.7189	0.7009	0.4062	0.4008	0.519543	0.514699	19
660000	1.7631	0.8557	0.9073	0.7190	0.7009	0.4063	0.4008	0.519513	0.514692	40
661000	1.7630	0.8557	0.9073	0.7190	0.7009	0.4063	0.4009	0.519516	0.514702	36
662000	1.7629	0.8556	0.9073	0.7190	0.7009	0.4063	0.4008	0.519512	0.514708	36
663000	1.7629	0.8556	0.9073	0.7190	0.7009	0.4062	0.4008	0.519507	0.514710	20
664000	1.7629	0.8556	0.9073	0.7190	0.7009	0.4062	0.4008	0.519506	0.514718	22
665000	1.7630	0.8556	0.9074	0.7190	0.7009	0.4062	0.4008	0.519501	0.514721	32
666000	1.7629	0.8556	0.9074	0.7191	0.7009	0.4062	0.4008	0.519500	0.514730	20
667000	1.7630	0.8556	0.9074	0.7191	0.7009	0.4062	0.4008	0.519501	0.514740	35
668000	1.7630	0.8556	0.9074	0.7191	0.7009	0.4062	0.4008	0.519498	0.514749	27
669000	1.7630	0.8556	0.9074	0.7191	0.7009	0.4062	0.4008	0.519495	0.514758	25
670000	1.7629	0.8556	0.9074	0.7191	0.7009	0.4062	0.4008	0.519487	0.514762	31
671000	1.7629	0.8555	0.9074	0.7191	0.7009	0.4062	0.4008	0.519488	0.514771	30
672000	1.7629	0.8555	0.9073	0.7191	0.7009	0.4061	0.4008	0.519492	0.514783	23
673000	1.7628	0.8555	0.9073	0.7192	0.7009	0.4062	0.4008	0.519487	0.514790	19
674000	1.7628	0.8554	0.9074	0.7192	0.7009	0.4062	0.4008	0.519477	0.514793	30
675000	1.7628	0.8554	0.9073	0.7192	0.7009	0.4062	0.4008	0.519466	0.514795	22
676000	1.7627	0.8554	0.9073	0.7192	0.7009	0.4062	0.4008	0.519459	0.514801	31
677000	1.7627	0.8554	0.9073	0.7192	0.7009	0.4062	0.4008	0.519450	0.514806	17
678000	1.7627	0.8554	0.9073	0.7192	0.7009	0.4062	0.4008	0.519439	0.514808	20
679000	1.7627	0.8554	0.9073	0.7192	0.7009	0.4061	0.4007	0.519422	0.514800	39
680000	1.7628	0.8554	0.9074	0.7192	0.7009	0.4062	0.4007	0.519413	0.514797	24
681000	1.7628	0.8554	0.9074	0.7192	0.7009	0.4062	0.4007	0.519420	0.514808	31
682000	1.7629	0.8555	0.9074	0.7192	0.7009	0.4061	0.4007	0.519413	0.514811	23
683000	1.7629	0.8555	0.9074	0.7192	0.7009	0.4061	0.4007	0.519406	0.514812	21
684000	1.7628	0.8554	0.9074	0.7192	0.7009	0.4061	0.4007	0.519389	0.514802	28
685000	1.7628	0.8554	0.9074	0.7193	0.7009	0.4061	0.4007	0.519379	0.514796	25
686000	1.7628	0.8554	0.9074	0.7193	0.7009	0.4061	0.4007	0.519387	0.514803	27
687000	1.7628	0.8554	0.9074	0.7193	0.7009	0.4061	0.4006	0.519382	0.514803	27
688000	1.7628	0.8554	0.9074	0.7192	0.7009	0.4061	0.4006	0.519376	0.514802	26
689000	1.7629	0.8554	0.9074	0.7192	0.7009	0.4061	0.4006	0.519365	0.514794	29
690000	1.7628	0.8554	0.9074	0.7192	0.7009	0.4061	0.4006	0.519366	0.514793	14
691000	1.7628	0.8555	0.9073	0.7192	0.7009	0.4061	0.4006	0.519382	0.514813	27
692000	1.7628	0.8555	0.9073	0.7192	0.7009	0.4061	0.4006	0.519388	0.514826	23
693000	1.7629	0.8556	0.9073	0.7192	0.7009	0.4061	0.4006	0.519391	0.514836	19
694000	1.7628	0.8556	0.9072	0.7192	0.7009	0.4061	0.4006	0.519391	0.514843	31
695000	1.7629	0.8556	0.9072	0.7192	0.7009	0.4061	0.4006	0.519399	0.514859	13
696000	1.7628	0.8556	0.9072	0.7192	0.7009	0.4061	0.4007	0.519434	0.514891	31
697000	1.7628	0.8556	0.9071	0.7192	0.7010	0.4061	0.4007	0.519461	0.514914	25
698000	1.7627	0.8557	0.9071	0.7192	0.7010	0.4061	0.4007	0.519480	0.514935	27
699000	1.7627	0.8557	0.9070	0.7192	0.7010	0.4061	0.4008	0.519494	0.514951	9
700000	1.7626	0.8557	0.9069	0.7192	0.7010	0.4060	0.4008	0.519517	0.514972	30
701000	1.7626	0.8558	0.9069	0.7191	0.7010	0.4060	0.4008	0.519537	0.514990	28
702000	1.7626	0.8557	0.9068	0.7192	0.7011	0.4061	0.4008	0.519551	0.515007	31
703000	1.7625	0.8557	0.9069	0.7192	0.7010	0.4060	0.4008	0.519561	0.515022	35
704000	1.7626	0.8557	0.9069	0.7192	0.7010	0.4060	0.4008	0.519575	0.515044	37
705000	1.7626	0.8557	0.9069	0.7192	0.7010	0.4060	0.4008	0.519586	0.515061	33
706000	1.7626	0.8556	0.9069	0.7192	0.7010	0.4060	0.4008	0.519601	0.515094	31
707000	1.7626	0.8557	0.9069	0.7192	0.7010	0.4060	0.4008	0.519598	0.515110	37
708000	1.7626	0.8557	0.9069	0.7192	0.7010	0.4060	0.4008	0.519601	0.515134	24
709000	1.7626	0.8556	0.9070	0.7192	0.7010	0.4060	0.4008	0.519604	0.515161	39
710000	1.7626	0.8556	0.9070	0.7192	0.7010	0.4060	0.4008	0.519597	0.515180	20
711000	1.7625	0.8556	0.9070	0.7192	0.7010	0.4060	0.4008	0.519605	0.515201	26
712000	1.7625	0.8555	0.9070	0.7192	0.7010	0.4060	0.4008	0.519599	0.515214	31
713000	1.7625	0.8555	0.9070	0.7192	0.7010	0.4060	0.4008	0.519591	0.515223	35
714000	1.7624	0.8555	0.9070	0.7192	0.7010	0.4060	0.4008	0.519578	0.515230	39
715000	1.7625	0.8555	0.9070	0.7193	0.7010	0.4060	0.4008	0.519561	0.515233	31
716000	1.7625	0.8555	0.9070	0.7193	0.7009	0.4060	0.4008	0.519555	0.515232	31
717000	1.7625	0.8555	0.9070	0.7193	0.7009	0.4060	0.4007	0.519543	0.515225	30
718000	1.7625	0.8554	0.9071	0.7193	0.7009	0.4060	0.4008	0.519531	0.515219	32
719000	1.7625	0.8554	0.9070	0.7193	0.7009	0.4060	0.4008	0.519516	0.515211	31
720000	1.7624	0.8554	0.9070	0.7193	0.7009	0.4060	0.4008	0.519499	0.515203	29
721000	1.7624	0.8554	0.9070	0.7193	0.7009	0.4061	0.4008	0.519493	0.515207	17
722000	1.7623	0.8553	0.9070	0.7193	0.7009	0.4061	0.4008	0.519482	0.515210	27
723000	1.7623	0.8553	0.9070	0.7193	0.7009	0.4061	0.4008	0.519468	0.515207	24
724000	1.7624	0.8553	0.9071	0.7193	0.7009	0.4061	0.4008	0.519447	0.515199	22
725000	1.7624	0.8553	0.9071	0.7193	0.7009	0.4061	0.4007	0.519429	0.515195	32
726000	1.7624	0.8553	0.9071	0.7193	0.7009	0.4061	0.4007	0.519416	0.515192	19
727000	1.7624	0.8553	0.9071	0.7193	0.7009	0.4061	0.4007	0.519397	0.515187	27
728000	1.7624	0.8552	0.9072	0.7193	0.7009	0.4061	0.4007	0.519380	0.515184	18
729000	1.7624	0.8552	0.9072	0.7194	0.7009	0.4061	0.4007	0.519359	0.515177	23
730000	1.7623	0.8552	0.9071	0.7194	0.7009	0.4061	0.4007	0.519333	0.515166	25
731000	1.7623	0.8552	0.9072	0.7194	0.7009	0.4061	0.4007	0.519327	0.515162	22
732000	1.7623	0.8552	0.9072	0.7194	0.7009	0.4060	0.4008	0.519314	0.515150	17
733000	1.7623	0.8552	0.9072	0.7194	0.7009	0.4060	0.4008	0.519302	0.515140	28
734000	1.7623	0.8552	0.9071	0.7194	0.7009	0.4060	0.4008	0.519283	0.515120	19
735000	1.7623	0.8552	0.9071	0.7194	0.7009	0.4060	0.4008	0.519270	0.515103	19
736000	1.7623	0.8552	0.9071	0.7194	0.7009	0.4060	0.4008	0.519254	0.515111	11
737000	1.7623	0.8552	0.9071	0.7194	0.7009	0.4060	0.4008	0.519235	0.515114	16
738000	1.7623	0.8552	0.9071	0.7194	0.7009	0.4060	0.4008	0.519218	0.515117	24
739000	1.7622	0.8552	0.9070	0.7194	0.7009	0.4059	0.4008	0.519207	0.515126	28
740000	1.7622	0.8552	0.9070	0.7194	0.7009	0.4059	0.4008	0.519197	0.515131	21
741000	1.7622	0.8552	0.9070	0.7195	0.7009	0.4060	0.4008	0.519183	0.515135	30
742000	1.7622	0.8552	0.9070	0.7195	0.7009	0.4060	0.4008	0.519165	0.515135	18
743000	1.7622	0.8552	0.9071	0.7194	0.7009	0.4059	0.4009	0.519139	0.515126	39
744000	1.7622	0.8552	0.9070	0.7194	0.7009	0.4059	0.4009	0.519113	0.515123	27
745000	1.7623	0.8552	0.9070	0.7194	0.7009	0.4059	0.4009	0.519080	0.515112	36
746000	1.7623	0.8553	0.9070	0.7194	0.7009	0.4058	0.4009	0.519088	0.515126	44
747000	1.7623	0.8553	0.9070	0.7194	0.7009	0.4058	0.4009	0.519093	0.515139	27
748000	1.7623	0.8553	0.9070	0.7194	0.7009	0.4058	0.4009	0.519097	0.515152	17
749000	1.7623	0.8553	0.9070	0.7194	0.7009	0.4058	0.4009	0.519094	0.515159	21
750000	1.7623	0.8553	0.9070	0.7194	0.7009	0.4058	0.4010	0.519094	0.515170	23
751000	1.7623	0.8554	0.9070	0.7194	0.7009	0.4058	0.4009	0.519098	0.515173	38
752000	1.7623	0.8554	0.9069	0.7194	0.7009	0.4057	0.4010	0.519096	0.515172	27
753000	1.7624	0.8554	0.9069	0.7194	0.7009	0.4057	0.4010	0.519089	0.515165	36
754000	1.7624	0.8555	0.9069	0.7194	0.7009	0.4057	0.4009	0.519080	0.515160	18
755000	1.7623	0.8554	0.9069	0.7194	0.7009	0.4057	0.4010	0.519064	0.515149	28
756000	1.7623	0.8554	0.9069	0.7194	0.7009	0.4057	0.4010	0.519056	0.515151	23
757000	1.7623	0.8554	0.9069	0.7194	0.7009	0.4057	0.4010	0.519033	0.515138	27
758000	1.7622	0.8553	0.9069	0.7195	0.7009	0.4057	0.4010	0.519010	0.515126	23
759000	1.7621	0.8553	0.9069	0.7195	0.7009	0.4058	0.4010	0.518984	0.515114	19
760000	1.7621	0.8553	0.9068	0.7195	0.7009	0.4058	0.4010	0.518954	0.515099	26
761000	1.7620	0.8552	0.9068	0.7195	0.7009	0.4057	0.4010	0.518946	0.515101	20
762000	1.7620	0.8552	0.9068	0.7195	0.7009	0.4058	0.4011	0.518931	0.515097	34
763000	1.7619	0.8552	0.9067	0.7195	0.7009	0.4058	0.4011	0.518918	0.515096	30
764000	1.7619	0.8552	0.9067	0.7195	0.7009	0.4058	0.4011	0.518908	0.515093	24
765000	1.7619	0.8552	0.9067	0.7195	0.7009	0.4057	0.4010	0.518889	0.515085	36
766000	1.7620	0.8553	0.9067	0.7195	0.7009	0.4057	0.4011	0.518896	0.515095	26
767000	1.7620	0.8553	0.9067	0.7195	0.7009	0.4057	0.4011	0.518888	0.515094	29
768000	1.7619	0.8553	0.9066	0.7195	0.7010	0.4057	0.4011	0.518884	0.515092	30
769000	1.7619	0.8553	0.9066	0.7195	0.7010	0.4057	0.4011	0.518877	0.515089	21
770000	1.7620	0.8553	0.9066	0.7195	0.7010	0.4057	0.4011	0.518870	0.515083	29
771000	1.7620	0.8553	0.9066	0.7195	0.7010	0.4057	0.4011	0.518869	0.515092	34
772000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4011	0.518860	0.515097	38
773000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4011	0.518854	0.515104	24
774000	1.7620	0.8553	0.9067	0.7195	0.7009	0.4057	0.4011	0.518846	0.515106	21
775000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4011	0.518841	0.515114	24
776000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4011	0.518850	0.515131	34
777000	1.7619	0.8553	0.9066	0.7195	0.7010	0.4057	0.4011	0.518855	0.515146	46
778000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4011	0.518854	0.515157	42
779000	1.7619	0.8553	0.9067	0.7195	0.7009	0.4057	0.4011	0.518864	0.515180	25
780000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4011	0.518869	0.515199	44
781000	1.7619	0.8553	0.9066	0.7195	0.7009	0.4057	0.4012	0.518888	0.515230	25
782000	1.7619	0.8552	0.9067	0.7196	0.7009	0.4057	0.4011	0.518898	0.515257	36
783000	1.7619	0.8552	0.9067	0.7196	0.7009	0.4057	0.4011	0.518907	0.515284	29
784000	1.7619	0.8552	0.9068	0.7196	0.7009	0.4056	0.4011	0.518914	0.515310	40
785000	1.7620	0.8552	0.9068	0.7196	0.7009	0.4057	0.4012	0.518919	0.515332	20
786000	1.7619	0.8551	0.9068	0.7196	0.7009	0.4056	0.4012	0.518929	0.515340	35
787000	1.7619	0.8551	0.9068	0.7196	0.7009	0.4056	0.4012	0.518933	0.515342	29
788000	1.7619	0.8551	0.9068	0.7196	0.7009	0.4056	0.4012	0.518925	0.515335	29
789000	1.7620	0.8552	0.9068	0.7196	0.7009	0.4056	0.4012	0.518912	0.515324	45
790000	1.7620	0.8552	0.9068	0.7196	0.7009	0.4056	0.4012	0.518898	0.515314	42
791000	1.7620	0.8552	0.9068	0.7196	0.7008	0.4056	0.4012	0.518905	0.515333	41
792000	1.7620	0.8551	0.9069	0.7196	0.7008	0.4056	0.4012	0.518904	0.515345	39
793000	1.7620	0.8551	0.9069	0.7196	0.7008	0.4057	0.4012	0.518894	0.515351	24
794000	1.7620	0.8550	0.9070	0.7196	0.7008	0.4057	0.4011	0.518889	0.515358	25
795000	1.7620	0.8550	0.9070	0.7196	0.7008	0.4057	0.4011	0.518882	0.515363	47
796000	1.7619	0.8550	0.9070	0.7196	0.7008	0.4057	0.4011	0.518887	0.515386	26
797000	1.7619	0.8550	0.9069	0.7196	0.7008	0.4057	0.4012	0.518879	0.515396	38
798000	1.7619	0.8550	0.9069	0.7197	0.7008	0.4057	0.4012	0.518871	0.515407	33
799000	1.7618	0.8549	0.9069	0.7197	0.7008	0.4057	0.4012	0.518856	0.515411	24
800000	1.7618	0.8549	0.9069	0.7196	0.7008	0.4057	0.4012	0.518840	0.515411	37
801000	1.7618	0.8550	0.9069	0.7197	0.7008	0.4057	0.4012	0.518838	0.515422	37
802000	1.7618	0.8550	0.9069	0.7197	0.7008	0.4057	0.4012	0.518827	0.515426	31
803000	1.7618	0.8549	0.9069	0.7197	0.7008	0.4057	0.4013	0.518810	0.515423	32
804000	1.7617	0.8549	0.9069	0.7197	0.7008	0.4057	0.4012	0.518792	0.515421	41
805000	1.7618	0.8549	0.9069	0.7197	0.7008	0.4057	0.4012	0.518774	0.515419	36
806000	1.7617	0.8549	0.9069	0.7197	0.7008	0.4057	0.4012	0.518774	0.515433	36
807000	1.7617	0.8549	0.9069	0.7197	0.7008	0.4057	0.4012	0.518761	0.515441	41
808000	1.7617	0.8549	0.9068	0.7197	0.7008	0.4057	0.4013	0.518746	0.515445	33
809000	1.7617	0.8549	0.9068	0.7197	0.7008	0.4057	0.4013	0.518731	0.515451	30
810000	1.7617	0.8549	0.9068	0.7197	0.7008	0.4057	0.4013	0.518718	0.515455	31
811000	1.7617	0.8549	0.9068	0.7197	0.7008	0.4057	0.4013	0.518715	0.515453	33
812000	1.7617	0.8549	0.9068	0.7197	0.7008	0.4057	0.4013	0.518707	0.515450	42
813000	1.7617	0.8549	0.9068	0.7197	0.7008	0.4057	0.4013	0.518698	0.515447	23
814000	1.7617	0.8550	0.9068	0.7197	0.7008	0.4056	0.4013	0.518679	0.515434	52
815000	1.7617	0.8550	0.9067	0.7197	0.7008	0.4056	0.4013	0.518662	0.515422	35
816000	1.7617	0.8550	0.9067	0.7197	0.7009	0.4056	0.4014	0.518639	0.515412	47
817000	1.7617	0.8551	0.9066	0.7197	0.7009	0.4056	0.4014	0.518614	0.515403	41
818000	1.7617	0.8552	0.9065	0.7196	0.7009	0.4056	0.4014	0.518584	0.515390	38
819000	1.7617	0.8553	0.9064	0.7196	0.7010	0.4055	0.4015	0.518546	0.515368	44
820000	1.7617	0.8554	0.9063	0.7195	0.7010	0.4055	0.4014	0.518505	0.515345	40
821000	1.7618	0.8555	0.9062	0.7195	0.7010	0.4055	0.4015	0.518486	0.515327	38
822000	1.7618	0.8557	0.9061	0.7195	0.7010	0.4054	0.4015	0.518450	0.515298	34
823000	1.7618	0.8557	0.9061	0.7195	0.7010	0.4054	0.4015	0.518416	0.515269	38
824000	1.7618	0.8558	0.9061	0.7195	0.7010	0.4054	0.4015	0.518379	0.515240	20
825000	1.7619	0.8559	0.9060	0.7194	0.7011	0.4054	0.4016	0.518338	0.515205	41
