Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
504000	1.7145	0.2743	0.2931	0.2704	0.2425	0.2361	0.3981	0.9093	0.9031	0.9110	0.9197	0.9217	0.8684	0.3975	0.3797	0.3872	0.3946	0.4254	0.3767	0.604435	0.613327	0.632830	0.630088	0.612914	0.592332	198
505000	1.7145	0.2744	0.2929	0.2704	0.2425	0.2361	0.3982	0.9093	0.9031	0.9110	0.9197	0.9217	0.8684	0.3975	0.3796	0.3873	0.3947	0.4254	0.3767	0.604329	0.613440	0.632785	0.630218	0.612936	0.592355	226
506000	1.7144	0.2744	0.2927	0.2704	0.2426	0.2362	0.3982	0.9093	0.9032	0.9110	0.9196	0.9217	0.8684	0.3974	0.3797	0.3872	0.3946	0.4254	0.3767	0.604256	0.613624	0.632822	0.630407	0.613029	0.592463	202
507000	1.7143	0.2744	0.2925	0.2703	0.2426	0.2362	0.3983	0.9093	0.9033	0.9110	0.9196	0.9216	0.8684	0.3974	0.3796	0.3874	0.3946	0.4255	0.3766	0.604147	0.613759	0.632810	0.630548	0.613086	0.592533	192
508000	1.7142	0.2744	0.2923	0.2702	0.2427	0.2363	0.3983	0.9093	0.9033	0.9110	0.9196	0.9216	0.8684	0.3973	0.3796	0.3873	0.3946	0.4254	0.3767	0.604029	0.613885	0.632796	0.630680	0.613133	0.592586	205
509000	1.7141	0.2743	0.2922	0.2702	0.2427	0.2364	0.3983	0.9093	0.9034	0.9110	0.9196	0.9216	0.8684	0.3973	0.3795	0.3874	0.3946	0.4254	0.3766	0.603895	0.613980	0.632755	0.630786	0.613158	0.592621	195
510000	1.7141	0.2743	0.2920	0.2701	0.2428	0.2364	0.3984	0.9093	0.9034	0.9111	0.9195	0.9216	0.8683	0.3973	0.3795	0.3875	0.3945	0.4253	0.3767	0.603747	0.614061	0.632710	0.630892	0.613177	0.592653	210
511000	1.7140	0.2743	0.2919	0.2700	0.2429	0.2365	0.3985	0.9093	0.9035	0.9111	0.9195	0.9215	0.8684	0.3972	0.3795	0.3876	0.3944	0.4253	0.3768	0.603723	0.614203	0.632784	0.631123	0.613281	0.592809	214
512000	1.7139	0.2743	0.2917	0.2699	0.2430	0.2366	0.3985	0.9094	0.9035	0.9111	0.9195	0.9215	0.8683	0.3972	0.3795	0.3876	0.3944	0.4252	0.3768	0.603654	0.614303	0.632801	0.631300	0.613340	0.592910	218
513000	1.7137	0.2743	0.2915	0.2699	0.2430	0.2366	0.3985	0.9094	0.9036	0.9111	0.9195	0.9215	0.8684	0.3973	0.3795	0.3876	0.3944	0.4252	0.3768	0.603566	0.614381	0.632809	0.631456	0.613380	0.592997	209
514000	1.7137	0.2743	0.2914	0.2699	0.2431	0.2366	0.3984	0.9093	0.9036	0.9111	0.9194	0.9215	0.8684	0.3972	0.3794	0.3876	0.3943	0.4253	0.3768	0.603465	0.614435	0.632787	0.631597	0.613401	0.593067	201
515000	1.7136	0.2743	0.2913	0.2698	0.2431	0.2366	0.3984	0.9093	0.9037	0.9111	0.9194	0.9215	0.8683	0.3972	0.3794	0.3876	0.3943	0.4253	0.3768	0.603356	0.614488	0.632764	0.631723	0.613409	0.593132	197
516000	1.7136	0.2743	0.2912	0.2698	0.2432	0.2366	0.3985	0.9093	0.9037	0.9112	0.9194	0.9215	0.8683	0.3971	0.3793	0.3876	0.3942	0.4252	0.3768	0.603283	0.614620	0.632757	0.631889	0.613493	0.593281	214
517000	1.7136	0.2744	0.2911	0.2698	0.2432	0.2367	0.3985	0.9093	0.9038	0.9112	0.9194	0.9215	0.8683	0.3970	0.3794	0.3876	0.3942	0.4251	0.3768	0.603160	0.614701	0.632690	0.632002	0.613510	0.593371	185
518000	1.7135	0.2744	0.2909	0.2698	0.2432	0.2367	0.3985	0.9093	0.9038	0.9112	0.9194	0.9215	0.8683	0.3970	0.3794	0.3876	0.3942	0.4251	0.3768	0.603027	0.614758	0.632612	0.632101	0.613515	0.593440	209
519000	1.7135	0.2745	0.2908	0.2698	0.2432	0.2367	0.3985	0.9093	0.9038	0.9112	0.9194	0.9215	0.8683	0.3969	0.3794	0.3875	0.3941	0.4252	0.3768	0.602877	0.614815	0.632520	0.632186	0.613504	0.593490	193
520000	1.7135	0.2745	0.2907	0.2697	0.2433	0.2367	0.3986	0.9093	0.9038	0.9112	0.9194	0.9215	0.8683	0.3969	0.3795	0.3875	0.3940	0.4251	0.3768	0.602733	0.614862	0.632437	0.632268	0.613500	0.593552	217
521000	1.7134	0.2745	0.2906	0.2697	0.2433	0.2367	0.3987	0.9093	0.9039	0.9112	0.9194	0.9215	0.8683	0.3969	0.3795	0.3877	0.3939	0.4250	0.3769	0.602690	0.614989	0.632448	0.632467	0.613592	0.593688	194
522000	1.7134	0.2745	0.2905	0.2696	0.2433	0.2367	0.3987	0.9092	0.9039	0.9112	0.9194	0.9215	0.8682	0.3969	0.3795	0.3877	0.3938	0.4250	0.3768	0.602593	0.615067	0.632397	0.632601	0.613636	0.593763	223
523000	1.7134	0.2745	0.2904	0.2696	0.2434	0.2367	0.3988	0.9093	0.9040	0.9112	0.9194	0.9215	0.8682	0.3969	0.3796	0.3877	0.3937	0.4249	0.3768	0.602492	0.615111	0.632324	0.632709	0.613658	0.593823	162
524000	1.7134	0.2745	0.2903	0.2695	0.2434	0.2367	0.3989	0.9093	0.9040	0.9113	0.9194	0.9215	0.8682	0.3969	0.3796	0.3877	0.3937	0.4250	0.3768	0.602374	0.615149	0.632239	0.632803	0.613662	0.593864	203
525000	1.7133	0.2745	0.2902	0.2695	0.2434	0.2367	0.3990	0.9092	0.9040	0.9113	0.9194	0.9215	0.8681	0.3968	0.3796	0.3877	0.3937	0.4250	0.3768	0.602247	0.615173	0.632138	0.632887	0.613657	0.593903	225
526000	1.7133	0.2745	0.2900	0.2694	0.2434	0.2367	0.3991	0.9092	0.9041	0.9113	0.9193	0.9215	0.8681	0.3968	0.3797	0.3877	0.3937	0.4250	0.3767	0.602230	0.615295	0.632147	0.633094	0.613731	0.594026	208
527000	1.7133	0.2746	0.2900	0.2694	0.2435	0.2367	0.3991	0.9092	0.9040	0.9113	0.9193	0.9215	0.8682	0.3967	0.3796	0.3876	0.3935	0.4250	0.3767	0.602159	0.615379	0.632105	0.633242	0.613741	0.594103	222
528000	1.7134	0.2746	0.2901	0.2694	0.2436	0.2368	0.3991	0.9092	0.9041	0.9113	0.9193	0.9214	0.8682	0.3967	0.3796	0.3877	0.3936	0.4249	0.3766	0.602082	0.615450	0.632040	0.633372	0.613740	0.594170	202
529000	1.7134	0.2746	0.2900	0.2693	0.2437	0.2368	0.3990	0.9092	0.9041	0.9113	0.9192	0.9214	0.8682	0.3967	0.3796	0.3876	0.3936	0.4249	0.3766	0.601982	0.615493	0.631951	0.633480	0.613724	0.594211	227
530000	1.7133	0.2745	0.2900	0.2693	0.2438	0.2368	0.3989	0.9092	0.9041	0.9113	0.9193	0.9215	0.8682	0.3966	0.3797	0.3876	0.3936	0.4249	0.3767	0.601877	0.615530	0.631849	0.633576	0.613690	0.594244	216
531000	1.7131	0.2745	0.2899	0.2693	0.2437	0.2367	0.3989	0.9092	0.9041	0.9113	0.9192	0.9215	0.8682	0.3966	0.3797	0.3876	0.3936	0.4250	0.3766	0.601848	0.615674	0.631857	0.633765	0.613759	0.594375	194
532000	1.7130	0.2745	0.2898	0.2693	0.2438	0.2367	0.3989	0.9092	0.9042	0.9113	0.9192	0.9215	0.8682	0.3966	0.3797	0.3876	0.3936	0.4250	0.3766	0.601782	0.615775	0.631820	0.633920	0.613784	0.594465	211
533000	1.7130	0.2745	0.2897	0.2693	0.2438	0.2367	0.3989	0.9092	0.9042	0.9113	0.9192	0.9214	0.8682	0.3966	0.3797	0.3876	0.3935	0.4249	0.3766	0.601693	0.615849	0.631764	0.634050	0.613784	0.594540	224
534000	1.7129	0.2745	0.2896	0.2693	0.2439	0.2368	0.3988	0.9093	0.9042	0.9113	0.9192	0.9214	0.8683	0.3966	0.3797	0.3876	0.3935	0.4248	0.3766	0.601589	0.615902	0.631694	0.634156	0.613766	0.594592	203
535000	1.7128	0.2745	0.2895	0.2693	0.2440	0.2368	0.3988	0.9093	0.9043	0.9113	0.9192	0.9214	0.8683	0.3965	0.3798	0.3877	0.3934	0.4248	0.3765	0.601475	0.615949	0.631625	0.634261	0.613741	0.594638	191
536000	1.7127	0.2745	0.2894	0.2692	0.2441	0.2368	0.3987	0.9093	0.9043	0.9114	0.9191	0.9214	0.8683	0.3966	0.3799	0.3878	0.3933	0.4247	0.3765	0.601482	0.616100	0.631602	0.634504	0.613842	0.594822	184
537000	1.7126	0.2744	0.2893	0.2691	0.2441	0.2369	0.3987	0.9093	0.9043	0.9114	0.9191	0.9214	0.8683	0.3965	0.3799	0.3878	0.3932	0.4248	0.3765	0.601438	0.616180	0.631533	0.634683	0.613877	0.594947	208
538000	1.7124	0.2744	0.2892	0.2691	0.2441	0.2369	0.3987	0.9093	0.9044	0.9114	0.9191	0.9214	0.8683	0.3965	0.3799	0.3878	0.3932	0.4247	0.3765	0.601385	0.616247	0.631449	0.634857	0.613899	0.595060	184
539000	1.7123	0.2743	0.2891	0.2690	0.2442	0.2369	0.3987	0.9093	0.9044	0.9114	0.9191	0.9214	0.8683	0.3966	0.3799	0.3878	0.3932	0.4248	0.3765	0.601321	0.616308	0.631356	0.635026	0.613913	0.595164	173
540000	1.7122	0.2743	0.2890	0.2690	0.2442	0.2370	0.3987	0.9093	0.9044	0.9114	0.9191	0.9214	0.8683	0.3966	0.3799	0.3878	0.3933	0.4247	0.3764	0.601245	0.616358	0.631247	0.635173	0.613902	0.595250	177
541000	1.7121	0.2743	0.2889	0.2690	0.2442	0.2370	0.3987	0.9093	0.9045	0.9114	0.9191	0.9213	0.8683	0.3965	0.3799	0.3879	0.3932	0.4247	0.3764	0.601250	0.616465	0.631231	0.635398	0.613978	0.595391	160
542000	1.7120	0.2743	0.2888	0.2690	0.2443	0.2370	0.3986	0.9093	0.9045	0.9114	0.9191	0.9213	0.8684	0.3965	0.3800	0.3878	0.3933	0.4247	0.3765	0.601207	0.616515	0.631165	0.635574	0.613992	0.595470	180
543000	1.7119	0.2743	0.2887	0.2690	0.2443	0.2371	0.3986	0.9093	0.9045	0.9114	0.9191	0.9213	0.8683	0.3964	0.3799	0.3878	0.3933	0.4247	0.3764	0.601159	0.616557	0.631092	0.635745	0.613998	0.595549	231
544000	1.7119	0.2743	0.2886	0.2690	0.2443	0.2370	0.3986	0.9093	0.9045	0.9114	0.9191	0.9213	0.8684	0.3964	0.3798	0.3878	0.3932	0.4247	0.3763	0.601107	0.616586	0.631007	0.635903	0.613994	0.595618	183
545000	1.7118	0.2742	0.2886	0.2690	0.2444	0.2371	0.3985	0.9094	0.9046	0.9114	0.9191	0.9213	0.8684	0.3965	0.3799	0.3877	0.3931	0.4246	0.3763	0.601047	0.616612	0.630919	0.636053	0.613986	0.595688	180
546000	1.7117	0.2742	0.2884	0.2690	0.2443	0.2371	0.3985	0.9094	0.9046	0.9114	0.9191	0.9213	0.8684	0.3964	0.3798	0.3877	0.3931	0.4246	0.3763	0.601065	0.616726	0.630912	0.636297	0.614085	0.595867	183
547000	1.7117	0.2742	0.2884	0.2691	0.2443	0.2372	0.3985	0.9094	0.9046	0.9114	0.9191	0.9213	0.8684	0.3964	0.3798	0.3877	0.3931	0.4245	0.3762	0.601039	0.616799	0.630860	0.636487	0.614132	0.595994	178
548000	1.7116	0.2741	0.2884	0.2690	0.2443	0.2373	0.3985	0.9094	0.9046	0.9114	0.9191	0.9213	0.8684	0.3964	0.3799	0.3877	0.3930	0.4244	0.3762	0.600983	0.616842	0.630779	0.636648	0.614148	0.596092	190
549000	1.7115	0.2740	0.2882	0.2691	0.2444	0.2373	0.3984	0.9094	0.9047	0.9113	0.9191	0.9212	0.8684	0.3965	0.3799	0.3877	0.3930	0.4244	0.3762	0.600926	0.616893	0.630695	0.636806	0.614168	0.596182	175
550000	1.7114	0.2740	0.2882	0.2691	0.2444	0.2374	0.3984	0.9094	0.9047	0.9114	0.9191	0.9212	0.8684	0.3965	0.3798	0.3878	0.3929	0.4244	0.3761	0.600857	0.616935	0.630603	0.636959	0.614184	0.596265	173
551000	1.7113	0.2740	0.2882	0.2691	0.2443	0.2374	0.3983	0.9094	0.9047	0.9114	0.9191	0.9212	0.8684	0.3965	0.3798	0.3878	0.3929	0.4244	0.3761	0.600869	0.617061	0.630633	0.637159	0.614292	0.596400	183
552000	1.7112	0.2740	0.2881	0.2690	0.2444	0.2375	0.3983	0.9094	0.9047	0.9114	0.9191	0.9212	0.8685	0.3966	0.3798	0.3878	0.3929	0.4242	0.3760	0.600845	0.617148	0.630618	0.637314	0.614343	0.596489	203
553000	1.7111	0.2739	0.2880	0.2691	0.2444	0.2375	0.3982	0.9094	0.9048	0.9114	0.9191	0.9212	0.8685	0.3967	0.3798	0.3878	0.3929	0.4241	0.3761	0.600804	0.617211	0.630591	0.637445	0.614382	0.596572	173
554000	1.7110	0.2739	0.2879	0.2691	0.2444	0.2376	0.3982	0.9095	0.9048	0.9114	0.9191	0.9212	0.8685	0.3966	0.3799	0.3879	0.3928	0.4240	0.3761	0.600751	0.617267	0.630549	0.637567	0.614399	0.596637	212
555000	1.7109	0.2739	0.2877	0.2690	0.2445	0.2377	0.3981	0.9095	0.9049	0.9114	0.9191	0.9211	0.8685	0.3966	0.3799	0.3880	0.3928	0.4240	0.3762	0.600681	0.617302	0.630485	0.637665	0.614401	0.596685	202
556000	1.7107	0.2739	0.2875	0.2690	0.2445	0.2377	0.3981	0.9095	0.9049	0.9114	0.9190	0.9211	0.8685	0.3967	0.3800	0.3880	0.3927	0.4239	0.3762	0.600698	0.617447	0.630509	0.637889	0.614503	0.596836	159
557000	1.7107	0.2738	0.2875	0.2690	0.2446	0.2378	0.3980	0.9095	0.9049	0.9114	0.9190	0.9211	0.8686	0.3967	0.3800	0.3880	0.3926	0.4239	0.3761	0.600662	0.617533	0.630478	0.638044	0.614554	0.596944	181
558000	1.7106	0.2738	0.2874	0.2690	0.2446	0.2379	0.3979	0.9095	0.9049	0.9114	0.9190	0.9211	0.8686	0.3967	0.3800	0.3881	0.3924	0.4238	0.3760	0.600620	0.617609	0.630442	0.638200	0.614596	0.597044	174
559000	1.7106	0.2738	0.2873	0.2690	0.2446	0.2380	0.3979	0.9095	0.9050	0.9114	0.9190	0.9210	0.8686	0.3967	0.3800	0.3881	0.3925	0.4238	0.3761	0.600568	0.617677	0.630386	0.638326	0.614623	0.597132	174
560000	1.7105	0.2738	0.2872	0.2690	0.2447	0.2380	0.3979	0.9095	0.9050	0.9114	0.9190	0.9210	0.8686	0.3967	0.3800	0.3882	0.3923	0.4238	0.3761	0.600502	0.617728	0.630321	0.638440	0.614633	0.597196	180
561000	1.7103	0.2737	0.2870	0.2690	0.2447	0.2380	0.3979	0.9095	0.9051	0.9114	0.9190	0.9210	0.8686	0.3967	0.3801	0.3882	0.3923	0.4239	0.3761	0.600540	0.617869	0.630366	0.638647	0.614738	0.597363	215
562000	1.7102	0.2737	0.2869	0.2690	0.2446	0.2381	0.3979	0.9095	0.9051	0.9114	0.9190	0.9210	0.8686	0.3967	0.3800	0.3882	0.3923	0.4238	0.3761	0.600534	0.617975	0.630368	0.638801	0.614794	0.597476	220
563000	1.7101	0.2737	0.2867	0.2690	0.2446	0.2381	0.3980	0.9095	0.9052	0.9114	0.9190	0.9210	0.8686	0.3967	0.3800	0.3883	0.3922	0.4239	0.3760	0.600511	0.618064	0.630355	0.638929	0.614834	0.597568	211
564000	1.7100	0.2737	0.2866	0.2691	0.2446	0.2381	0.3979	0.9095	0.9052	0.9114	0.9190	0.9210	0.8686	0.3967	0.3799	0.3882	0.3921	0.4239	0.3760	0.600477	0.618133	0.630332	0.639036	0.614857	0.597647	216
565000	1.7100	0.2736	0.2865	0.2691	0.2447	0.2381	0.3979	0.9095	0.9052	0.9114	0.9190	0.9210	0.8686	0.3967	0.3800	0.3882	0.3920	0.4239	0.3760	0.600440	0.618201	0.630316	0.639150	0.614885	0.597719	201
566000	1.7099	0.2736	0.2863	0.2691	0.2447	0.2382	0.3980	0.9096	0.9053	0.9114	0.9190	0.9210	0.8685	0.3967	0.3800	0.3883	0.3919	0.4239	0.3760	0.600481	0.618354	0.630396	0.639357	0.615005	0.597873	233
567000	1.7097	0.2735	0.2862	0.2690	0.2448	0.2382	0.3981	0.9096	0.9053	0.9114	0.9190	0.9210	0.8685	0.3968	0.3799	0.3883	0.3919	0.4240	0.3760	0.600458	0.618440	0.630412	0.639496	0.615059	0.597961	264
568000	1.7095	0.2734	0.2861	0.2690	0.2448	0.2382	0.3981	0.9096	0.9054	0.9114	0.9190	0.9210	0.8685	0.3968	0.3799	0.3883	0.3919	0.4240	0.3760	0.600414	0.618505	0.630411	0.639616	0.615096	0.598027	201
569000	1.7094	0.2734	0.2859	0.2690	0.2448	0.2382	0.3982	0.9096	0.9054	0.9114	0.9190	0.9210	0.8685	0.3968	0.3799	0.3883	0.3919	0.4239	0.3759	0.600364	0.618566	0.630392	0.639725	0.615121	0.598081	232
570000	1.7093	0.2733	0.2857	0.2690	0.2448	0.2382	0.3982	0.9096	0.9055	0.9114	0.9190	0.9210	0.8685	0.3968	0.3799	0.3883	0.3919	0.4238	0.3760	0.600323	0.618630	0.630378	0.639840	0.615161	0.598142	207
571000	1.7093	0.2733	0.2856	0.2690	0.2449	0.2383	0.3983	0.9097	0.9055	0.9114	0.9189	0.9209	0.8685	0.3968	0.3799	0.3882	0.3917	0.4238	0.3760	0.600335	0.618751	0.630467	0.640018	0.615235	0.598278	212
572000	1.7092	0.2732	0.2855	0.2689	0.2450	0.2383	0.3982	0.9097	0.9055	0.9114	0.9189	0.9209	0.8685	0.3969	0.3799	0.3883	0.3917	0.4238	0.3760	0.600304	0.618824	0.630519	0.640154	0.615268	0.598364	228
573000	1.7091	0.2731	0.2854	0.2689	0.2451	0.2383	0.3983	0.9097	0.9056	0.9114	0.9189	0.9209	0.8684	0.3968	0.3799	0.3883	0.3916	0.4238	0.3760	0.600243	0.618873	0.630542	0.640258	0.615275	0.598426	222
574000	1.7091	0.2731	0.2852	0.2689	0.2451	0.2383	0.3984	0.9097	0.9056	0.9114	0.9189	0.9209	0.8684	0.3969	0.3799	0.3883	0.3916	0.4238	0.3759	0.600178	0.618919	0.630561	0.640354	0.615273	0.598495	220
575000	1.7090	0.2730	0.2851	0.2689	0.2451	0.2384	0.3985	0.9097	0.9057	0.9114	0.9189	0.9209	0.8684	0.3968	0.3799	0.3883	0.3916	0.4238	0.3760	0.600110	0.618959	0.630568	0.640438	0.615255	0.598544	227
576000	1.7090	0.2730	0.2850	0.2689	0.2452	0.2384	0.3985	0.9097	0.9057	0.9114	0.9189	0.9209	0.8684	0.3968	0.3798	0.3882	0.3916	0.4237	0.3759	0.600144	0.619126	0.630681	0.640628	0.615373	0.598673	241
577000	1.7090	0.2730	0.2849	0.2690	0.2452	0.2384	0.3985	0.9097	0.9057	0.9114	0.9189	0.9209	0.8684	0.3968	0.3798	0.3883	0.3916	0.4236	0.3759	0.600130	0.619234	0.630739	0.640753	0.615431	0.598750	217
578000	1.7089	0.2730	0.2848	0.2690	0.2452	0.2384	0.3985	0.9097	0.9057	0.9114	0.9189	0.9209	0.8684	0.3967	0.3798	0.3883	0.3916	0.4236	0.3759	0.600097	0.619331	0.630799	0.640869	0.615483	0.598814	227
579000	1.7089	0.2730	0.2848	0.2690	0.2452	0.2384	0.3986	0.9097	0.9058	0.9113	0.9189	0.9209	0.8684	0.3967	0.3799	0.3882	0.3916	0.4237	0.3760	0.600051	0.619422	0.630844	0.640979	0.615520	0.598864	250
580000	1.7088	0.2729	0.2847	0.2691	0.2452	0.2383	0.3986	0.9098	0.9058	0.9113	0.9189	0.9209	0.8684	0.3967	0.3799	0.3882	0.3915	0.4236	0.3759	0.599990	0.619485	0.630870	0.641069	0.615544	0.598901	214
581000	1.7088	0.2729	0.2846	0.2691	0.2452	0.2383	0.3987	0.9098	0.9058	0.9113	0.9188	0.9209	0.8683	0.3967	0.3800	0.3882	0.3915	0.4235	0.3759	0.600001	0.619619	0.630976	0.641252	0.615668	0.599023	217
582000	1.7087	0.2728	0.2844	0.2691	0.2454	0.2383	0.3987	0.9098	0.9059	0.9113	0.9188	0.9209	0.8683	0.3968	0.3801	0.3882	0.3913	0.4235	0.3760	0.599960	0.619702	0.631037	0.641379	0.615740	0.599092	238
583000	1.7086	0.2728	0.2842	0.2691	0.2455	0.2383	0.3987	0.9098	0.9060	0.9113	0.9188	0.9209	0.8683	0.3967	0.3801	0.3882	0.3913	0.4235	0.3759	0.599895	0.619756	0.631073	0.641481	0.615783	0.599135	181
584000	1.7085	0.2728	0.2841	0.2692	0.2455	0.2383	0.3987	0.9098	0.9060	0.9113	0.9188	0.9209	0.8684	0.3967	0.3801	0.3882	0.3914	0.4234	0.3759	0.599821	0.619802	0.631103	0.641561	0.615817	0.599178	132
585000	1.7084	0.2727	0.2840	0.2692	0.2455	0.2383	0.3986	0.9098	0.9060	0.9113	0.9188	0.9209	0.8683	0.3967	0.3801	0.3882	0.3914	0.4234	0.3759	0.599738	0.619831	0.631119	0.641630	0.615847	0.599206	204
586000	1.7084	0.2727	0.2839	0.2692	0.2455	0.2383	0.3987	0.9098	0.9061	0.9113	0.9187	0.9209	0.8683	0.3967	0.3800	0.3881	0.3913	0.4233	0.3760	0.599756	0.619946	0.631239	0.641811	0.615931	0.599320	223
587000	1.7083	0.2727	0.2838	0.2692	0.2456	0.2384	0.3987	0.9098	0.9061	0.9113	0.9187	0.9209	0.8684	0.3967	0.3801	0.3881	0.3914	0.4232	0.3759	0.599737	0.620015	0.631312	0.641941	0.615964	0.599397	196
588000	1.7083	0.2726	0.2837	0.2693	0.2457	0.2384	0.3986	0.9099	0.9061	0.9113	0.9187	0.9209	0.8684	0.3967	0.3800	0.3880	0.3914	0.4232	0.3760	0.599692	0.620058	0.631361	0.642045	0.615972	0.599444	225
589000	1.7082	0.2725	0.2836	0.2693	0.2458	0.2384	0.3986	0.9099	0.9062	0.9113	0.9187	0.9209	0.8684	0.3967	0.3800	0.3880	0.3913	0.4232	0.3760	0.599640	0.620102	0.631416	0.642147	0.615977	0.599495	212
590000	1.7081	0.2725	0.2835	0.2693	0.2459	0.2383	0.3987	0.9099	0.9062	0.9113	0.9186	0.9209	0.8684	0.3968	0.3801	0.3880	0.3913	0.4231	0.3760	0.599581	0.620138	0.631459	0.642244	0.615972	0.599527	237
591000	1.7081	0.2724	0.2833	0.2693	0.2459	0.2383	0.3987	0.9099	0.9063	0.9112	0.9186	0.9209	0.8683	0.3967	0.3801	0.3879	0.3913	0.4230	0.3760	0.599621	0.620277	0.631630	0.642434	0.616061	0.599655	231
592000	1.7079	0.2723	0.2832	0.2693	0.2461	0.2383	0.3987	0.9100	0.9063	0.9112	0.9186	0.9210	0.8684	0.3968	0.3801	0.3879	0.3912	0.4231	0.3760	0.599614	0.620351	0.631749	0.642561	0.616097	0.599728	256
593000	1.7078	0.2722	0.2830	0.2694	0.2462	0.2383	0.3987	0.9100	0.9063	0.9112	0.9185	0.9210	0.8683	0.3967	0.3800	0.3878	0.3912	0.4231	0.3761	0.599591	0.620396	0.631852	0.642659	0.616111	0.599786	256
594000	1.7077	0.2722	0.2829	0.2694	0.2462	0.2382	0.3987	0.9100	0.9064	0.9112	0.9185	0.9210	0.8683	0.3967	0.3801	0.3879	0.3912	0.4231	0.3761	0.599552	0.620425	0.631939	0.642742	0.616105	0.599820	210
595000	1.7075	0.2721	0.2828	0.2694	0.2463	0.2382	0.3987	0.9100	0.9064	0.9112	0.9185	0.9210	0.8683	0.3968	0.3800	0.3879	0.3912	0.4231	0.3762	0.599500	0.620444	0.632007	0.642814	0.616090	0.599844	235
596000	1.7074	0.2721	0.2828	0.2694	0.2463	0.2382	0.3987	0.9100	0.9064	0.9112	0.9185	0.9210	0.8684	0.3968	0.3800	0.3878	0.3912	0.4230	0.3762	0.599511	0.620550	0.632121	0.642964	0.616148	0.599920	223
597000	1.7074	0.2720	0.2827	0.2694	0.2464	0.2382	0.3986	0.9100	0.9065	0.9112	0.9185	0.9210	0.8684	0.3968	0.3799	0.3878	0.3912	0.4230	0.3761	0.599481	0.620611	0.632191	0.643068	0.616160	0.599952	218
598000	1.7073	0.2720	0.2826	0.2694	0.2465	0.2382	0.3987	0.9101	0.9065	0.9112	0.9184	0.9210	0.8683	0.3967	0.3800	0.3878	0.3912	0.4229	0.3761	0.599437	0.620657	0.632247	0.643150	0.616158	0.599971	253
599000	1.7073	0.2720	0.2824	0.2694	0.2466	0.2381	0.3987	0.9101	0.9066	0.9112	0.9184	0.9210	0.8683	0.3966	0.3799	0.3877	0.3912	0.4229	0.3761	0.599378	0.620676	0.632290	0.643208	0.616134	0.599973	257
600000	1.7073	0.2720	0.2823	0.2694	0.2467	0.2381	0.3988	0.9101	0.9066	0.9112	0.9184	0.9210	0.8683	0.3966	0.3799	0.3877	0.3912	0.4229	0.3760	0.599309	0.620691	0.632327	0.643271	0.616108	0.599976	208
601000	1.7071	0.2719	0.2822	0.2694	0.2468	0.2381	0.3987	0.9101	0.9066	0.9112	0.9183	0.9210	0.8684	0.3966	0.3800	0.3877	0.3912	0.4227	0.3761	0.599339	0.620798	0.632446	0.643474	0.616190	0.600064	203
602000	1.7069	0.2719	0.2820	0.2694	0.2469	0.2381	0.3986	0.9101	0.9067	0.9112	0.9183	0.9210	0.8684	0.3965	0.3800	0.3877	0.3912	0.4227	0.3761	0.599306	0.620836	0.632504	0.643611	0.616209	0.600099	234
603000	1.7067	0.2719	0.2819	0.2693	0.2470	0.2381	0.3986	0.9101	0.9067	0.9113	0.9183	0.9210	0.8684	0.3965	0.3800	0.3878	0.3911	0.4228	0.3761	0.599256	0.620867	0.632536	0.643722	0.616207	0.600111	223
604000	1.7067	0.2719	0.2818	0.2693	0.2470	0.2381	0.3986	0.9101	0.9067	0.9113	0.9183	0.9210	0.8684	0.3964	0.3799	0.3878	0.3911	0.4227	0.3761	0.599187	0.620881	0.632556	0.643816	0.616191	0.600108	172
605000	1.7066	0.2719	0.2818	0.2693	0.2471	0.2381	0.3985	0.9101	0.9068	0.9113	0.9182	0.9210	0.8684	0.3964	0.3799	0.3878	0.3911	0.4226	0.3761	0.599120	0.620905	0.632579	0.643905	0.616175	0.600110	194
606000	1.7065	0.2718	0.2818	0.2693	0.2472	0.2381	0.3984	0.9101	0.9068	0.9113	0.9182	0.9210	0.8685	0.3965	0.3798	0.3877	0.3910	0.4226	0.3761	0.599156	0.621033	0.632709	0.644102	0.616253	0.600196	176
607000	1.7064	0.2717	0.2817	0.2693	0.2473	0.2381	0.3984	0.9101	0.9068	0.9113	0.9182	0.9210	0.8685	0.3965	0.3798	0.3877	0.3910	0.4226	0.3761	0.599141	0.621101	0.632778	0.644233	0.616264	0.600220	207
