Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
270000	1.8166	0.3035	0.3386	0.3022	0.3035	0.3028	0.2661	0.8990	0.8872	0.8995	0.8989	0.8990	0.9112	0.4064	0.4142	0.4067	0.4020	0.4051	0.3959	0
271000	1.8167	0.3034	0.3385	0.3023	0.3035	0.3027	0.2662	0.8990	0.8872	0.8995	0.8990	0.8990	0.9112	0.4064	0.4142	0.4065	0.4020	0.4051	0.3960	0
272000	1.8167	0.3034	0.3383	0.3023	0.3035	0.3028	0.2663	0.8990	0.8873	0.8995	0.8989	0.8990	0.9112	0.4065	0.4142	0.4065	0.4019	0.4052	0.3962	0
273000	1.8167	0.3034	0.3382	0.3023	0.3035	0.3028	0.2664	0.8990	0.8873	0.8995	0.8989	0.8990	0.9112	0.4065	0.4141	0.4066	0.4020	0.4051	0.3964	0
274000	1.8167	0.3035	0.3381	0.3023	0.3035	0.3028	0.2665	0.8990	0.8874	0.8995	0.8989	0.8989	0.9111	0.4065	0.4141	0.4065	0.4021	0.4050	0.3964	0
275000	1.8168	0.3035	0.3380	0.3023	0.3035	0.3028	0.2667	0.8990	0.8874	0.8995	0.8990	0.8990	0.9111	0.4063	0.4140	0.4066	0.4022	0.4052	0.3963	0
276000	1.8169	0.3036	0.3380	0.3023	0.3035	0.3027	0.2668	0.8989	0.8874	0.8995	0.8990	0.8990	0.9110	0.4063	0.4138	0.4066	0.4022	0.4052	0.3963	0
277000	1.8170	0.3036	0.3379	0.3023	0.3035	0.3027	0.2670	0.8990	0.8874	0.8995	0.8989	0.8990	0.9109	0.4063	0.4138	0.4065	0.4022	0.4053	0.3963	0
278000	1.8171	0.3036	0.3378	0.3023	0.3035	0.3027	0.2671	0.8989	0.8874	0.8995	0.8989	0.8990	0.9109	0.4063	0.4136	0.4066	0.4021	0.4053	0.3963	0
279000	1.8172	0.3036	0.3377	0.3024	0.3036	0.3027	0.2672	0.8989	0.8875	0.8995	0.8989	0.8990	0.9109	0.4061	0.4138	0.4065	0.4022	0.4053	0.3966	0
280000	1.8171	0.3037	0.3375	0.3024	0.3036	0.3027	0.2673	0.8989	0.8876	0.8995	0.8989	0.8990	0.9109	0.4061	0.4138	0.4064	0.4021	0.4053	0.3966	0
281000	1.8172	0.3037	0.3374	0.3024	0.3036	0.3027	0.2674	0.8989	0.8876	0.8995	0.8989	0.8990	0.9108	0.4062	0.4137	0.4066	0.4022	0.4053	0.3968	0
282000	1.8170	0.3037	0.3373	0.3023	0.3035	0.3027	0.2674	0.8989	0.8877	0.8995	0.8989	0.8990	0.9108	0.4063	0.4137	0.4066	0.4023	0.4052	0.3969	0
283000	1.8169	0.3036	0.3371	0.3024	0.3035	0.3027	0.2675	0.8989	0.8877	0.8995	0.8989	0.8990	0.9108	0.4062	0.4136	0.4065	0.4022	0.4053	0.3970	0
284000	1.8170	0.3036	0.3370	0.3024	0.3036	0.3027	0.2677	0.8989	0.8877	0.8995	0.8989	0.8990	0.9108	0.4063	0.4136	0.4065	0.4021	0.4053	0.3971	0
285000	1.8169	0.3036	0.3369	0.3024	0.3036	0.3026	0.2678	0.8989	0.8878	0.8995	0.8989	0.8990	0.9107	0.4063	0.4136	0.4066	0.4022	0.4053	0.3971	0
286000	1.8167	0.3036	0.3368	0.3023	0.3036	0.3025	0.2679	0.8989	0.8878	0.8995	0.8989	0.8991	0.9107	0.4063	0.4135	0.4067	0.4021	0.4054	0.3970	0
287000	1.8165	0.3034	0.3368	0.3022	0.3035	0.3024	0.2680	0.8990	0.8878	0.8995	0.8989	0.8991	0.9106	0.4063	0.4135	0.4067	0.4022	0.4055	0.3971	0
288000	1.8162	0.3034	0.3367	0.3023	0.3034	0.3024	0.2681	0.8990	0.8879	0.8995	0.8990	0.8991	0.9106	0.4065	0.4134	0.4067	0.4022	0.4055	0.3972	0
289000	1.8163	0.3033	0.3366	0.3022	0.3034	0.3024	0.2683	0.8990	0.8879	0.8995	0.8989	0.8991	0.9105	0.4066	0.4133	0.4068	0.4022	0.4055	0.3971	0
290000	1.8163	0.3033	0.3365	0.3023	0.3034	0.3024	0.2684	0.8990	0.8879	0.8995	0.8990	0.8991	0.9105	0.4066	0.4131	0.4067	0.4022	0.4055	0.3973	0
291000	1.8162	0.3033	0.3365	0.3022	0.3034	0.3024	0.2684	0.8990	0.8879	0.8995	0.8990	0.8991	0.9105	0.4067	0.4131	0.4068	0.4023	0.4056	0.3974	0
292000	1.8161	0.3033	0.3364	0.3023	0.3033	0.3023	0.2686	0.8990	0.8880	0.8995	0.8990	0.8991	0.9104	0.4067	0.4131	0.4067	0.4025	0.4056	0.3974	0
293000	1.8162	0.3032	0.3363	0.3023	0.3033	0.3024	0.2687	0.8991	0.8880	0.8995	0.8990	0.8991	0.9104	0.4067	0.4130	0.4066	0.4023	0.4057	0.3974	0
294000	1.8164	0.3032	0.3362	0.3023	0.3033	0.3024	0.2689	0.8990	0.8880	0.8995	0.8990	0.8991	0.9103	0.4067	0.4129	0.4066	0.4023	0.4058	0.3974	0
295000	1.8164	0.3032	0.3361	0.3023	0.3033	0.3024	0.2690	0.8991	0.8880	0.8995	0.8990	0.8991	0.9103	0.4068	0.4130	0.4067	0.4024	0.4057	0.3974	0
296000	1.8163	0.3032	0.3360	0.3023	0.3033	0.3024	0.2691	0.8990	0.8880	0.8995	0.8990	0.8991	0.9102	0.4067	0.4129	0.4067	0.4025	0.4057	0.3975	0
297000	1.8164	0.3032	0.3359	0.3023	0.3032	0.3024	0.2693	0.8990	0.8881	0.8995	0.8990	0.8991	0.9102	0.4068	0.4129	0.4067	0.4024	0.4058	0.3974	0
298000	1.8164	0.3032	0.3358	0.3024	0.3032	0.3024	0.2695	0.8991	0.8881	0.8995	0.8990	0.8991	0.9101	0.4068	0.4128	0.4066	0.4024	0.4057	0.3972	0
299000	1.8167	0.3032	0.3357	0.3024	0.3033	0.3024	0.2697	0.8990	0.8881	0.8994	0.8990	0.8991	0.9101	0.4068	0.4128	0.4064	0.4023	0.4057	0.3971	0
300000	1.8168	0.3032	0.3356	0.3025	0.3033	0.3024	0.2699	0.8990	0.8882	0.8994	0.8990	0.8991	0.9100	0.4068	0.4128	0.4065	0.4023	0.4059	0.3972	0
301000	1.8167	0.3032	0.3355	0.3024	0.3034	0.3023	0.2700	0.8991	0.8882	0.8995	0.8990	0.8991	0.9100	0.4069	0.4127	0.4065	0.4022	0.4059	0.3972	0
302000	1.8167	0.3031	0.3354	0.3024	0.3034	0.3023	0.2700	0.8991	0.8882	0.8995	0.8990	0.8991	0.9100	0.4069	0.4127	0.4065	0.4022	0.4060	0.3974	0
303000	1.8166	0.3031	0.3353	0.3024	0.3034	0.3023	0.2701	0.8991	0.8883	0.8995	0.8990	0.8991	0.9100	0.4070	0.4127	0.4065	0.4023	0.4060	0.3976	0
304000	1.8165	0.3031	0.3352	0.3024	0.3033	0.3023	0.2702	0.8991	0.8883	0.8994	0.8990	0.8991	0.9099	0.4070	0.4128	0.4065	0.4023	0.4060	0.3976	0
305000	1.8165	0.3031	0.3351	0.3023	0.3034	0.3023	0.2703	0.8991	0.8884	0.8995	0.8990	0.8991	0.9099	0.4070	0.4128	0.4066	0.4023	0.4060	0.3976	0
306000	1.8164	0.3031	0.3349	0.3023	0.3033	0.3023	0.2704	0.8991	0.8884	0.8995	0.8990	0.8991	0.9099	0.4071	0.4127	0.4066	0.4024	0.4060	0.3977	0
307000	1.8164	0.3031	0.3348	0.3023	0.3034	0.3023	0.2705	0.8991	0.8884	0.8995	0.8990	0.8991	0.9098	0.4071	0.4127	0.4067	0.4023	0.4060	0.3976	0
308000	1.8165	0.3031	0.3348	0.3022	0.3034	0.3023	0.2707	0.8991	0.8885	0.8995	0.8990	0.8991	0.9098	0.4071	0.4127	0.4067	0.4023	0.4060	0.3976	0
309000	1.8165	0.3031	0.3346	0.3023	0.3034	0.3023	0.2708	0.8991	0.8885	0.8995	0.8990	0.8991	0.9098	0.4071	0.4129	0.4066	0.4022	0.4061	0.3978	0
310000	1.8165	0.3031	0.3345	0.3023	0.3034	0.3023	0.2708	0.8991	0.8886	0.8995	0.8989	0.8991	0.9097	0.4071	0.4128	0.4067	0.4022	0.4060	0.3978	0
311000	1.8165	0.3031	0.3344	0.3023	0.3034	0.3024	0.2709	0.8991	0.8886	0.8995	0.8990	0.8991	0.9097	0.4071	0.4128	0.4067	0.4024	0.4060	0.3979	0
312000	1.8165	0.3031	0.3343	0.3023	0.3033	0.3024	0.2710	0.8991	0.8886	0.8994	0.8990	0.8991	0.9097	0.4071	0.4128	0.4066	0.4024	0.4060	0.3980	0
313000	1.8166	0.3031	0.3342	0.3024	0.3034	0.3023	0.2711	0.8991	0.8887	0.8994	0.8989	0.8991	0.9096	0.4072	0.4127	0.4064	0.4023	0.4061	0.3980	0
314000	1.8167	0.3031	0.3342	0.3025	0.3034	0.3024	0.2712	0.8991	0.8887	0.8994	0.8989	0.8991	0.9096	0.4072	0.4127	0.4063	0.4024	0.4059	0.3981	0
315000	1.8167	0.3030	0.3340	0.3026	0.3033	0.3024	0.2713	0.8991	0.8887	0.8994	0.8989	0.8991	0.9096	0.4073	0.4127	0.4062	0.4024	0.4058	0.3981	0
316000	1.8168	0.3030	0.3339	0.3026	0.3033	0.3025	0.2714	0.8991	0.8888	0.8993	0.8989	0.8991	0.9096	0.4073	0.4127	0.4061	0.4025	0.4058	0.3982	0
317000	1.8167	0.3030	0.3338	0.3026	0.3033	0.3025	0.2715	0.8991	0.8888	0.8993	0.8989	0.8991	0.9095	0.4073	0.4128	0.4061	0.4025	0.4057	0.3983	0
318000	1.8169	0.3030	0.3337	0.3027	0.3033	0.3025	0.2716	0.8991	0.8888	0.8993	0.8989	0.8991	0.9095	0.4073	0.4127	0.4061	0.4024	0.4057	0.3983	0
319000	1.8168	0.3030	0.3336	0.3027	0.3033	0.3025	0.2716	0.8991	0.8888	0.8993	0.8989	0.8991	0.9095	0.4074	0.4127	0.4061	0.4025	0.4059	0.3985	0
320000	1.8166	0.3030	0.3335	0.3027	0.3033	0.3024	0.2717	0.8991	0.8889	0.8993	0.8989	0.8991	0.9095	0.4074	0.4127	0.4061	0.4024	0.4059	0.3985	0
321000	1.8166	0.3029	0.3334	0.3027	0.3034	0.3024	0.2717	0.8991	0.8889	0.8993	0.8989	0.8991	0.9095	0.4075	0.4127	0.4061	0.4023	0.4058	0.3986	0
322000	1.8168	0.3029	0.3334	0.3027	0.3035	0.3025	0.2718	0.8991	0.8889	0.8993	0.8989	0.8991	0.9094	0.4075	0.4126	0.4061	0.4022	0.4058	0.3986	0
323000	1.8168	0.3029	0.3333	0.3027	0.3035	0.3025	0.2719	0.8991	0.8890	0.8993	0.8989	0.8991	0.9094	0.4075	0.4127	0.4062	0.4022	0.4059	0.3986	0
324000	1.8168	0.3030	0.3331	0.3027	0.3035	0.3025	0.2720	0.8991	0.8890	0.8993	0.8989	0.8991	0.9094	0.4074	0.4127	0.4062	0.4022	0.4058	0.3987	0
325000	1.8169	0.3031	0.3331	0.3027	0.3035	0.3025	0.2721	0.8991	0.8890	0.8994	0.8989	0.8990	0.9093	0.4073	0.4127	0.4063	0.4023	0.4057	0.3987	0
326000	1.8169	0.3031	0.3330	0.3027	0.3035	0.3025	0.2722	0.8991	0.8891	0.8994	0.8989	0.8990	0.9093	0.4073	0.4127	0.4063	0.4023	0.4058	0.3988	0
327000	1.8167	0.3031	0.3328	0.3026	0.3035	0.3025	0.2722	0.8991	0.8891	0.8994	0.8989	0.8990	0.9093	0.4073	0.4126	0.4063	0.4023	0.4058	0.3986	0
328000	1.8167	0.3032	0.3327	0.3026	0.3035	0.3025	0.2723	0.8990	0.8891	0.8994	0.8989	0.8990	0.9093	0.4070	0.4126	0.4064	0.4023	0.4059	0.3986	0
329000	1.8170	0.3033	0.3327	0.3026	0.3035	0.3025	0.2725	0.8990	0.8891	0.8994	0.8989	0.8990	0.9092	0.4070	0.4125	0.4063	0.4022	0.4058	0.3985	0
330000	1.8170	0.3032	0.3326	0.3026	0.3035	0.3025	0.2725	0.8990	0.8892	0.8994	0.8989	0.8990	0.9092	0.4071	0.4126	0.4063	0.4024	0.4059	0.3986	0
331000	1.8169	0.3032	0.3325	0.3026	0.3034	0.3024	0.2726	0.8990	0.8892	0.8994	0.8989	0.8990	0.9091	0.4071	0.4125	0.4062	0.4025	0.4059	0.3987	0
332000	1.8168	0.3032	0.3324	0.3026	0.3034	0.3025	0.2727	0.8990	0.8893	0.8994	0.8989	0.8990	0.9091	0.4071	0.4126	0.4062	0.4025	0.4058	0.3987	0
333000	1.8169	0.3032	0.3323	0.3027	0.3034	0.3025	0.2728	0.8990	0.8893	0.8994	0.8989	0.8990	0.9091	0.4071	0.4126	0.4062	0.4025	0.4058	0.3987	0
334000	1.8169	0.3033	0.3321	0.3027	0.3034	0.3025	0.2729	0.8990	0.8894	0.8994	0.8989	0.8990	0.9091	0.4069	0.4127	0.4062	0.4026	0.4058	0.3988	0
335000	1.8170	0.3034	0.3320	0.3027	0.3034	0.3025	0.2730	0.8990	0.8894	0.8993	0.8989	0.8990	0.9090	0.4068	0.4127	0.4060	0.4025	0.4059	0.3988	0
336000	1.8172	0.3034	0.3320	0.3027	0.3034	0.3025	0.2731	0.8989	0.8894	0.8994	0.8989	0.8990	0.9090	0.4067	0.4126	0.4061	0.4026	0.4059	0.3987	0
337000	1.8172	0.3035	0.3319	0.3027	0.3034	0.3025	0.2732	0.8989	0.8894	0.8994	0.8989	0.8990	0.9089	0.4067	0.4125	0.4062	0.4027	0.4059	0.3987	0
338000	1.8172	0.3034	0.3318	0.3027	0.3034	0.3025	0.2733	0.8989	0.8895	0.8994	0.8989	0.8990	0.9089	0.4068	0.4126	0.4063	0.4026	0.4058	0.3987	0
339000	1.8172	0.3034	0.3317	0.3027	0.3034	0.3025	0.2734	0.8989	0.8895	0.8993	0.8989	0.8990	0.9089	0.4067	0.4125	0.4061	0.4025	0.4059	0.3987	0
340000	1.8173	0.3034	0.3317	0.3028	0.3035	0.3024	0.2735	0.8989	0.8895	0.8993	0.8989	0.8991	0.9089	0.4067	0.4126	0.4062	0.4026	0.4061	0.3988	0
341000	1.8172	0.3035	0.3316	0.3027	0.3034	0.3024	0.2736	0.8989	0.8895	0.8994	0.8989	0.8991	0.9088	0.4066	0.4126	0.4062	0.4026	0.4061	0.3988	0
342000	1.8170	0.3035	0.3314	0.3027	0.3034	0.3023	0.2737	0.8989	0.8896	0.8993	0.8989	0.8991	0.9088	0.4066	0.4127	0.4062	0.4027	0.4060	0.3989	0
343000	1.8170	0.3035	0.3313	0.3028	0.3034	0.3023	0.2737	0.8990	0.8896	0.8993	0.8989	0.8991	0.9088	0.4068	0.4128	0.4061	0.4027	0.4060	0.3990	0
344000	1.8168	0.3034	0.3312	0.3027	0.3033	0.3024	0.2738	0.8990	0.8897	0.8993	0.8990	0.8991	0.9088	0.4068	0.4129	0.4062	0.4028	0.4060	0.3990	0
345000	1.8167	0.3034	0.3310	0.3027	0.3033	0.3024	0.2739	0.8990	0.8897	0.8993	0.8990	0.8991	0.9087	0.4067	0.4128	0.4062	0.4028	0.4059	0.3991	0
346000	1.8167	0.3035	0.3309	0.3027	0.3033	0.3024	0.2739	0.8990	0.8898	0.8993	0.8990	0.8991	0.9087	0.4067	0.4128	0.4062	0.4029	0.4059	0.3992	0
347000	1.8166	0.3034	0.3308	0.3027	0.3032	0.3024	0.2740	0.8990	0.8898	0.8993	0.8990	0.8991	0.9087	0.4068	0.4129	0.4062	0.4031	0.4059	0.3991	0
348000	1.8167	0.3035	0.3307	0.3027	0.3032	0.3025	0.2741	0.8990	0.8898	0.8993	0.8990	0.8990	0.9087	0.4067	0.4129	0.4062	0.4032	0.4058	0.3992	0
349000	1.8167	0.3034	0.3307	0.3027	0.3031	0.3025	0.2742	0.8990	0.8898	0.8993	0.8990	0.8990	0.9086	0.4068	0.4128	0.4063	0.4032	0.4058	0.3991	0
350000	1.8168	0.3034	0.3307	0.3028	0.3031	0.3025	0.2744	0.8990	0.8898	0.8993	0.8990	0.8990	0.9086	0.4068	0.4127	0.4061	0.4033	0.4059	0.3991	0
351000	1.8167	0.3034	0.3306	0.3028	0.3031	0.3024	0.2744	0.8990	0.8899	0.8993	0.8990	0.8991	0.9086	0.4069	0.4127	0.4062	0.4033	0.4060	0.3992	0
352000	1.8167	0.3034	0.3305	0.3028	0.3031	0.3024	0.2745	0.8990	0.8899	0.8993	0.8990	0.8991	0.9086	0.4069	0.4127	0.4061	0.4033	0.4060	0.3993	0
353000	1.8168	0.3034	0.3304	0.3028	0.3031	0.3024	0.2745	0.8990	0.8899	0.8993	0.8990	0.8991	0.9085	0.4069	0.4126	0.4061	0.4032	0.4060	0.3994	0
354000	1.8169	0.3034	0.3304	0.3028	0.3032	0.3025	0.2746	0.8990	0.8899	0.8993	0.8990	0.8990	0.9085	0.4068	0.4126	0.4061	0.4032	0.4059	0.3994	0
355000	1.8169	0.3034	0.3304	0.3029	0.3032	0.3025	0.2747	0.8990	0.8899	0.8993	0.8990	0.8990	0.9085	0.4069	0.4125	0.4061	0.4033	0.4057	0.3995	0
356000	1.8168	0.3033	0.3303	0.3028	0.3031	0.3026	0.2747	0.8990	0.8900	0.8993	0.8990	0.8990	0.9085	0.4070	0.4126	0.4061	0.4033	0.4058	0.3995	0
357000	1.8168	0.3033	0.3302	0.3028	0.3031	0.3026	0.2748	0.8990	0.8900	0.8993	0.8990	0.8990	0.9084	0.4071	0.4125	0.4061	0.4033	0.4058	0.3994	0
358000	1.8167	0.3033	0.3301	0.3028	0.3032	0.3025	0.2749	0.8990	0.8900	0.8993	0.8990	0.8990	0.9084	0.4071	0.4126	0.4062	0.4033	0.4059	0.3996	0
359000	1.8166	0.3032	0.3300	0.3028	0.3032	0.3025	0.2749	0.8990	0.8901	0.8993	0.8990	0.8990	0.9084	0.4072	0.4127	0.4061	0.4034	0.4060	0.3995	0
360000	1.8165	0.3032	0.3298	0.3028	0.3031	0.3024	0.2750	0.8990	0.8901	0.8993	0.8990	0.8990	0.9084	0.4072	0.4127	0.4061	0.4034	0.4060	0.3995	0
361000	1.8164	0.3032	0.3297	0.3029	0.3031	0.3024	0.2751	0.8991	0.8901	0.8993	0.8990	0.8990	0.9083	0.4073	0.4128	0.4061	0.4034	0.4061	0.3996	0
362000	1.8164	0.3032	0.3296	0.3029	0.3031	0.3024	0.2752	0.8991	0.8902	0.8992	0.8990	0.8991	0.9083	0.4073	0.4128	0.4061	0.4034	0.4062	0.3994	0
363000	1.8164	0.3032	0.3296	0.3029	0.3032	0.3023	0.2753	0.8991	0.8902	0.8993	0.8990	0.8991	0.9083	0.4073	0.4127	0.4062	0.4033	0.4062	0.3995	0
364000	1.8164	0.3032	0.3295	0.3028	0.3031	0.3023	0.2754	0.8991	0.8902	0.8993	0.8990	0.8991	0.9082	0.4073	0.4127	0.4062	0.4034	0.4062	0.3994	0
365000	1.8164	0.3032	0.3294	0.3029	0.3031	0.3023	0.2755	0.8991	0.8903	0.8992	0.8990	0.8991	0.9082	0.4073	0.4128	0.4062	0.4034	0.4063	0.3995	0
366000	1.8164	0.3032	0.3293	0.3029	0.3031	0.3023	0.2756	0.8991	0.8903	0.8993	0.8990	0.8990	0.9082	0.4073	0.4128	0.4062	0.4034	0.4062	0.3995	0
367000	1.8165	0.3032	0.3292	0.3028	0.3031	0.3024	0.2756	0.8990	0.8903	0.8993	0.8990	0.8991	0.9081	0.4072	0.4128	0.4062	0.4034	0.4062	0.3995	0
368000	1.8165	0.3033	0.3292	0.3028	0.3031	0.3024	0.2757	0.8990	0.8903	0.8993	0.8990	0.8990	0.9081	0.4072	0.4127	0.4063	0.4033	0.4061	0.3996	0
369000	1.8165	0.3033	0.3292	0.3028	0.3031	0.3024	0.2758	0.8990	0.8903	0.8992	0.8990	0.8990	0.9081	0.4071	0.4127	0.4063	0.4035	0.4062	0.3997	0
370000	1.8166	0.3033	0.3291	0.3028	0.3031	0.3024	0.2759	0.8990	0.8904	0.8993	0.8990	0.8990	0.9081	0.4071	0.4126	0.4063	0.4035	0.4062	0.3995	0
371000	1.8166	0.3033	0.3291	0.3028	0.3031	0.3024	0.2760	0.8990	0.8904	0.8993	0.8990	0.8990	0.9081	0.4071	0.4126	0.4064	0.4034	0.4063	0.3996	0
372000	1.8167	0.3033	0.3290	0.3028	0.3032	0.3024	0.2760	0.8990	0.8904	0.8993	0.8990	0.8990	0.9080	0.4070	0.4126	0.4064	0.4034	0.4063	0.3996	0
373000	1.8167	0.3033	0.3289	0.3028	0.3031	0.3024	0.2761	0.8990	0.8904	0.8993	0.8990	0.8990	0.9080	0.4071	0.4126	0.4064	0.4034	0.4063	0.3996	0
374000	1.8167	0.3033	0.3289	0.3028	0.3032	0.3024	0.2762	0.8990	0.8904	0.8992	0.8990	0.8991	0.9080	0.4070	0.4125	0.4063	0.4035	0.4064	0.3998	0
375000	1.8167	0.3034	0.3288	0.3028	0.3031	0.3023	0.2762	0.8990	0.8905	0.8992	0.8990	0.8991	0.9080	0.4070	0.4126	0.4064	0.4035	0.4064	0.3998	0
376000	1.8166	0.3034	0.3287	0.3029	0.3031	0.3023	0.2763	0.8990	0.8905	0.8992	0.8990	0.8990	0.9080	0.4070	0.4125	0.4064	0.4036	0.4064	0.3998	0
377000	1.8167	0.3034	0.3287	0.3028	0.3031	0.3023	0.2763	0.8989	0.8905	0.8992	0.8990	0.8990	0.9079	0.4068	0.4124	0.4063	0.4036	0.4064	0.3999	0
378000	1.8168	0.3035	0.3287	0.3029	0.3031	0.3023	0.2764	0.8989	0.8905	0.8992	0.8990	0.8990	0.9079	0.4068	0.4123	0.4063	0.4036	0.4064	0.3999	0
379000	1.8169	0.3035	0.3286	0.3029	0.3031	0.3023	0.2765	0.8989	0.8905	0.8992	0.8990	0.8990	0.9079	0.4068	0.4123	0.4063	0.4037	0.4064	0.3998	0
380000	1.8170	0.3035	0.3286	0.3029	0.3031	0.3023	0.2766	0.8989	0.8905	0.8992	0.8990	0.8991	0.9078	0.4067	0.4123	0.4063	0.4036	0.4064	0.3997	0
381000	1.8169	0.3035	0.3285	0.3028	0.3031	0.3023	0.2767	0.8989	0.8906	0.8993	0.8990	0.8991	0.9078	0.4067	0.4123	0.4065	0.4037	0.4064	0.3997	0
382000	1.8167	0.3034	0.3284	0.3028	0.3031	0.3023	0.2767	0.8990	0.8906	0.8992	0.8990	0.8991	0.9078	0.4067	0.4123	0.4064	0.4037	0.4064	0.3997	0
383000	1.8167	0.3034	0.3283	0.3029	0.3030	0.3023	0.2768	0.8989	0.8907	0.8992	0.8990	0.8991	0.9078	0.4067	0.4123	0.4064	0.4038	0.4064	0.3997	0
384000	1.8166	0.3034	0.3282	0.3028	0.3030	0.3024	0.2769	0.8989	0.8907	0.8993	0.8990	0.8991	0.9077	0.4067	0.4123	0.4064	0.4038	0.4064	0.3996	0
385000	1.8166	0.3034	0.3281	0.3028	0.3030	0.3023	0.2770	0.8989	0.8907	0.8992	0.8991	0.8991	0.9077	0.4067	0.4124	0.4064	0.4040	0.4064	0.3996	0
386000	1.8165	0.3034	0.3280	0.3028	0.3029	0.3023	0.2771	0.8989	0.8908	0.8992	0.8991	0.8991	0.9076	0.4068	0.4125	0.4064	0.4040	0.4064	0.3996	0
387000	1.8165	0.3034	0.3279	0.3029	0.3029	0.3023	0.2772	0.8989	0.8908	0.8992	0.8991	0.8990	0.9076	0.4067	0.4125	0.4062	0.4040	0.4063	0.3996	0
388000	1.8167	0.3034	0.3278	0.3029	0.3029	0.3024	0.2773	0.8989	0.8908	0.8992	0.8991	0.8991	0.9076	0.4067	0.4124	0.4063	0.4040	0.4064	0.3996	0
389000	1.8166	0.3034	0.3277	0.3029	0.3029	0.3023	0.2774	0.8989	0.8908	0.8992	0.8991	0.8990	0.9076	0.4068	0.4125	0.4062	0.4041	0.4064	0.3996	0
390000	1.8166	0.3034	0.3277	0.3030	0.3028	0.3023	0.2774	0.8990	0.8909	0.8992	0.8991	0.8990	0.9076	0.4068	0.4125	0.4062	0.4041	0.4063	0.3997	0
391000	1.8165	0.3034	0.3276	0.3030	0.3028	0.3024	0.2775	0.8990	0.8909	0.8992	0.8991	0.8990	0.9075	0.4069	0.4125	0.4061	0.4041	0.4064	0.3997	0
392000	1.8165	0.3034	0.3275	0.3030	0.3028	0.3024	0.2775	0.8989	0.8909	0.8992	0.8991	0.8990	0.9075	0.4068	0.4124	0.4061	0.4042	0.4063	0.3997	0
393000	1.8166	0.3034	0.3274	0.3030	0.3028	0.3024	0.2776	0.8989	0.8909	0.8992	0.8991	0.8990	0.9075	0.4068	0.4123	0.4062	0.4041	0.4062	0.3996	0
394000	1.8169	0.3034	0.3274	0.3029	0.3028	0.3025	0.2778	0.8989	0.8909	0.8992	0.8991	0.8990	0.9074	0.4068	0.4123	0.4062	0.4040	0.4061	0.3995	0
395000	1.8170	0.3034	0.3274	0.3029	0.3029	0.3025	0.2779	0.8989	0.8909	0.8992	0.8991	0.8990	0.9074	0.4068	0.4121	0.4061	0.4040	0.4061	0.3995	0
396000	1.8170	0.3034	0.3274	0.3030	0.3029	0.3025	0.2779	0.8989	0.8909	0.8992	0.8991	0.8991	0.9074	0.4069	0.4120	0.4061	0.4040	0.4063	0.3996	0
397000	1.8172	0.3034	0.3274	0.3030	0.3029	0.3025	0.2780	0.8989	0.8909	0.8992	0.8991	0.8990	0.9074	0.4067	0.4119	0.4061	0.4040	0.4062	0.3996	0
398000	1.8174	0.3035	0.3274	0.3030	0.3029	0.3025	0.2781	0.8989	0.8909	0.8992	0.8991	0.8990	0.9073	0.4068	0.4118	0.4061	0.4040	0.4062	0.3996	0
399000	1.8175	0.3034	0.3274	0.3030	0.3029	0.3026	0.2782	0.8989	0.8909	0.8992	0.8991	0.8990	0.9073	0.4068	0.4117	0.4060	0.4041	0.4061	0.3996	0
400000	1.8176	0.3034	0.3274	0.3031	0.3029	0.3026	0.2782	0.8989	0.8910	0.8992	0.8991	0.8990	0.9073	0.4068	0.4118	0.4060	0.4040	0.4061	0.3996	0
401000	1.8176	0.3034	0.3273	0.3031	0.3029	0.3026	0.2783	0.8989	0.8910	0.8992	0.8991	0.8990	0.9073	0.4069	0.4118	0.4061	0.4040	0.4060	0.3997	0
402000	1.8176	0.3034	0.3272	0.3030	0.3029	0.3027	0.2783	0.8989	0.8910	0.8992	0.8991	0.8990	0.9073	0.4069	0.4118	0.4060	0.4040	0.4060	0.3997	0
403000	1.8176	0.3034	0.3271	0.3031	0.3029	0.3027	0.2784	0.8989	0.8911	0.8991	0.8991	0.8990	0.9072	0.4067	0.4118	0.4060	0.4041	0.4060	0.3997	0
404000	1.8176	0.3034	0.3271	0.3031	0.3029	0.3027	0.2784	0.8989	0.8911	0.8991	0.8991	0.8990	0.9072	0.4069	0.4118	0.4059	0.4041	0.4060	0.3999	0
405000	1.8176	0.3034	0.3270	0.3031	0.3029	0.3027	0.2784	0.8989	0.8911	0.8991	0.8991	0.8990	0.9072	0.4068	0.4119	0.4059	0.4040	0.4059	0.3999	0
