Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
499000	1.7527	0.6490	0.5211	0.5826	0.7842	0.8267	0.8064	0.3825	0.4430	0.4021	0
500000	1.7526	0.6488	0.5213	0.5825	0.7843	0.8266	0.8064	0.3826	0.4430	0.4021	0
501000	1.7527	0.6487	0.5214	0.5825	0.7843	0.8265	0.8064	0.3826	0.4429	0.4022	0
502000	1.7528	0.6486	0.5216	0.5826	0.7843	0.8265	0.8063	0.3826	0.4428	0.4022	0
503000	1.7529	0.6485	0.5218	0.5826	0.7844	0.8264	0.8063	0.3827	0.4427	0.4022	0
504000	1.7529	0.6483	0.5220	0.5826	0.7845	0.8264	0.8063	0.3828	0.4425	0.4022	0
505000	1.7529	0.6481	0.5222	0.5826	0.7845	0.8263	0.8063	0.3828	0.4425	0.4023	0
506000	1.7529	0.6480	0.5223	0.5826	0.7846	0.8263	0.8063	0.3829	0.4424	0.4023	0
507000	1.7530	0.6479	0.5225	0.5826	0.7846	0.8262	0.8063	0.3829	0.4423	0.4022	0
508000	1.7531	0.6478	0.5227	0.5827	0.7846	0.8261	0.8063	0.3829	0.4422	0.4023	0
509000	1.7531	0.6477	0.5228	0.5826	0.7847	0.8261	0.8063	0.3830	0.4421	0.4023	0
510000	1.7532	0.6476	0.5230	0.5827	0.7847	0.8260	0.8063	0.3830	0.4421	0.4023	0
511000	1.7533	0.6474	0.5231	0.5827	0.7847	0.8260	0.8063	0.3831	0.4420	0.4023	0
512000	1.7535	0.6474	0.5233	0.5827	0.7847	0.8259	0.8063	0.3831	0.4419	0.4022	0
513000	1.7536	0.6472	0.5235	0.5828	0.7848	0.8258	0.8063	0.3832	0.4418	0.4023	0
514000	1.7537	0.6471	0.5237	0.5828	0.7848	0.8258	0.8063	0.3832	0.4417	0.4023	0
515000	1.7538	0.6470	0.5238	0.5829	0.7849	0.8257	0.8062	0.3833	0.4417	0.4022	0
516000	1.7538	0.6469	0.5240	0.5829	0.7849	0.8257	0.8062	0.3833	0.4416	0.4023	0
517000	1.7539	0.6468	0.5241	0.5829	0.7849	0.8256	0.8062	0.3834	0.4415	0.4023	0
518000	1.7540	0.6467	0.5243	0.5830	0.7850	0.8255	0.8062	0.3834	0.4414	0.4022	0
519000	1.7542	0.6466	0.5245	0.5831	0.7850	0.8255	0.8062	0.3834	0.4413	0.4022	0
520000	1.7544	0.6465	0.5247	0.5831	0.7850	0.8254	0.8062	0.3834	0.4412	0.4022	0
521000	1.7545	0.6465	0.5248	0.5832	0.7850	0.8254	0.8062	0.3835	0.4412	0.4022	0
522000	1.7545	0.6463	0.5250	0.5832	0.7851	0.8253	0.8062	0.3835	0.4411	0.4022	0
523000	1.7547	0.6463	0.5252	0.5833	0.7851	0.8253	0.8061	0.3835	0.4410	0.4022	0
524000	1.7548	0.6462	0.5253	0.5833	0.7851	0.8252	0.8061	0.3836	0.4410	0.4022	0
525000	1.7548	0.6461	0.5255	0.5833	0.7852	0.8252	0.8061	0.3836	0.4409	0.4023	0
526000	1.7548	0.6460	0.5256	0.5833	0.7852	0.8251	0.8061	0.3837	0.4408	0.4023	0
527000	1.7550	0.6459	0.5258	0.5833	0.7852	0.8250	0.8061	0.3837	0.4407	0.4023	0
528000	1.7549	0.6457	0.5259	0.5833	0.7853	0.8250	0.8061	0.3837	0.4407	0.4023	0
529000	1.7550	0.6456	0.5260	0.5834	0.7853	0.8250	0.8061	0.3837	0.4407	0.4023	0
530000	1.7550	0.6455	0.5261	0.5834	0.7853	0.8249	0.8061	0.3837	0.4406	0.4023	0
531000	1.7551	0.6454	0.5263	0.5834	0.7854	0.8249	0.8061	0.3837	0.4406	0.4023	0
532000	1.7551	0.6453	0.5264	0.5835	0.7854	0.8248	0.8061	0.3838	0.4405	0.4023	0
533000	1.7552	0.6451	0.5265	0.5835	0.7854	0.8248	0.8061	0.3839	0.4405	0.4023	0
534000	1.7552	0.6451	0.5267	0.5835	0.7855	0.8247	0.8061	0.3839	0.4404	0.4024	0
535000	1.7553	0.6450	0.5269	0.5835	0.7855	0.8246	0.8061	0.3839	0.4402	0.4024	0
536000	1.7554	0.6448	0.5271	0.5835	0.7855	0.8246	0.8061	0.3840	0.4402	0.4024	0
537000	1.7555	0.6447	0.5272	0.5836	0.7856	0.8245	0.8060	0.3841	0.4401	0.4023	0
538000	1.7556	0.6446	0.5274	0.5836	0.7857	0.8245	0.8060	0.3841	0.4401	0.4023	0
539000	1.7555	0.6444	0.5275	0.5836	0.7857	0.8245	0.8061	0.3842	0.4400	0.4024	0
540000	1.7554	0.6443	0.5276	0.5835	0.7857	0.8245	0.8061	0.3842	0.4400	0.4024	0
541000	1.7554	0.6442	0.5276	0.5835	0.7857	0.8244	0.8061	0.3842	0.4400	0.4024	0
542000	1.7555	0.6442	0.5278	0.5836	0.7858	0.8244	0.8061	0.3842	0.4399	0.4024	0
543000	1.7556	0.6441	0.5279	0.5836	0.7858	0.8243	0.8060	0.3843	0.4399	0.4024	0
544000	1.7555	0.6440	0.5280	0.5836	0.7858	0.8243	0.8061	0.3844	0.4398	0.4025	0
545000	1.7557	0.6438	0.5282	0.5836	0.7859	0.8242	0.8060	0.3844	0.4397	0.4025	0
546000	1.7557	0.6437	0.5283	0.5837	0.7859	0.8242	0.8060	0.3845	0.4397	0.4025	0
547000	1.7558	0.6436	0.5285	0.5837	0.7860	0.8241	0.8060	0.3845	0.4396	0.4025	0
548000	1.7558	0.6435	0.5286	0.5837	0.7860	0.8241	0.8060	0.3846	0.4395	0.4025	0
549000	1.7560	0.6435	0.5288	0.5837	0.7860	0.8240	0.8060	0.3846	0.4394	0.4025	0
550000	1.7561	0.6433	0.5289	0.5838	0.7861	0.8240	0.8060	0.3847	0.4393	0.4025	0
551000	1.7561	0.6432	0.5291	0.5838	0.7861	0.8239	0.8060	0.3847	0.4393	0.4025	0
552000	1.7562	0.6431	0.5292	0.5839	0.7861	0.8239	0.8059	0.3847	0.4393	0.4025	0
553000	1.7561	0.6430	0.5292	0.5838	0.7862	0.8239	0.8060	0.3848	0.4392	0.4025	0
554000	1.7561	0.6429	0.5293	0.5838	0.7862	0.8239	0.8059	0.3848	0.4393	0.4025	0
555000	1.7561	0.6428	0.5294	0.5839	0.7862	0.8238	0.8059	0.3849	0.4392	0.4025	0
556000	1.7562	0.6427	0.5296	0.5839	0.7863	0.8238	0.8059	0.3849	0.4392	0.4025	0
557000	1.7562	0.6426	0.5296	0.5839	0.7863	0.8238	0.8059	0.3849	0.4391	0.4025	0
558000	1.7562	0.6425	0.5298	0.5839	0.7864	0.8237	0.8059	0.3849	0.4390	0.4025	0
559000	1.7562	0.6424	0.5300	0.5839	0.7864	0.8237	0.8059	0.3849	0.4390	0.4026	0
560000	1.7563	0.6424	0.5301	0.5838	0.7864	0.8236	0.8059	0.3849	0.4388	0.4025	0
561000	1.7564	0.6423	0.5303	0.5838	0.7864	0.8236	0.8059	0.3850	0.4388	0.4026	0
562000	1.7565	0.6422	0.5305	0.5838	0.7865	0.8235	0.8059	0.3850	0.4386	0.4026	0
563000	1.7565	0.6420	0.5306	0.5839	0.7865	0.8234	0.8059	0.3850	0.4386	0.4026	0
564000	1.7565	0.6419	0.5308	0.5839	0.7865	0.8234	0.8059	0.3851	0.4385	0.4026	0
565000	1.7567	0.6419	0.5309	0.5839	0.7865	0.8233	0.8059	0.3851	0.4384	0.4026	0
566000	1.7569	0.6419	0.5311	0.5840	0.7866	0.8233	0.8059	0.3851	0.4384	0.4027	0
567000	1.7569	0.6418	0.5312	0.5840	0.7866	0.8232	0.8059	0.3851	0.4383	0.4027	0
568000	1.7570	0.6417	0.5313	0.5840	0.7866	0.8232	0.8059	0.3852	0.4383	0.4027	0
569000	1.7570	0.6416	0.5315	0.5840	0.7866	0.8231	0.8059	0.3852	0.4382	0.4027	0
570000	1.7571	0.6415	0.5316	0.5840	0.7867	0.8231	0.8059	0.3852	0.4381	0.4027	0
571000	1.7572	0.6414	0.5318	0.5840	0.7867	0.8230	0.8059	0.3852	0.4381	0.4027	0
572000	1.7573	0.6414	0.5319	0.5840	0.7867	0.8230	0.8058	0.3852	0.4380	0.4026	0
573000	1.7575	0.6414	0.5320	0.5841	0.7867	0.8229	0.8058	0.3852	0.4379	0.4027	0
574000	1.7575	0.6413	0.5322	0.5841	0.7868	0.8229	0.8058	0.3853	0.4378	0.4027	0
575000	1.7575	0.6412	0.5322	0.5841	0.7868	0.8229	0.8058	0.3853	0.4378	0.4028	0
576000	1.7576	0.6411	0.5324	0.5841	0.7868	0.8228	0.8058	0.3853	0.4378	0.4027	0
577000	1.7577	0.6411	0.5325	0.5841	0.7868	0.8228	0.8058	0.3853	0.4377	0.4027	0
578000	1.7579	0.6410	0.5327	0.5842	0.7869	0.8227	0.8058	0.3854	0.4376	0.4028	0
579000	1.7579	0.6409	0.5328	0.5842	0.7869	0.8227	0.8058	0.3854	0.4376	0.4028	0
580000	1.7579	0.6409	0.5329	0.5842	0.7869	0.8227	0.8058	0.3854	0.4375	0.4028	0
581000	1.7579	0.6407	0.5330	0.5842	0.7869	0.8226	0.8058	0.3855	0.4375	0.4028	0
582000	1.7580	0.6407	0.5331	0.5842	0.7870	0.8226	0.8058	0.3855	0.4374	0.4028	0
583000	1.7580	0.6406	0.5332	0.5842	0.7870	0.8225	0.8058	0.3855	0.4374	0.4028	0
584000	1.7581	0.6405	0.5334	0.5842	0.7870	0.8225	0.8058	0.3855	0.4373	0.4028	0
585000	1.7582	0.6405	0.5335	0.5842	0.7870	0.8225	0.8058	0.3855	0.4373	0.4028	0
586000	1.7582	0.6404	0.5336	0.5842	0.7870	0.8224	0.8058	0.3856	0.4372	0.4028	0
587000	1.7581	0.6403	0.5336	0.5842	0.7871	0.8224	0.8058	0.3856	0.4373	0.4027	0
588000	1.7582	0.6402	0.5337	0.5842	0.7871	0.8224	0.8058	0.3856	0.4372	0.4028	0
589000	1.7582	0.6402	0.5338	0.5842	0.7871	0.8223	0.8058	0.3857	0.4372	0.4029	0
590000	1.7582	0.6401	0.5339	0.5842	0.7872	0.8223	0.8058	0.3857	0.4371	0.4029	0
591000	1.7581	0.6400	0.5340	0.5842	0.7872	0.8223	0.8058	0.3857	0.4371	0.4028	0
592000	1.7581	0.6399	0.5340	0.5842	0.7872	0.8222	0.8058	0.3857	0.4371	0.4028	0
593000	1.7581	0.6398	0.5342	0.5842	0.7873	0.8222	0.8058	0.3858	0.4370	0.4029	0
594000	1.7581	0.6397	0.5343	0.5841	0.7873	0.8222	0.8058	0.3858	0.4370	0.4029	0
595000	1.7581	0.6396	0.5344	0.5841	0.7873	0.8221	0.8058	0.3859	0.4369	0.4030	0
596000	1.7581	0.6395	0.5345	0.5841	0.7873	0.8221	0.8058	0.3859	0.4369	0.4030	0
597000	1.7582	0.6395	0.5346	0.5841	0.7873	0.8221	0.8058	0.3859	0.4368	0.4030	0
598000	1.7583	0.6394	0.5348	0.5842	0.7874	0.8220	0.8058	0.3859	0.4368	0.4030	0
599000	1.7584	0.6394	0.5349	0.5841	0.7874	0.8220	0.8058	0.3859	0.4367	0.4031	0
600000	1.7584	0.6393	0.5350	0.5841	0.7874	0.8220	0.8058	0.3859	0.4366	0.4031	0
601000	1.7583	0.6391	0.5351	0.5840	0.7875	0.8219	0.8058	0.3859	0.4365	0.4031	0
602000	1.7582	0.6390	0.5352	0.5840	0.7875	0.8219	0.8059	0.3860	0.4365	0.4032	0
603000	1.7582	0.6390	0.5353	0.5839	0.7875	0.8219	0.8058	0.3860	0.4365	0.4032	0
604000	1.7582	0.6389	0.5354	0.5839	0.7875	0.8218	0.8058	0.3860	0.4365	0.4032	0
605000	1.7583	0.6388	0.5355	0.5840	0.7876	0.8218	0.8058	0.3861	0.4364	0.4032	0
606000	1.7584	0.6388	0.5356	0.5840	0.7876	0.8218	0.8058	0.3860	0.4364	0.4032	0
607000	1.7584	0.6387	0.5357	0.5840	0.7876	0.8217	0.8058	0.3861	0.4364	0.4032	0
608000	1.7585	0.6386	0.5358	0.5841	0.7876	0.8217	0.8058	0.3862	0.4363	0.4032	0
609000	1.7585	0.6385	0.5359	0.5841	0.7877	0.8217	0.8058	0.3862	0.4363	0.4032	0
610000	1.7585	0.6385	0.5360	0.5841	0.7877	0.8216	0.8058	0.3862	0.4362	0.4032	0
611000	1.7585	0.6384	0.5360	0.5841	0.7877	0.8216	0.8058	0.3863	0.4362	0.4031	0
612000	1.7586	0.6383	0.5362	0.5842	0.7878	0.8216	0.8058	0.3863	0.4362	0.4032	0
613000	1.7588	0.6383	0.5363	0.5842	0.7878	0.8215	0.8057	0.3863	0.4361	0.4032	0
614000	1.7588	0.6382	0.5364	0.5842	0.7878	0.8215	0.8057	0.3863	0.4361	0.4032	0
615000	1.7589	0.6382	0.5365	0.5842	0.7878	0.8214	0.8057	0.3864	0.4360	0.4032	0
616000	1.7589	0.6381	0.5366	0.5842	0.7878	0.8214	0.8057	0.3864	0.4360	0.4032	0
617000	1.7590	0.6380	0.5367	0.5843	0.7879	0.8214	0.8057	0.3865	0.4359	0.4033	0
618000	1.7590	0.6379	0.5368	0.5843	0.7879	0.8213	0.8057	0.3865	0.4359	0.4032	0
619000	1.7591	0.6378	0.5370	0.5843	0.7879	0.8213	0.8057	0.3865	0.4358	0.4033	0
620000	1.7592	0.6377	0.5371	0.5843	0.7879	0.8213	0.8057	0.3866	0.4357	0.4032	0
621000	1.7593	0.6377	0.5372	0.5844	0.7880	0.8212	0.8057	0.3866	0.4357	0.4032	0
622000	1.7593	0.6376	0.5374	0.5844	0.7880	0.8212	0.8057	0.3867	0.4356	0.4032	0
623000	1.7593	0.6375	0.5375	0.5844	0.7880	0.8211	0.8057	0.3867	0.4356	0.4032	0
624000	1.7594	0.6374	0.5376	0.5844	0.7881	0.8211	0.8057	0.3867	0.4355	0.4032	0
625000	1.7595	0.6374	0.5377	0.5845	0.7881	0.8210	0.8056	0.3867	0.4355	0.4032	0
626000	1.7596	0.6373	0.5378	0.5845	0.7881	0.8210	0.8057	0.3867	0.4354	0.4032	0
627000	1.7596	0.6372	0.5379	0.5845	0.7881	0.8210	0.8057	0.3867	0.4354	0.4032	0
628000	1.7596	0.6371	0.5380	0.5845	0.7882	0.8210	0.8056	0.3868	0.4354	0.4032	0
629000	1.7596	0.6370	0.5381	0.5845	0.7882	0.8209	0.8056	0.3868	0.4353	0.4031	0
630000	1.7596	0.6369	0.5382	0.5845	0.7882	0.8209	0.8056	0.3868	0.4353	0.4032	0
631000	1.7596	0.6369	0.5382	0.5845	0.7882	0.8209	0.8056	0.3869	0.4353	0.4032	0
632000	1.7597	0.6368	0.5384	0.5845	0.7882	0.8208	0.8056	0.3869	0.4352	0.4032	0
633000	1.7598	0.6368	0.5385	0.5845	0.7882	0.8208	0.8056	0.3869	0.4352	0.4032	0
634000	1.7598	0.6367	0.5386	0.5845	0.7883	0.8208	0.8056	0.3869	0.4351	0.4032	0
635000	1.7598	0.6366	0.5387	0.5845	0.7883	0.8207	0.8056	0.3870	0.4351	0.4032	0
636000	1.7599	0.6366	0.5388	0.5846	0.7883	0.8207	0.8056	0.3870	0.4350	0.4032	0
637000	1.7600	0.6365	0.5389	0.5846	0.7883	0.8207	0.8056	0.3871	0.4350	0.4032	0
638000	1.7601	0.6364	0.5390	0.5846	0.7884	0.8206	0.8056	0.3870	0.4349	0.4032	0
639000	1.7602	0.6364	0.5391	0.5846	0.7884	0.8206	0.8056	0.3871	0.4349	0.4032	0
640000	1.7601	0.6363	0.5392	0.5847	0.7884	0.8206	0.8056	0.3872	0.4348	0.4032	0
641000	1.7601	0.6362	0.5393	0.5847	0.7885	0.8205	0.8056	0.3872	0.4348	0.4033	0
642000	1.7602	0.6361	0.5394	0.5847	0.7885	0.8205	0.8056	0.3872	0.4347	0.4033	0
643000	1.7603	0.6361	0.5395	0.5847	0.7885	0.8205	0.8056	0.3873	0.4347	0.4033	0
644000	1.7603	0.6360	0.5396	0.5847	0.7885	0.8204	0.8056	0.3873	0.4346	0.4033	0
645000	1.7605	0.6360	0.5397	0.5847	0.7885	0.8204	0.8055	0.3873	0.4346	0.4033	0
646000	1.7606	0.6359	0.5399	0.5848	0.7885	0.8203	0.8055	0.3873	0.4345	0.4033	0
647000	1.7607	0.6359	0.5400	0.5848	0.7885	0.8203	0.8055	0.3873	0.4345	0.4032	0
648000	1.7608	0.6359	0.5401	0.5849	0.7886	0.8203	0.8055	0.3873	0.4344	0.4032	0
649000	1.7609	0.6358	0.5402	0.5849	0.7886	0.8203	0.8054	0.3873	0.4344	0.4032	0
650000	1.7610	0.6358	0.5402	0.5850	0.7886	0.8202	0.8054	0.3873	0.4344	0.4031	0
651000	1.7611	0.6357	0.5404	0.5851	0.7886	0.8202	0.8054	0.3874	0.4343	0.4031	0
652000	1.7611	0.6356	0.5404	0.5851	0.7886	0.8202	0.8054	0.3874	0.4343	0.4032	0
653000	1.7611	0.6355	0.5405	0.5851	0.7887	0.8201	0.8054	0.3874	0.4342	0.4032	0
654000	1.7612	0.6355	0.5406	0.5851	0.7887	0.8201	0.8054	0.3874	0.4342	0.4032	0
655000	1.7613	0.6354	0.5407	0.5851	0.7887	0.8200	0.8054	0.3875	0.4341	0.4032	0
656000	1.7613	0.6354	0.5408	0.5851	0.7887	0.8200	0.8054	0.3875	0.4341	0.4032	0
657000	1.7614	0.6353	0.5409	0.5851	0.7887	0.8200	0.8054	0.3875	0.4340	0.4032	0
658000	1.7615	0.6353	0.5410	0.5851	0.7888	0.8200	0.8054	0.3876	0.4340	0.4032	0
659000	1.7615	0.6352	0.5411	0.5851	0.7888	0.8199	0.8054	0.3876	0.4339	0.4032	0
660000	1.7615	0.6352	0.5412	0.5851	0.7888	0.8199	0.8054	0.3876	0.4339	0.4032	0
661000	1.7616	0.6352	0.5413	0.5851	0.7888	0.8199	0.8054	0.3876	0.4339	0.4032	0
662000	1.7617	0.6351	0.5414	0.5852	0.7888	0.8198	0.8054	0.3876	0.4338	0.4032	0
663000	1.7618	0.6351	0.5415	0.5852	0.7888	0.8198	0.8053	0.3876	0.4338	0.4032	0
664000	1.7618	0.6350	0.5416	0.5852	0.7888	0.8198	0.8053	0.3876	0.4337	0.4032	0
665000	1.7618	0.6350	0.5417	0.5852	0.7888	0.8197	0.8054	0.3876	0.4337	0.4033	0
666000	1.7619	0.6350	0.5418	0.5852	0.7888	0.8197	0.8053	0.3876	0.4337	0.4032	0
667000	1.7620	0.6349	0.5418	0.5852	0.7889	0.8197	0.8053	0.3876	0.4337	0.4032	0
668000	1.7620	0.6349	0.5419	0.5852	0.7889	0.8197	0.8053	0.3877	0.4336	0.4032	0
669000	1.7620	0.6348	0.5420	0.5852	0.7889	0.8196	0.8053	0.3877	0.4336	0.4032	0
670000	1.7621	0.6347	0.5421	0.5853	0.7889	0.8196	0.8053	0.3877	0.4336	0.4032	0
671000	1.7621	0.6347	0.5421	0.5853	0.7889	0.8196	0.8053	0.3877	0.4335	0.4032	0
672000	1.7621	0.6346	0.5422	0.5853	0.7890	0.8196	0.8053	0.3878	0.4335	0.4033	0
673000	1.7621	0.6345	0.5423	0.5853	0.7890	0.8195	0.8053	0.3879	0.4334	0.4033	0
674000	1.7620	0.6344	0.5424	0.5853	0.7890	0.8195	0.8053	0.3879	0.4334	0.4033	0
675000	1.7621	0.6343	0.5425	0.5853	0.7891	0.8195	0.8053	0.3879	0.4334	0.4032	0
676000	1.7621	0.6343	0.5426	0.5853	0.7891	0.8194	0.8053	0.3879	0.4333	0.4032	0
677000	1.7621	0.6342	0.5427	0.5852	0.7891	0.8194	0.8053	0.3880	0.4333	0.4032	0
678000	1.7622	0.6341	0.5428	0.5853	0.7891	0.8194	0.8053	0.3880	0.4332	0.4032	0
679000	1.7623	0.6341	0.5429	0.5853	0.7891	0.8193	0.8053	0.3880	0.4332	0.4032	0
680000	1.7623	0.6340	0.5430	0.5853	0.7892	0.8193	0.8053	0.3880	0.4331	0.4032	0
681000	1.7623	0.6339	0.5431	0.5853	0.7892	0.8193	0.8053	0.3881	0.4331	0.4032	0
682000	1.7623	0.6339	0.5432	0.5853	0.7892	0.8193	0.8053	0.3881	0.4331	0.4033	0
683000	1.7623	0.6338	0.5433	0.5852	0.7892	0.8192	0.8053	0.3881	0.4330	0.4033	0
684000	1.7623	0.6337	0.5434	0.5852	0.7893	0.8192	0.8053	0.3882	0.4329	0.4033	0
685000	1.7623	0.6336	0.5435	0.5852	0.7893	0.8192	0.8053	0.3882	0.4329	0.4033	0
686000	1.7623	0.6336	0.5435	0.5852	0.7893	0.8191	0.8053	0.3883	0.4329	0.4033	0
687000	1.7624	0.6335	0.5436	0.5852	0.7893	0.8191	0.8053	0.3883	0.4328	0.4033	0
688000	1.7624	0.6334	0.5437	0.5853	0.7893	0.8191	0.8053	0.3883	0.4328	0.4033	0
689000	1.7624	0.6334	0.5437	0.5853	0.7893	0.8190	0.8053	0.3883	0.4327	0.4033	0
690000	1.7625	0.6334	0.5438	0.5853	0.7894	0.8190	0.8053	0.3883	0.4327	0.4033	0
691000	1.7626	0.6333	0.5439	0.5853	0.7894	0.8190	0.8053	0.3883	0.4327	0.4033	0
692000	1.7626	0.6333	0.5440	0.5853	0.7894	0.8189	0.8053	0.3883	0.4326	0.4034	0
693000	1.7627	0.6332	0.5441	0.5853	0.7894	0.8189	0.8053	0.3883	0.4326	0.4033	0
694000	1.7627	0.6332	0.5442	0.5854	0.7894	0.8189	0.8053	0.3884	0.4326	0.4034	0
695000	1.7628	0.6331	0.5442	0.5854	0.7894	0.8189	0.8053	0.3884	0.4325	0.4033	0
696000	1.7628	0.6331	0.5443	0.5854	0.7895	0.8188	0.8052	0.3884	0.4325	0.4033	0
697000	1.7629	0.6330	0.5444	0.5854	0.7895	0.8188	0.8052	0.3884	0.4324	0.4034	0
698000	1.7629	0.6329	0.5445	0.5854	0.7895	0.8188	0.8052	0.3885	0.4324	0.4034	0
699000	1.7628	0.6329	0.5446	0.5854	0.7895	0.8188	0.8052	0.3885	0.4324	0.4034	0
700000	1.7629	0.6328	0.5447	0.5854	0.7895	0.8187	0.8052	0.3885	0.4323	0.4034	0
701000	1.7630	0.6328	0.5448	0.5855	0.7896	0.8187	0.8052	0.3886	0.4323	0.4034	0
702000	1.7629	0.6326	0.5448	0.5854	0.7896	0.8187	0.8052	0.3886	0.4323	0.4034	0
703000	1.7627	0.6325	0.5448	0.5854	0.7896	0.8187	0.8053	0.3886	0.4322	0.4034	0
704000	1.7627	0.6324	0.5449	0.5854	0.7897	0.8187	0.8053	0.3887	0.4322	0.4034	0
705000	1.7628	0.6323	0.5450	0.5854	0.7897	0.8187	0.8052	0.3887	0.4322	0.4034	0
706000	1.7628	0.6323	0.5450	0.5854	0.7897	0.8186	0.8052	0.3887	0.4321	0.4034	0
707000	1.7629	0.6323	0.5451	0.5855	0.7897	0.8186	0.8052	0.3887	0.4321	0.4034	0
708000	1.7629	0.6323	0.5452	0.5855	0.7897	0.8186	0.8052	0.3887	0.4320	0.4034	0
709000	1.7630	0.6322	0.5453	0.5855	0.7898	0.8185	0.8052	0.3888	0.4320	0.4034	0
710000	1.7630	0.6321	0.5454	0.5855	0.7898	0.8185	0.8052	0.3888	0.4320	0.4034	0
711000	1.7631	0.6321	0.5455	0.5856	0.7898	0.8185	0.8052	0.3888	0.4320	0.4034	0
712000	1.7632	0.6320	0.5455	0.5856	0.7898	0.8184	0.8052	0.3888	0.4319	0.4034	0
713000	1.7632	0.6320	0.5457	0.5856	0.7898	0.8184	0.8052	0.3888	0.4318	0.4035	0
714000	1.7633	0.6319	0.5458	0.5856	0.7898	0.8184	0.8052	0.3888	0.4318	0.4035	0
715000	1.7633	0.6319	0.5458	0.5856	0.7899	0.8183	0.8052	0.3888	0.4318	0.4034	0
716000	1.7634	0.6319	0.5459	0.5857	0.7899	0.8183	0.8052	0.3889	0.4317	0.4034	0
717000	1.7635	0.6318	0.5460	0.5857	0.7899	0.8183	0.8052	0.3889	0.4317	0.4034	0
718000	1.7636	0.6318	0.5461	0.5857	0.7899	0.8182	0.8052	0.3889	0.4317	0.4034	0
719000	1.7637	0.6317	0.5462	0.5858	0.7899	0.8182	0.8051	0.3889	0.4316	0.4034	0
720000	1.7637	0.6316	0.5462	0.5858	0.7900	0.8182	0.8051	0.3890	0.4317	0.4034	0
721000	1.7637	0.6316	0.5463	0.5858	0.7900	0.8182	0.8051	0.3890	0.4316	0.4034	0
722000	1.7638	0.6315	0.5464	0.5859	0.7900	0.8182	0.8051	0.3890	0.4316	0.4034	0
723000	1.7638	0.6315	0.5464	0.5859	0.7900	0.8181	0.8051	0.3890	0.4316	0.4034	0
724000	1.7639	0.6315	0.5465	0.5859	0.7900	0.8181	0.8051	0.3890	0.4315	0.4034	0
725000	1.7639	0.6314	0.5466	0.5859	0.7901	0.8181	0.8051	0.3891	0.4315	0.4034	0
726000	1.7638	0.6314	0.5466	0.5858	0.7900	0.8181	0.8051	0.3891	0.4316	0.4035	0
727000	1.7639	0.6314	0.5467	0.5859	0.7901	0.8180	0.8051	0.3891	0.4315	0.4034	0
728000	1.7640	0.6313	0.5468	0.5859	0.7901	0.8180	0.8051	0.3891	0.4315	0.4034	0
729000	1.7641	0.6313	0.5469	0.5859	0.7901	0.8180	0.8051	0.3891	0.4314	0.4034	0
730000	1.7641	0.6313	0.5469	0.5859	0.7901	0.8180	0.8051	0.3891	0.4314	0.4035	0
731000	1.7642	0.6313	0.5470	0.5859	0.7901	0.8179	0.8051	0.3891	0.4313	0.4035	0
732000	1.7643	0.6312	0.5471	0.5859	0.7901	0.8179	0.8051	0.3892	0.4313	0.4035	0
733000	1.7642	0.6311	0.5472	0.5860	0.7901	0.8179	0.8051	0.3892	0.4313	0.4034	0
734000	1.7642	0.6310	0.5473	0.5859	0.7902	0.8178	0.8051	0.3892	0.4313	0.4035	0
735000	1.7642	0.6310	0.5473	0.5860	0.7902	0.8178	0.8051	0.3893	0.4312	0.4035	0
736000	1.7643	0.6309	0.5474	0.5860	0.7902	0.8178	0.8051	0.3893	0.4312	0.4035	0
737000	1.7643	0.6309	0.5475	0.5860	0.7902	0.8178	0.8051	0.3893	0.4312	0.4035	0
738000	1.7642	0.6308	0.5475	0.5859	0.7902	0.8177	0.8051	0.3893	0.4311	0.4035	0
739000	1.7643	0.6308	0.5476	0.5859	0.7902	0.8177	0.8051	0.3893	0.4311	0.4035	0
740000	1.7643	0.6307	0.5477	0.5859	0.7903	0.8177	0.8051	0.3893	0.4311	0.4035	0
741000	1.7643	0.6307	0.5478	0.5859	0.7903	0.8177	0.8051	0.3893	0.4310	0.4035	0
742000	1.7644	0.6306	0.5479	0.5859	0.7903	0.8176	0.8051	0.3894	0.4310	0.4035	0
743000	1.7644	0.6306	0.5479	0.5859	0.7903	0.8176	0.8051	0.3894	0.4310	0.4035	0
744000	1.7644	0.6305	0.5480	0.5859	0.7903	0.8176	0.8051	0.3894	0.4310	0.4035	0
745000	1.7645	0.6305	0.5480	0.5860	0.7903	0.8176	0.8051	0.3894	0.4309	0.4035	0
746000	1.7646	0.6304	0.5481	0.5860	0.7904	0.8175	0.8051	0.3895	0.4309	0.4035	0
747000	1.7647	0.6304	0.5482	0.5860	0.7904	0.8175	0.8051	0.3894	0.4308	0.4034	0
748000	1.7647	0.6304	0.5483	0.5861	0.7904	0.8175	0.8051	0.3895	0.4308	0.4035	0
749000	1.7647	0.6303	0.5484	0.5860	0.7904	0.8175	0.8051	0.3895	0.4308	0.4035	0
