Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
924000	1.4191	1.4191	0.5272	0.4560	0.315509	109
925000	1.4191	1.4191	0.5272	0.4560	0.315524	99
926000	1.4191	1.4191	0.5272	0.4559	0.315537	105
927000	1.4191	1.4191	0.5271	0.4559	0.315549	88
928000	1.4192	1.4192	0.5272	0.4560	0.315560	97
929000	1.4192	1.4192	0.5271	0.4559	0.315567	96
930000	1.4192	1.4192	0.5271	0.4560	0.315577	87
931000	1.4193	1.4193	0.5271	0.4559	0.315591	103
932000	1.4192	1.4192	0.5271	0.4560	0.315603	92
933000	1.4192	1.4192	0.5271	0.4559	0.315616	99
934000	1.4193	1.4193	0.5271	0.4559	0.315632	108
935000	1.4193	1.4193	0.5271	0.4559	0.315645	95
936000	1.4193	1.4193	0.5271	0.4559	0.315654	107
937000	1.4193	1.4193	0.5271	0.4559	0.315661	87
938000	1.4193	1.4193	0.5271	0.4559	0.315669	120
939000	1.4193	1.4193	0.5271	0.4559	0.315681	118
940000	1.4194	1.4194	0.5271	0.4559	0.315691	87
941000	1.4194	1.4194	0.5271	0.4559	0.315700	97
942000	1.4195	1.4195	0.5271	0.4559	0.315710	114
943000	1.4195	1.4195	0.5271	0.4559	0.315720	119
944000	1.4194	1.4194	0.5271	0.4559	0.315730	116
945000	1.4194	1.4194	0.5270	0.4559	0.315741	98
946000	1.4194	1.4194	0.5271	0.4559	0.315749	99
947000	1.4194	1.4194	0.5271	0.4559	0.315759	91
948000	1.4194	1.4194	0.5270	0.4559	0.315763	91
949000	1.4195	1.4195	0.5270	0.4559	0.315780	113
950000	1.4195	1.4195	0.5270	0.4559	0.315794	117
951000	1.4195	1.4195	0.5270	0.4559	0.315808	102
952000	1.4195	1.4195	0.5270	0.4559	0.315822	106
953000	1.4195	1.4195	0.5270	0.4558	0.315826	89
954000	1.4196	1.4196	0.5270	0.4558	0.315833	101
955000	1.4196	1.4196	0.5270	0.4558	0.315850	108
956000	1.4196	1.4196	0.5270	0.4558	0.315866	92
957000	1.4196	1.4196	0.5269	0.4558	0.315872	97
958000	1.4196	1.4196	0.5269	0.4558	0.315878	90
959000	1.4197	1.4197	0.5269	0.4558	0.315881	105
960000	1.4197	1.4197	0.5269	0.4558	0.315883	101
961000	1.4197	1.4197	0.5269	0.4558	0.315900	98
962000	1.4197	1.4197	0.5269	0.4558	0.315910	107
963000	1.4197	1.4197	0.5269	0.4558	0.315919	92
964000	1.4197	1.4197	0.5269	0.4558	0.315928	85
965000	1.4197	1.4197	0.5269	0.4558	0.315942	103
966000	1.4197	1.4197	0.5269	0.4558	0.315956	96
967000	1.4197	1.4197	0.5269	0.4558	0.315968	91
968000	1.4198	1.4198	0.5269	0.4558	0.315983	108
969000	1.4198	1.4198	0.5269	0.4558	0.315987	123
970000	1.4198	1.4198	0.5269	0.4558	0.315993	92
971000	1.4198	1.4198	0.5268	0.4558	0.315995	93
972000	1.4198	1.4198	0.5268	0.4558	0.315997	100
973000	1.4198	1.4198	0.5268	0.4558	0.315994	101
974000	1.4198	1.4198	0.5268	0.4558	0.315991	113
975000	1.4198	1.4198	0.5268	0.4558	0.315995	91
976000	1.4199	1.4199	0.5268	0.4558	0.315999	109
977000	1.4199	1.4199	0.5268	0.4558	0.316000	90
978000	1.4199	1.4199	0.5268	0.4558	0.316003	92
979000	1.4200	1.4200	0.5268	0.4558	0.316008	106
980000	1.4200	1.4200	0.5268	0.4558	0.316016	102
981000	1.4200	1.4200	0.5268	0.4558	0.316020	106
982000	1.4200	1.4200	0.5267	0.4558	0.316026	105
983000	1.4200	1.4200	0.5267	0.4558	0.316031	99
984000	1.4201	1.4201	0.5267	0.4558	0.316034	113
985000	1.4201	1.4201	0.5267	0.4557	0.316038	88
986000	1.4201	1.4201	0.5267	0.4558	0.316043	103
987000	1.4201	1.4201	0.5267	0.4558	0.316043	106
988000	1.4201	1.4201	0.5267	0.4558	0.316046	103
989000	1.4201	1.4201	0.5267	0.4558	0.316053	108
990000	1.4201	1.4201	0.5267	0.4558	0.316054	93
991000	1.4201	1.4201	0.5267	0.4558	0.316059	102
992000	1.4202	1.4202	0.5267	0.4558	0.316067	93
993000	1.4201	1.4201	0.5267	0.4558	0.316074	132
994000	1.4201	1.4201	0.5267	0.4558	0.316080	114
995000	1.4201	1.4201	0.5267	0.4558	0.316088	116
996000	1.4201	1.4201	0.5267	0.4558	0.316088	108
997000	1.4200	1.4200	0.5267	0.4558	0.316094	106
998000	1.4200	1.4200	0.5267	0.4558	0.316100	97
999000	1.4200	1.4200	0.5267	0.4558	0.316108	108
1000000	1.4200	1.4200	0.5267	0.4558	0.316118	102
1000000	1.4200	1.4200	0.5267	0.4558	0.316118	102
