Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
302000	1.8104	0.4376	0.4489	0.4530	0.4709	0.8544	0.8503	0.8491	0.8432	0.4131	0.4063	0.4027	0.3994	0.157456	0.158755	0.230252	0.232791	4
303000	1.8104	0.4374	0.4489	0.4530	0.4710	0.8544	0.8503	0.8491	0.8432	0.4133	0.4063	0.4027	0.3994	0.157407	0.158717	0.230085	0.232789	13
304000	1.8105	0.4375	0.4489	0.4531	0.4710	0.8544	0.8503	0.8491	0.8432	0.4132	0.4064	0.4026	0.3995	0.157348	0.158672	0.229910	0.232777	3
305000	1.8104	0.4375	0.4489	0.4530	0.4710	0.8544	0.8503	0.8491	0.8432	0.4132	0.4064	0.4027	0.3994	0.157280	0.158657	0.229766	0.232731	4
306000	1.8105	0.4375	0.4490	0.4531	0.4710	0.8544	0.8503	0.8491	0.8432	0.4132	0.4064	0.4026	0.3994	0.157212	0.158635	0.229618	0.232683	3
307000	1.8106	0.4375	0.4489	0.4531	0.4711	0.8544	0.8503	0.8491	0.8431	0.4133	0.4065	0.4027	0.3994	0.157139	0.158617	0.229476	0.232652	17
308000	1.8105	0.4375	0.4489	0.4531	0.4711	0.8544	0.8503	0.8491	0.8431	0.4133	0.4065	0.4027	0.3995	0.157064	0.158591	0.229331	0.232622	2
309000	1.8105	0.4375	0.4488	0.4531	0.4710	0.8544	0.8503	0.8491	0.8431	0.4133	0.4066	0.4027	0.3995	0.156997	0.158568	0.229206	0.232567	11
310000	1.8105	0.4375	0.4489	0.4531	0.4710	0.8544	0.8503	0.8491	0.8432	0.4133	0.4065	0.4027	0.3996	0.156932	0.158549	0.229078	0.232504	7
311000	1.8105	0.4375	0.4489	0.4531	0.4711	0.8545	0.8503	0.8491	0.8431	0.4133	0.4066	0.4028	0.3996	0.156867	0.158508	0.228943	0.232442	21
312000	1.8105	0.4374	0.4489	0.4531	0.4710	0.8544	0.8503	0.8491	0.8432	0.4132	0.4066	0.4028	0.3997	0.156808	0.158465	0.228814	0.232390	2
313000	1.8106	0.4375	0.4489	0.4531	0.4711	0.8544	0.8503	0.8491	0.8431	0.4132	0.4066	0.4029	0.3996	0.156761	0.158445	0.228673	0.232314	12
314000	1.8106	0.4375	0.4490	0.4531	0.4710	0.8544	0.8503	0.8491	0.8431	0.4132	0.4065	0.4028	0.3997	0.156703	0.158413	0.228522	0.232227	1
315000	1.8108	0.4375	0.4490	0.4532	0.4710	0.8545	0.8503	0.8490	0.8431	0.4132	0.4065	0.4028	0.3997	0.156635	0.158375	0.228356	0.232125	16
316000	1.8107	0.4374	0.4490	0.4532	0.4710	0.8545	0.8503	0.8490	0.8432	0.4133	0.4066	0.4028	0.3997	0.156565	0.158334	0.228188	0.232024	6
317000	1.8108	0.4373	0.4491	0.4533	0.4710	0.8545	0.8502	0.8490	0.8431	0.4133	0.4065	0.4027	0.3997	0.156501	0.158288	0.228037	0.231907	22
318000	1.8109	0.4373	0.4491	0.4534	0.4711	0.8545	0.8502	0.8490	0.8431	0.4133	0.4065	0.4027	0.3997	0.156437	0.158236	0.227884	0.231794	6
319000	1.8111	0.4373	0.4492	0.4534	0.4712	0.8545	0.8502	0.8490	0.8431	0.4134	0.4065	0.4027	0.3996	0.156372	0.158205	0.227720	0.231706	10
320000	1.8111	0.4372	0.4492	0.4534	0.4712	0.8546	0.8502	0.8490	0.8431	0.4136	0.4065	0.4027	0.3996	0.156293	0.158160	0.227543	0.231600	2
321000	1.8111	0.4372	0.4492	0.4535	0.4712	0.8546	0.8502	0.8490	0.8431	0.4135	0.4064	0.4027	0.3997	0.156235	0.158124	0.227397	0.231473	8
322000	1.8111	0.4372	0.4492	0.4535	0.4712	0.8546	0.8502	0.8490	0.8431	0.4134	0.4065	0.4027	0.3997	0.156181	0.158088	0.227251	0.231337	4
323000	1.8111	0.4372	0.4492	0.4534	0.4713	0.8546	0.8502	0.8490	0.8430	0.4135	0.4066	0.4029	0.3995	0.156137	0.158070	0.227144	0.231209	20
324000	1.8111	0.4372	0.4492	0.4533	0.4713	0.8546	0.8502	0.8490	0.8431	0.4134	0.4065	0.4029	0.3996	0.156090	0.158054	0.227029	0.231081	2
325000	1.8111	0.4372	0.4492	0.4533	0.4714	0.8546	0.8502	0.8490	0.8431	0.4135	0.4066	0.4030	0.3996	0.156049	0.158028	0.226922	0.230998	11
326000	1.8111	0.4372	0.4492	0.4533	0.4714	0.8546	0.8502	0.8490	0.8431	0.4135	0.4065	0.4030	0.3996	0.155998	0.158006	0.226806	0.230910	4
327000	1.8110	0.4372	0.4491	0.4534	0.4714	0.8546	0.8503	0.8490	0.8431	0.4135	0.4066	0.4030	0.3996	0.155950	0.157977	0.226676	0.230792	12
328000	1.8111	0.4372	0.4492	0.4534	0.4714	0.8546	0.8502	0.8490	0.8431	0.4135	0.4064	0.4030	0.3996	0.155911	0.157940	0.226548	0.230667	1
329000	1.8112	0.4372	0.4493	0.4534	0.4714	0.8546	0.8502	0.8490	0.8431	0.4135	0.4065	0.4030	0.3996	0.155871	0.157917	0.226425	0.230582	5
330000	1.8113	0.4373	0.4492	0.4534	0.4714	0.8546	0.8502	0.8490	0.8430	0.4135	0.4065	0.4030	0.3996	0.155836	0.157895	0.226303	0.230491	7
331000	1.8112	0.4372	0.4493	0.4533	0.4715	0.8546	0.8502	0.8490	0.8430	0.4136	0.4065	0.4029	0.3995	0.155795	0.157874	0.226193	0.230424	23
332000	1.8112	0.4370	0.4493	0.4534	0.4716	0.8547	0.8502	0.8490	0.8430	0.4137	0.4065	0.4030	0.3996	0.155754	0.157855	0.226080	0.230354	9
333000	1.8112	0.4369	0.4493	0.4533	0.4716	0.8547	0.8502	0.8490	0.8430	0.4137	0.4065	0.4029	0.3995	0.155725	0.157839	0.225950	0.230293	7
334000	1.8113	0.4369	0.4493	0.4534	0.4717	0.8547	0.8502	0.8490	0.8430	0.4138	0.4065	0.4029	0.3995	0.155696	0.157816	0.225801	0.230227	9
335000	1.8113	0.4368	0.4493	0.4534	0.4717	0.8547	0.8502	0.8490	0.8429	0.4138	0.4066	0.4029	0.3995	0.155651	0.157792	0.225690	0.230181	14
336000	1.8112	0.4367	0.4493	0.4534	0.4718	0.8548	0.8502	0.8490	0.8429	0.4139	0.4066	0.4030	0.3995	0.155604	0.157765	0.225566	0.230130	23
337000	1.8112	0.4366	0.4493	0.4534	0.4719	0.8548	0.8502	0.8489	0.8428	0.4139	0.4067	0.4030	0.3995	0.155556	0.157743	0.225451	0.230143	20
338000	1.8112	0.4365	0.4493	0.4534	0.4720	0.8548	0.8502	0.8490	0.8428	0.4140	0.4066	0.4030	0.3995	0.155509	0.157712	0.225333	0.230147	12
339000	1.8112	0.4364	0.4493	0.4534	0.4721	0.8549	0.8502	0.8490	0.8428	0.4142	0.4066	0.4031	0.3994	0.155447	0.157699	0.225205	0.230106	22
340000	1.8114	0.4362	0.4494	0.4534	0.4723	0.8549	0.8502	0.8490	0.8427	0.4141	0.4065	0.4031	0.3993	0.155390	0.157681	0.225075	0.230064	20
341000	1.8114	0.4361	0.4495	0.4534	0.4724	0.8550	0.8502	0.8489	0.8426	0.4142	0.4065	0.4032	0.3992	0.155356	0.157678	0.224942	0.230052	30
342000	1.8113	0.4359	0.4495	0.4534	0.4725	0.8550	0.8502	0.8490	0.8426	0.4143	0.4065	0.4032	0.3993	0.155305	0.157674	0.224798	0.230009	11
343000	1.8112	0.4358	0.4495	0.4533	0.4726	0.8551	0.8501	0.8490	0.8426	0.4145	0.4065	0.4033	0.3992	0.155266	0.157654	0.224664	0.229998	11
344000	1.8112	0.4358	0.4495	0.4533	0.4726	0.8550	0.8501	0.8490	0.8426	0.4144	0.4065	0.4034	0.3993	0.155218	0.157624	0.224523	0.229973	2
345000	1.8113	0.4358	0.4495	0.4533	0.4726	0.8550	0.8501	0.8490	0.8426	0.4144	0.4065	0.4034	0.3992	0.155169	0.157606	0.224403	0.229962	18
346000	1.8114	0.4358	0.4496	0.4533	0.4727	0.8550	0.8501	0.8489	0.8426	0.4144	0.4065	0.4033	0.3992	0.155130	0.157579	0.224275	0.229944	6
347000	1.8115	0.4358	0.4495	0.4534	0.4728	0.8550	0.8502	0.8489	0.8425	0.4144	0.4066	0.4033	0.3991	0.155082	0.157564	0.224148	0.229910	16
348000	1.8117	0.4358	0.4496	0.4534	0.4729	0.8550	0.8501	0.8489	0.8425	0.4143	0.4065	0.4033	0.3990	0.155027	0.157545	0.224017	0.229870	3
349000	1.8119	0.4358	0.4496	0.4535	0.4731	0.8551	0.8502	0.8489	0.8425	0.4144	0.4066	0.4032	0.3988	0.154989	0.157536	0.223877	0.229876	17
350000	1.8121	0.4358	0.4496	0.4536	0.4732	0.8551	0.8501	0.8489	0.8424	0.4145	0.4065	0.4031	0.3987	0.154950	0.157532	0.223738	0.229866	9
351000	1.8122	0.4356	0.4497	0.4536	0.4733	0.8551	0.8501	0.8489	0.8424	0.4146	0.4064	0.4032	0.3987	0.154917	0.157539	0.223631	0.229852	21
352000	1.8122	0.4355	0.4498	0.4536	0.4734	0.8552	0.8501	0.8489	0.8424	0.4147	0.4064	0.4032	0.3987	0.154876	0.157532	0.223522	0.229826	9
353000	1.8123	0.4354	0.4498	0.4537	0.4734	0.8552	0.8500	0.8488	0.8423	0.4147	0.4064	0.4031	0.3987	0.154856	0.157524	0.223374	0.229808	21
354000	1.8123	0.4353	0.4498	0.4537	0.4735	0.8552	0.8500	0.8488	0.8423	0.4148	0.4064	0.4032	0.3987	0.154823	0.157509	0.223215	0.229777	5
355000	1.8123	0.4352	0.4499	0.4537	0.4736	0.8553	0.8501	0.8489	0.8423	0.4149	0.4064	0.4032	0.3986	0.154779	0.157520	0.223078	0.229802	22
356000	1.8123	0.4350	0.4499	0.4536	0.4737	0.8553	0.8500	0.8489	0.8422	0.4150	0.4064	0.4033	0.3985	0.154725	0.157519	0.222932	0.229809	30
357000	1.8123	0.4348	0.4499	0.4536	0.4740	0.8554	0.8500	0.8489	0.8422	0.4151	0.4064	0.4033	0.3984	0.154671	0.157521	0.222814	0.229850	25
358000	1.8124	0.4346	0.4499	0.4537	0.4741	0.8554	0.8500	0.8489	0.8421	0.4152	0.4064	0.4033	0.3984	0.154606	0.157509	0.222701	0.229874	19
359000	1.8124	0.4345	0.4500	0.4537	0.4743	0.8555	0.8500	0.8489	0.8421	0.4153	0.4064	0.4033	0.3983	0.154552	0.157505	0.222598	0.229940	19
360000	1.8122	0.4344	0.4499	0.4537	0.4743	0.8555	0.8500	0.8489	0.8421	0.4154	0.4065	0.4033	0.3984	0.154493	0.157488	0.222484	0.229971	2
361000	1.8122	0.4342	0.4499	0.4538	0.4743	0.8556	0.8500	0.8489	0.8421	0.4156	0.4064	0.4032	0.3983	0.154431	0.157485	0.222361	0.230001	20
362000	1.8123	0.4341	0.4500	0.4538	0.4744	0.8556	0.8500	0.8488	0.8421	0.4156	0.4064	0.4033	0.3983	0.154373	0.157477	0.222232	0.230000	7
363000	1.8123	0.4340	0.4500	0.4537	0.4745	0.8556	0.8500	0.8489	0.8420	0.4157	0.4063	0.4033	0.3982	0.154312	0.157472	0.222088	0.230056	27
364000	1.8124	0.4339	0.4501	0.4537	0.4746	0.8557	0.8500	0.8489	0.8420	0.4158	0.4064	0.4034	0.3981	0.154233	0.157461	0.221958	0.230097	25
365000	1.8124	0.4337	0.4501	0.4537	0.4749	0.8557	0.8500	0.8489	0.8419	0.4158	0.4063	0.4034	0.3980	0.154168	0.157450	0.221837	0.230172	16
366000	1.8124	0.4337	0.4501	0.4537	0.4748	0.8557	0.8500	0.8488	0.8419	0.4158	0.4063	0.4033	0.3981	0.154102	0.157438	0.221709	0.230223	3
367000	1.8124	0.4337	0.4501	0.4538	0.4748	0.8557	0.8500	0.8488	0.8419	0.4158	0.4064	0.4034	0.3981	0.154040	0.157414	0.221561	0.230256	11
368000	1.8123	0.4337	0.4501	0.4537	0.4748	0.8557	0.8500	0.8488	0.8419	0.4158	0.4065	0.4034	0.3982	0.153972	0.157395	0.221416	0.230259	10
369000	1.8124	0.4337	0.4501	0.4538	0.4748	0.8557	0.8500	0.8488	0.8419	0.4158	0.4065	0.4034	0.3982	0.153898	0.157379	0.221332	0.230310	12
370000	1.8125	0.4338	0.4501	0.4538	0.4748	0.8556	0.8500	0.8488	0.8419	0.4156	0.4064	0.4035	0.3981	0.153826	0.157367	0.221241	0.230329	6
371000	1.8126	0.4339	0.4501	0.4538	0.4748	0.8556	0.8500	0.8488	0.8419	0.4156	0.4064	0.4034	0.3981	0.153765	0.157357	0.221115	0.230393	7
372000	1.8127	0.4339	0.4502	0.4538	0.4747	0.8556	0.8500	0.8488	0.8420	0.4156	0.4064	0.4035	0.3982	0.153712	0.157350	0.220984	0.230441	6
373000	1.8127	0.4339	0.4502	0.4538	0.4748	0.8557	0.8500	0.8488	0.8419	0.4157	0.4064	0.4035	0.3981	0.153667	0.157328	0.220885	0.230508	46
374000	1.8128	0.4338	0.4503	0.4540	0.4748	0.8557	0.8500	0.8487	0.8420	0.4158	0.4064	0.4035	0.3981	0.153615	0.157305	0.220785	0.230533	35
375000	1.8126	0.4336	0.4502	0.4540	0.4748	0.8558	0.8500	0.8487	0.8420	0.4159	0.4064	0.4035	0.3982	0.153548	0.157275	0.220653	0.230589	41
376000	1.8126	0.4335	0.4503	0.4541	0.4747	0.8558	0.8500	0.8487	0.8419	0.4160	0.4064	0.4036	0.3981	0.153472	0.157253	0.220519	0.230600	22
377000	1.8126	0.4334	0.4502	0.4542	0.4748	0.8558	0.8500	0.8487	0.8419	0.4161	0.4064	0.4036	0.3981	0.153392	0.157217	0.220389	0.230638	28
378000	1.8124	0.4331	0.4502	0.4542	0.4748	0.8559	0.8500	0.8487	0.8419	0.4162	0.4065	0.4036	0.3981	0.153307	0.157186	0.220255	0.230646	23
379000	1.8124	0.4329	0.4502	0.4542	0.4750	0.8560	0.8500	0.8487	0.8418	0.4164	0.4065	0.4036	0.3980	0.153215	0.157147	0.220125	0.230643	22
380000	1.8123	0.4328	0.4502	0.4542	0.4750	0.8560	0.8500	0.8487	0.8419	0.4164	0.4066	0.4035	0.3981	0.153125	0.157106	0.219989	0.230625	11
381000	1.8123	0.4328	0.4502	0.4543	0.4750	0.8560	0.8500	0.8487	0.8418	0.4165	0.4065	0.4035	0.3981	0.153029	0.157071	0.219867	0.230709	25
382000	1.8123	0.4327	0.4503	0.4543	0.4751	0.8560	0.8500	0.8487	0.8418	0.4165	0.4065	0.4036	0.3981	0.152930	0.157031	0.219733	0.230767	13
383000	1.8124	0.4327	0.4503	0.4543	0.4752	0.8561	0.8500	0.8487	0.8418	0.4164	0.4066	0.4036	0.3980	0.152854	0.156998	0.219625	0.230813	25
384000	1.8124	0.4326	0.4502	0.4544	0.4751	0.8561	0.8500	0.8486	0.8418	0.4165	0.4066	0.4037	0.3979	0.152771	0.156967	0.219515	0.230823	57
385000	1.8123	0.4325	0.4502	0.4545	0.4751	0.8561	0.8500	0.8486	0.8418	0.4166	0.4067	0.4037	0.3979	0.152686	0.156943	0.219426	0.230888	17
386000	1.8123	0.4323	0.4502	0.4546	0.4752	0.8562	0.8500	0.8485	0.8417	0.4168	0.4067	0.4036	0.3978	0.152592	0.156912	0.219329	0.230913	32
387000	1.8124	0.4322	0.4502	0.4547	0.4753	0.8563	0.8500	0.8485	0.8417	0.4168	0.4067	0.4036	0.3978	0.152498	0.156892	0.219206	0.230966	16
388000	1.8124	0.4321	0.4502	0.4547	0.4755	0.8563	0.8500	0.8485	0.8417	0.4169	0.4067	0.4035	0.3977	0.152401	0.156868	0.219079	0.230996	17
389000	1.8125	0.4319	0.4502	0.4547	0.4756	0.8563	0.8500	0.8485	0.8416	0.4170	0.4067	0.4035	0.3975	0.152314	0.156843	0.218970	0.231062	16
390000	1.8126	0.4318	0.4503	0.4547	0.4757	0.8564	0.8500	0.8485	0.8416	0.4170	0.4067	0.4035	0.3975	0.152223	0.156815	0.218867	0.231113	20
391000	1.8126	0.4317	0.4503	0.4547	0.4759	0.8564	0.8500	0.8485	0.8415	0.4171	0.4067	0.4035	0.3974	0.152128	0.156785	0.218803	0.231207	18
392000	1.8126	0.4316	0.4503	0.4547	0.4760	0.8565	0.8500	0.8485	0.8415	0.4173	0.4067	0.4034	0.3973	0.152030	0.156753	0.218725	0.231270	23
393000	1.8127	0.4314	0.4503	0.4548	0.4762	0.8565	0.8499	0.8485	0.8414	0.4174	0.4066	0.4035	0.3972	0.151938	0.156718	0.218653	0.231301	24
394000	1.8128	0.4313	0.4504	0.4548	0.4763	0.8565	0.8499	0.8485	0.8414	0.4174	0.4066	0.4034	0.3972	0.151831	0.156675	0.218565	0.231310	16
395000	1.8128	0.4312	0.4503	0.4548	0.4764	0.8566	0.8499	0.8485	0.8413	0.4175	0.4066	0.4035	0.3971	0.151727	0.156638	0.218488	0.231335	22
396000	1.8127	0.4310	0.4503	0.4547	0.4766	0.8566	0.8499	0.8485	0.8413	0.4176	0.4067	0.4035	0.3971	0.151622	0.156588	0.218405	0.231347	28
397000	1.8126	0.4308	0.4503	0.4547	0.4768	0.8567	0.8499	0.8485	0.8412	0.4178	0.4067	0.4036	0.3969	0.151516	0.156540	0.218287	0.231374	25
398000	1.8126	0.4306	0.4503	0.4547	0.4770	0.8567	0.8499	0.8485	0.8412	0.4179	0.4067	0.4036	0.3969	0.151411	0.156489	0.218171	0.231390	25
399000	1.8126	0.4306	0.4503	0.4547	0.4770	0.8568	0.8499	0.8485	0.8412	0.4179	0.4067	0.4036	0.3969	0.151297	0.156451	0.218087	0.231403	16
400000	1.8126	0.4304	0.4503	0.4547	0.4771	0.8568	0.8499	0.8485	0.8411	0.4180	0.4067	0.4036	0.3969	0.151177	0.156405	0.217992	0.231389	21
401000	1.8126	0.4303	0.4503	0.4547	0.4772	0.8569	0.8499	0.8485	0.8411	0.4181	0.4067	0.4036	0.3968	0.151058	0.156359	0.217929	0.231422	28
402000	1.8126	0.4302	0.4504	0.4548	0.4773	0.8569	0.8499	0.8485	0.8411	0.4181	0.4066	0.4036	0.3968	0.150931	0.156306	0.217869	0.231437	6
403000	1.8128	0.4302	0.4505	0.4548	0.4774	0.8569	0.8499	0.8485	0.8410	0.4181	0.4065	0.4036	0.3968	0.150815	0.156251	0.217786	0.231470	15
404000	1.8129	0.4302	0.4505	0.4548	0.4774	0.8569	0.8499	0.8485	0.8410	0.4181	0.4065	0.4036	0.3968	0.150704	0.156188	0.217703	0.231482	14
405000	1.8130	0.4301	0.4505	0.4549	0.4775	0.8569	0.8499	0.8485	0.8410	0.4183	0.4065	0.4035	0.3966	0.150588	0.156129	0.217640	0.231534	18
406000	1.8131	0.4300	0.4506	0.4550	0.4775	0.8570	0.8499	0.8484	0.8410	0.4183	0.4065	0.4034	0.3966	0.150469	0.156064	0.217580	0.231559	48
407000	1.8131	0.4299	0.4505	0.4553	0.4774	0.8570	0.8499	0.8483	0.8410	0.4184	0.4065	0.4033	0.3965	0.150365	0.156018	0.217517	0.231634	32
408000	1.8131	0.4299	0.4505	0.4553	0.4774	0.8570	0.8499	0.8483	0.8410	0.4184	0.4065	0.4034	0.3965	0.150255	0.155968	0.217461	0.231682	9
409000	1.8131	0.4298	0.4505	0.4553	0.4775	0.8570	0.8499	0.8483	0.8410	0.4185	0.4065	0.4034	0.3964	0.150154	0.155917	0.217415	0.231732	13
410000	1.8132	0.4297	0.4505	0.4553	0.4776	0.8571	0.8499	0.8483	0.8409	0.4186	0.4065	0.4034	0.3964	0.150040	0.155872	0.217376	0.231744	23
411000	1.8131	0.4295	0.4505	0.4553	0.4777	0.8571	0.8499	0.8483	0.8409	0.4186	0.4065	0.4034	0.3964	0.149924	0.155822	0.217307	0.231813	19
412000	1.8130	0.4294	0.4505	0.4553	0.4778	0.8572	0.8499	0.8483	0.8409	0.4188	0.4065	0.4035	0.3964	0.149810	0.155765	0.217233	0.231873	10
413000	1.8129	0.4293	0.4505	0.4553	0.4777	0.8572	0.8499	0.8483	0.8409	0.4188	0.4066	0.4035	0.3965	0.149694	0.155710	0.217164	0.232012	36
414000	1.8128	0.4293	0.4505	0.4555	0.4775	0.8572	0.8499	0.8482	0.8410	0.4188	0.4066	0.4036	0.3964	0.149581	0.155657	0.217100	0.232137	73
415000	1.8128	0.4293	0.4505	0.4557	0.4775	0.8572	0.8499	0.8482	0.8410	0.4189	0.4066	0.4036	0.3963	0.149481	0.155608	0.217031	0.232279	29
416000	1.8129	0.4291	0.4505	0.4557	0.4776	0.8573	0.8499	0.8482	0.8410	0.4190	0.4066	0.4036	0.3963	0.149372	0.155541	0.216945	0.232334	17
417000	1.8129	0.4290	0.4505	0.4557	0.4777	0.8573	0.8499	0.8482	0.8409	0.4191	0.4066	0.4036	0.3963	0.149259	0.155484	0.216893	0.232405	22
418000	1.8129	0.4289	0.4505	0.4557	0.4778	0.8574	0.8499	0.8482	0.8409	0.4191	0.4066	0.4036	0.3962	0.149144	0.155422	0.216835	0.232449	22
419000	1.8129	0.4288	0.4505	0.4558	0.4779	0.8574	0.8499	0.8482	0.8409	0.4191	0.4065	0.4036	0.3962	0.149029	0.155367	0.216796	0.232539	12
420000	1.8130	0.4288	0.4505	0.4557	0.4780	0.8574	0.8499	0.8482	0.8408	0.4192	0.4066	0.4036	0.3962	0.148909	0.155313	0.216752	0.232606	23
421000	1.8129	0.4287	0.4505	0.4558	0.4780	0.8574	0.8499	0.8482	0.8408	0.4192	0.4066	0.4036	0.3962	0.148784	0.155258	0.216732	0.232688	10
422000	1.8130	0.4287	0.4505	0.4558	0.4780	0.8574	0.8499	0.8481	0.8408	0.4192	0.4066	0.4035	0.3961	0.148660	0.155194	0.216711	0.232747	13
423000	1.8130	0.4286	0.4505	0.4558	0.4781	0.8575	0.8499	0.8482	0.8408	0.4193	0.4066	0.4036	0.3961	0.148537	0.155127	0.216664	0.232799	11
424000	1.8129	0.4286	0.4505	0.4558	0.4780	0.8575	0.8498	0.8482	0.8408	0.4194	0.4065	0.4036	0.3962	0.148415	0.155064	0.216615	0.232837	10
425000	1.8129	0.4284	0.4505	0.4558	0.4781	0.8575	0.8498	0.8482	0.8407	0.4195	0.4066	0.4036	0.3961	0.148291	0.155005	0.216585	0.232870	35
426000	1.8130	0.4284	0.4505	0.4558	0.4783	0.8575	0.8498	0.8482	0.8407	0.4194	0.4066	0.4037	0.3961	0.148163	0.154945	0.216550	0.232886	12
427000	1.8130	0.4283	0.4505	0.4558	0.4784	0.8576	0.8498	0.8482	0.8407	0.4195	0.4066	0.4036	0.3960	0.148034	0.154879	0.216504	0.232923	21
428000	1.8130	0.4283	0.4505	0.4558	0.4784	0.8576	0.8499	0.8482	0.8407	0.4195	0.4066	0.4037	0.3961	0.147909	0.154819	0.216453	0.232943	15
429000	1.8130	0.4282	0.4505	0.4558	0.4785	0.8576	0.8498	0.8482	0.8406	0.4196	0.4065	0.4037	0.3959	0.147789	0.154779	0.216420	0.232984	20
430000	1.8132	0.4282	0.4506	0.4558	0.4786	0.8576	0.8498	0.8482	0.8406	0.4196	0.4065	0.4037	0.3959	0.147669	0.154741	0.216390	0.233010	2
431000	1.8132	0.4281	0.4506	0.4559	0.4787	0.8576	0.8498	0.8482	0.8405	0.4196	0.4065	0.4037	0.3958	0.147551	0.154689	0.216334	0.233073	31
432000	1.8133	0.4281	0.4505	0.4559	0.4788	0.8576	0.8499	0.8481	0.8405	0.4196	0.4066	0.4037	0.3958	0.147428	0.154635	0.216277	0.233107	5
433000	1.8135	0.4281	0.4506	0.4559	0.4789	0.8576	0.8498	0.8482	0.8405	0.4195	0.4065	0.4037	0.3957	0.147309	0.154574	0.216206	0.233115	16
434000	1.8135	0.4282	0.4506	0.4559	0.4789	0.8576	0.8498	0.8482	0.8405	0.4195	0.4065	0.4037	0.3958	0.147189	0.154517	0.216132	0.233097	6
435000	1.8136	0.4281	0.4507	0.4559	0.4789	0.8576	0.8498	0.8481	0.8405	0.4195	0.4065	0.4037	0.3958	0.147064	0.154469	0.216074	0.233106	16
436000	1.8136	0.4281	0.4507	0.4559	0.4790	0.8576	0.8498	0.8482	0.8404	0.4196	0.4065	0.4037	0.3957	0.146940	0.154419	0.216010	0.233097	20
437000	1.8136	0.4280	0.4507	0.4559	0.4790	0.8576	0.8498	0.8482	0.8405	0.4196	0.4064	0.4038	0.3957	0.146832	0.154377	0.215958	0.233142	42
438000	1.8137	0.4280	0.4508	0.4559	0.4790	0.8576	0.8498	0.8481	0.8405	0.4197	0.4064	0.4037	0.3957	0.146720	0.154333	0.215897	0.233165	38
439000	1.8138	0.4279	0.4509	0.4559	0.4790	0.8576	0.8497	0.8481	0.8405	0.4196	0.4063	0.4037	0.3957	0.146614	0.154281	0.215862	0.233192	10
440000	1.8139	0.4280	0.4509	0.4560	0.4790	0.8576	0.8498	0.8481	0.8404	0.4196	0.4063	0.4037	0.3957	0.146510	0.154229	0.215810	0.233191	6
441000	1.8139	0.4279	0.4509	0.4560	0.4791	0.8577	0.8497	0.8481	0.8404	0.4197	0.4063	0.4037	0.3957	0.146408	0.154191	0.215769	0.233203	26
442000	1.8139	0.4278	0.4509	0.4560	0.4791	0.8577	0.8497	0.8481	0.8404	0.4197	0.4062	0.4038	0.3957	0.146301	0.154151	0.215725	0.233188	14
443000	1.8139	0.4278	0.4509	0.4559	0.4792	0.8577	0.8497	0.8481	0.8404	0.4197	0.4063	0.4039	0.3956	0.146207	0.154111	0.215700	0.233234	20
444000	1.8139	0.4277	0.4509	0.4559	0.4793	0.8577	0.8497	0.8481	0.8404	0.4197	0.4063	0.4039	0.3955	0.146107	0.154065	0.215669	0.233264	14
445000	1.8139	0.4277	0.4509	0.4559	0.4794	0.8577	0.8497	0.8481	0.8403	0.4198	0.4063	0.4040	0.3954	0.146018	0.154039	0.215620	0.233271	27
446000	1.8139	0.4277	0.4509	0.4558	0.4795	0.8577	0.8497	0.8482	0.8403	0.4196	0.4063	0.4040	0.3954	0.145935	0.154001	0.215570	0.233264	22
447000	1.8140	0.4277	0.4509	0.4558	0.4796	0.8577	0.8497	0.8481	0.8403	0.4197	0.4063	0.4039	0.3953	0.145839	0.153961	0.215561	0.233260	33
448000	1.8138	0.4276	0.4509	0.4559	0.4795	0.8578	0.8497	0.8481	0.8404	0.4198	0.4064	0.4040	0.3951	0.145748	0.153918	0.215564	0.233236	17
449000	1.8137	0.4275	0.4509	0.4558	0.4795	0.8578	0.8498	0.8481	0.8403	0.4199	0.4064	0.4040	0.3950	0.145650	0.153887	0.215509	0.233242	19
450000	1.8137	0.4275	0.4509	0.4559	0.4795	0.8578	0.8498	0.8481	0.8403	0.4199	0.4064	0.4040	0.3949	0.145557	0.153844	0.215441	0.233225	20
451000	1.8137	0.4274	0.4509	0.4559	0.4796	0.8578	0.8498	0.8481	0.8403	0.4199	0.4064	0.4040	0.3948	0.145457	0.153806	0.215406	0.233290	20
452000	1.8135	0.4273	0.4508	0.4558	0.4796	0.8579	0.8498	0.8482	0.8403	0.4200	0.4065	0.4041	0.3947	0.145359	0.153765	0.215365	0.233338	18
453000	1.8134	0.4272	0.4509	0.4558	0.4796	0.8579	0.8498	0.8481	0.8403	0.4201	0.4064	0.4040	0.3948	0.145263	0.153732	0.215328	0.233401	11
