Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
390000	1.8250	0.6106	0.6048	0.6096	0.7967	0.7987	0.7970	0.4039	0.4041	0.4046	0.111451	0.108613	0.116484	2
391000	1.8249	0.6105	0.6048	0.6096	0.7967	0.7987	0.7970	0.4039	0.4040	0.4046	0.111422	0.108619	0.116424	7
392000	1.8249	0.6105	0.6048	0.6096	0.7967	0.7988	0.7969	0.4039	0.4042	0.4046	0.111373	0.108576	0.116353	6
393000	1.8248	0.6105	0.6047	0.6096	0.7967	0.7988	0.7970	0.4039	0.4041	0.4046	0.111334	0.108579	0.116295	3
394000	1.8250	0.6106	0.6048	0.6096	0.7966	0.7988	0.7969	0.4039	0.4041	0.4046	0.111280	0.108542	0.116226	6
395000	1.8250	0.6106	0.6048	0.6096	0.7966	0.7987	0.7969	0.4039	0.4041	0.4046	0.111244	0.108547	0.116164	5
396000	1.8249	0.6105	0.6048	0.6095	0.7967	0.7987	0.7970	0.4040	0.4041	0.4047	0.111196	0.108511	0.116096	2
397000	1.8249	0.6105	0.6048	0.6095	0.7967	0.7987	0.7969	0.4040	0.4040	0.4047	0.111158	0.108503	0.116039	2
398000	1.8249	0.6105	0.6049	0.6096	0.7967	0.7987	0.7969	0.4041	0.4041	0.4047	0.111105	0.108467	0.115970	1
399000	1.8249	0.6105	0.6049	0.6095	0.7967	0.7987	0.7969	0.4041	0.4040	0.4047	0.111074	0.108472	0.115907	4
400000	1.8249	0.6105	0.6049	0.6096	0.7967	0.7987	0.7969	0.4040	0.4040	0.4047	0.111024	0.108436	0.115843	9
401000	1.8250	0.6105	0.6050	0.6095	0.7967	0.7987	0.7969	0.4040	0.4040	0.4047	0.110988	0.108435	0.115781	3
402000	1.8250	0.6105	0.6050	0.6096	0.7967	0.7986	0.7969	0.4041	0.4039	0.4047	0.110942	0.108399	0.115717	0
403000	1.8251	0.6104	0.6051	0.6095	0.7967	0.7986	0.7969	0.4041	0.4039	0.4047	0.110912	0.108398	0.115659	3
404000	1.8251	0.6104	0.6051	0.6096	0.7967	0.7987	0.7969	0.4041	0.4040	0.4047	0.110866	0.108360	0.115593	1
405000	1.8251	0.6105	0.6050	0.6096	0.7967	0.7986	0.7969	0.4041	0.4040	0.4047	0.110830	0.108359	0.115537	3
406000	1.8251	0.6105	0.6050	0.6096	0.7967	0.7987	0.7969	0.4040	0.4041	0.4048	0.110785	0.108319	0.115476	4
407000	1.8251	0.6105	0.6050	0.6096	0.7967	0.7987	0.7969	0.4041	0.4041	0.4048	0.110748	0.108315	0.115425	4
408000	1.8251	0.6105	0.6050	0.6096	0.7967	0.7986	0.7969	0.4041	0.4040	0.4048	0.110700	0.108274	0.115363	3
409000	1.8251	0.6104	0.6051	0.6096	0.7968	0.7986	0.7969	0.4042	0.4040	0.4048	0.110660	0.108266	0.115308	2
410000	1.8250	0.6103	0.6051	0.6096	0.7968	0.7986	0.7969	0.4042	0.4040	0.4048	0.110607	0.108228	0.115245	5
411000	1.8250	0.6103	0.6051	0.6096	0.7967	0.7986	0.7969	0.4042	0.4040	0.4048	0.110572	0.108226	0.115192	5
412000	1.8252	0.6104	0.6052	0.6096	0.7967	0.7986	0.7969	0.4042	0.4040	0.4048	0.110522	0.108190	0.115134	4
413000	1.8253	0.6104	0.6052	0.6097	0.7967	0.7986	0.7969	0.4042	0.4039	0.4048	0.110490	0.108186	0.115079	0
414000	1.8254	0.6104	0.6053	0.6097	0.7967	0.7986	0.7969	0.4042	0.4039	0.4047	0.110443	0.108149	0.115017	4
415000	1.8256	0.6105	0.6054	0.6097	0.7967	0.7985	0.7969	0.4041	0.4038	0.4048	0.110406	0.108148	0.114961	1
416000	1.8257	0.6106	0.6054	0.6097	0.7967	0.7985	0.7969	0.4041	0.4038	0.4048	0.110362	0.108110	0.114901	3
417000	1.8258	0.6106	0.6055	0.6097	0.7967	0.7985	0.7969	0.4041	0.4038	0.4048	0.110324	0.108103	0.114849	7
418000	1.8259	0.6106	0.6055	0.6098	0.7967	0.7985	0.7969	0.4041	0.4038	0.4048	0.110280	0.108071	0.114786	4
419000	1.8258	0.6105	0.6055	0.6097	0.7967	0.7985	0.7969	0.4042	0.4038	0.4048	0.110246	0.108063	0.114729	6
420000	1.8258	0.6105	0.6055	0.6098	0.7967	0.7985	0.7968	0.4042	0.4038	0.4048	0.110202	0.108026	0.114668	3
421000	1.8259	0.6106	0.6055	0.6098	0.7967	0.7985	0.7969	0.4041	0.4039	0.4048	0.110165	0.108018	0.114618	5
422000	1.8258	0.6106	0.6055	0.6097	0.7967	0.7985	0.7969	0.4042	0.4038	0.4048	0.110121	0.107974	0.114560	1
423000	1.8258	0.6105	0.6056	0.6097	0.7967	0.7984	0.7969	0.4043	0.4037	0.4049	0.110085	0.107963	0.114506	3
424000	1.8258	0.6105	0.6056	0.6097	0.7967	0.7984	0.7969	0.4042	0.4037	0.4049	0.110041	0.107928	0.114448	3
425000	1.8258	0.6105	0.6056	0.6096	0.7967	0.7985	0.7969	0.4042	0.4038	0.4050	0.110007	0.107923	0.114394	4
426000	1.8258	0.6106	0.6056	0.6096	0.7967	0.7984	0.7969	0.4042	0.4038	0.4050	0.109967	0.107889	0.114337	2
427000	1.8260	0.6107	0.6057	0.6096	0.7967	0.7984	0.7969	0.4041	0.4038	0.4050	0.109924	0.107880	0.114284	2
428000	1.8260	0.6107	0.6057	0.6096	0.7967	0.7984	0.7969	0.4041	0.4038	0.4049	0.109882	0.107847	0.114232	2
429000	1.8260	0.6107	0.6057	0.6096	0.7967	0.7984	0.7969	0.4041	0.4038	0.4049	0.109846	0.107836	0.114180	7
430000	1.8260	0.6107	0.6056	0.6097	0.7967	0.7984	0.7969	0.4041	0.4039	0.4049	0.109805	0.107802	0.114121	3
431000	1.8260	0.6106	0.6056	0.6097	0.7967	0.7984	0.7969	0.4042	0.4039	0.4049	0.109771	0.107790	0.114067	2
432000	1.8259	0.6106	0.6056	0.6097	0.7967	0.7984	0.7969	0.4042	0.4039	0.4049	0.109730	0.107759	0.114014	1
433000	1.8260	0.6106	0.6056	0.6097	0.7967	0.7984	0.7969	0.4042	0.4039	0.4049	0.109696	0.107739	0.113965	4
434000	1.8259	0.6106	0.6056	0.6096	0.7967	0.7984	0.7969	0.4042	0.4039	0.4050	0.109653	0.107703	0.113912	4
435000	1.8257	0.6105	0.6056	0.6096	0.7967	0.7984	0.7969	0.4042	0.4039	0.4051	0.109619	0.107690	0.113862	4
436000	1.8256	0.6105	0.6056	0.6096	0.7967	0.7985	0.7969	0.4043	0.4040	0.4051	0.109575	0.107654	0.113809	5
437000	1.8256	0.6105	0.6055	0.6096	0.7967	0.7985	0.7969	0.4043	0.4040	0.4050	0.109539	0.107641	0.113760	6
438000	1.8257	0.6104	0.6056	0.6097	0.7968	0.7984	0.7969	0.4044	0.4040	0.4050	0.109496	0.107607	0.113708	1
439000	1.8256	0.6103	0.6056	0.6096	0.7968	0.7984	0.7969	0.4044	0.4039	0.4051	0.109457	0.107594	0.113660	2
440000	1.8256	0.6103	0.6057	0.6096	0.7968	0.7984	0.7969	0.4044	0.4040	0.4051	0.109416	0.107562	0.113603	4
441000	1.8256	0.6104	0.6057	0.6095	0.7967	0.7984	0.7969	0.4044	0.4039	0.4051	0.109379	0.107551	0.113554	2
442000	1.8257	0.6104	0.6057	0.6096	0.7967	0.7983	0.7969	0.4044	0.4039	0.4051	0.109339	0.107519	0.113502	3
443000	1.8258	0.6104	0.6058	0.6096	0.7967	0.7983	0.7969	0.4044	0.4038	0.4051	0.109304	0.107500	0.113456	5
444000	1.8259	0.6104	0.6059	0.6096	0.7967	0.7983	0.7969	0.4044	0.4038	0.4051	0.109262	0.107465	0.113406	4
445000	1.8259	0.6104	0.6059	0.6096	0.7967	0.7983	0.7969	0.4045	0.4038	0.4051	0.109227	0.107450	0.113353	4
446000	1.8259	0.6103	0.6059	0.6096	0.7968	0.7983	0.7969	0.4044	0.4038	0.4051	0.109188	0.107416	0.113303	2
447000	1.8259	0.6102	0.6060	0.6096	0.7968	0.7983	0.7969	0.4045	0.4038	0.4051	0.109155	0.107395	0.113254	3
448000	1.8259	0.6102	0.6060	0.6097	0.7968	0.7982	0.7969	0.4045	0.4037	0.4051	0.109116	0.107358	0.113201	2
449000	1.8259	0.6101	0.6060	0.6097	0.7968	0.7983	0.7968	0.4046	0.4038	0.4050	0.109082	0.107341	0.113150	4
450000	1.8259	0.6101	0.6061	0.6098	0.7969	0.7983	0.7968	0.4046	0.4037	0.4050	0.109041	0.107306	0.113097	4
451000	1.8259	0.6100	0.6061	0.6098	0.7969	0.7983	0.7969	0.4047	0.4038	0.4050	0.109003	0.107285	0.113053	7
452000	1.8258	0.6100	0.6061	0.6097	0.7969	0.7983	0.7969	0.4047	0.4037	0.4051	0.108962	0.107250	0.113006	4
453000	1.8258	0.6100	0.6061	0.6097	0.7969	0.7983	0.7968	0.4047	0.4037	0.4051	0.108932	0.107229	0.112960	1
454000	1.8257	0.6100	0.6061	0.6097	0.7969	0.7983	0.7969	0.4047	0.4038	0.4051	0.108890	0.107194	0.112911	5
455000	1.8257	0.6100	0.6061	0.6097	0.7969	0.7983	0.7969	0.4047	0.4038	0.4051	0.108853	0.107170	0.112865	4
456000	1.8258	0.6101	0.6060	0.6097	0.7968	0.7983	0.7969	0.4046	0.4038	0.4051	0.108812	0.107130	0.112818	2
457000	1.8259	0.6101	0.6061	0.6097	0.7968	0.7983	0.7968	0.4047	0.4038	0.4051	0.108775	0.107108	0.112778	1
458000	1.8260	0.6101	0.6060	0.6098	0.7968	0.7983	0.7968	0.4046	0.4039	0.4051	0.108736	0.107075	0.112729	3
459000	1.8259	0.6101	0.6060	0.6098	0.7968	0.7983	0.7968	0.4046	0.4039	0.4050	0.108702	0.107053	0.112685	0
460000	1.8260	0.6102	0.6060	0.6099	0.7968	0.7983	0.7968	0.4045	0.4039	0.4051	0.108662	0.107018	0.112642	1
461000	1.8260	0.6102	0.6060	0.6098	0.7969	0.7983	0.7968	0.4046	0.4039	0.4050	0.108628	0.106997	0.112597	2
462000	1.8261	0.6102	0.6060	0.6099	0.7968	0.7983	0.7968	0.4046	0.4039	0.4050	0.108590	0.106961	0.112553	3
463000	1.8261	0.6102	0.6060	0.6099	0.7968	0.7983	0.7968	0.4046	0.4039	0.4050	0.108555	0.106934	0.112512	5
464000	1.8261	0.6101	0.6060	0.6099	0.7968	0.7982	0.7968	0.4046	0.4039	0.4050	0.108516	0.106898	0.112466	3
465000	1.8261	0.6102	0.6060	0.6099	0.7968	0.7982	0.7968	0.4046	0.4040	0.4051	0.108482	0.106872	0.112420	3
466000	1.8260	0.6102	0.6060	0.6098	0.7968	0.7982	0.7969	0.4046	0.4040	0.4051	0.108444	0.106836	0.112374	4
467000	1.8260	0.6102	0.6061	0.6098	0.7968	0.7982	0.7969	0.4046	0.4039	0.4051	0.108410	0.106813	0.112330	3
468000	1.8261	0.6101	0.6062	0.6098	0.7968	0.7982	0.7968	0.4046	0.4039	0.4051	0.108374	0.106779	0.112283	9
469000	1.8262	0.6101	0.6062	0.6099	0.7968	0.7982	0.7968	0.4046	0.4039	0.4051	0.108341	0.106755	0.112241	3
470000	1.8262	0.6101	0.6062	0.6099	0.7969	0.7982	0.7968	0.4046	0.4038	0.4050	0.108305	0.106716	0.112200	9
471000	1.8263	0.6101	0.6062	0.6099	0.7968	0.7982	0.7968	0.4046	0.4039	0.4050	0.108273	0.106694	0.112159	4
472000	1.8263	0.6101	0.6062	0.6100	0.7968	0.7982	0.7968	0.4046	0.4039	0.4050	0.108236	0.106657	0.112114	1
473000	1.8264	0.6102	0.6062	0.6100	0.7968	0.7982	0.7968	0.4045	0.4039	0.4050	0.108205	0.106632	0.112069	3
474000	1.8265	0.6102	0.6063	0.6100	0.7968	0.7982	0.7968	0.4046	0.4039	0.4050	0.108170	0.106596	0.112025	2
475000	1.8265	0.6102	0.6063	0.6100	0.7968	0.7982	0.7968	0.4046	0.4039	0.4050	0.108140	0.106572	0.111980	5
476000	1.8265	0.6101	0.6063	0.6100	0.7968	0.7982	0.7968	0.4046	0.4039	0.4050	0.108106	0.106539	0.111939	5
477000	1.8265	0.6101	0.6063	0.6100	0.7968	0.7981	0.7968	0.4047	0.4038	0.4051	0.108075	0.106516	0.111895	3
478000	1.8264	0.6101	0.6063	0.6100	0.7969	0.7981	0.7968	0.4047	0.4039	0.4050	0.108039	0.106479	0.111851	5
479000	1.8265	0.6101	0.6063	0.6101	0.7968	0.7981	0.7968	0.4046	0.4038	0.4050	0.108009	0.106455	0.111806	4
480000	1.8266	0.6102	0.6063	0.6101	0.7968	0.7981	0.7967	0.4047	0.4039	0.4050	0.107974	0.106422	0.111760	4
481000	1.8267	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4047	0.4038	0.4049	0.107942	0.106400	0.111719	8
482000	1.8267	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4047	0.4038	0.4049	0.107904	0.106366	0.111678	2
483000	1.8268	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4047	0.4038	0.4049	0.107870	0.106344	0.111639	3
484000	1.8267	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4047	0.4039	0.4050	0.107839	0.106309	0.111599	3
485000	1.8266	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4047	0.4039	0.4050	0.107806	0.106285	0.111559	3
486000	1.8266	0.6101	0.6064	0.6101	0.7968	0.7981	0.7968	0.4047	0.4039	0.4050	0.107773	0.106252	0.111516	2
487000	1.8266	0.6101	0.6064	0.6101	0.7968	0.7981	0.7967	0.4047	0.4039	0.4050	0.107744	0.106231	0.111474	2
488000	1.8266	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4047	0.4039	0.4050	0.107713	0.106197	0.111431	3
489000	1.8267	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4048	0.4039	0.4050	0.107681	0.106174	0.111394	5
490000	1.8266	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4048	0.4039	0.4050	0.107650	0.106141	0.111357	4
491000	1.8266	0.6101	0.6064	0.6102	0.7968	0.7981	0.7968	0.4047	0.4039	0.4050	0.107621	0.106111	0.111320	2
492000	1.8267	0.6101	0.6064	0.6102	0.7968	0.7981	0.7967	0.4048	0.4040	0.4050	0.107587	0.106078	0.111284	3
