Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
550000	1.8210	0.9094	0.9116	0.6971	0.6962	0.4050	0.4060	0.155913	0.160231	14
551000	1.8210	0.9094	0.9117	0.6971	0.6962	0.4050	0.4060	0.155907	0.160217	18
552000	1.8210	0.9093	0.9117	0.6971	0.6962	0.4051	0.4060	0.155896	0.160201	25
553000	1.8210	0.9093	0.9117	0.6971	0.6961	0.4051	0.4059	0.155883	0.160187	13
554000	1.8210	0.9093	0.9117	0.6971	0.6961	0.4051	0.4060	0.155870	0.160176	12
555000	1.8210	0.9093	0.9117	0.6970	0.6962	0.4050	0.4060	0.155857	0.160163	23
556000	1.8211	0.9094	0.9118	0.6971	0.6962	0.4050	0.4060	0.155849	0.160150	17
557000	1.8211	0.9093	0.9118	0.6971	0.6962	0.4051	0.4059	0.155842	0.160134	19
558000	1.8211	0.9093	0.9118	0.6971	0.6962	0.4050	0.4059	0.155831	0.160120	27
559000	1.8211	0.9093	0.9118	0.6971	0.6962	0.4051	0.4059	0.155820	0.160103	14
560000	1.8211	0.9093	0.9118	0.6971	0.6961	0.4050	0.4059	0.155805	0.160086	33
561000	1.8212	0.9093	0.9119	0.6971	0.6961	0.4050	0.4059	0.155794	0.160077	13
562000	1.8212	0.9093	0.9119	0.6971	0.6961	0.4050	0.4059	0.155784	0.160063	25
563000	1.8212	0.9094	0.9119	0.6971	0.6961	0.4050	0.4059	0.155772	0.160047	17
564000	1.8213	0.9094	0.9119	0.6970	0.6961	0.4050	0.4059	0.155760	0.160030	12
565000	1.8213	0.9094	0.9119	0.6970	0.6961	0.4050	0.4059	0.155752	0.160014	22
566000	1.8213	0.9094	0.9119	0.6971	0.6961	0.4050	0.4059	0.155745	0.159997	10
567000	1.8212	0.9093	0.9119	0.6971	0.6961	0.4050	0.4060	0.155740	0.159983	13
568000	1.8213	0.9094	0.9119	0.6971	0.6961	0.4050	0.4060	0.155732	0.159967	29
569000	1.8213	0.9094	0.9119	0.6971	0.6961	0.4050	0.4059	0.155724	0.159951	20
570000	1.8214	0.9094	0.9120	0.6971	0.6961	0.4050	0.4059	0.155716	0.159939	15
571000	1.8214	0.9094	0.9120	0.6971	0.6961	0.4051	0.4059	0.155705	0.159919	19
572000	1.8214	0.9094	0.9120	0.6971	0.6961	0.4050	0.4060	0.155693	0.159900	15
573000	1.8214	0.9095	0.9120	0.6970	0.6961	0.4050	0.4059	0.155682	0.159886	22
574000	1.8215	0.9095	0.9120	0.6970	0.6961	0.4050	0.4060	0.155673	0.159871	9
575000	1.8215	0.9096	0.9120	0.6970	0.6961	0.4049	0.4060	0.155657	0.159858	13
576000	1.8216	0.9096	0.9119	0.6970	0.6961	0.4049	0.4060	0.155644	0.159844	18
577000	1.8216	0.9097	0.9119	0.6970	0.6961	0.4049	0.4060	0.155634	0.159829	18
578000	1.8217	0.9097	0.9119	0.6970	0.6960	0.4049	0.4060	0.155623	0.159815	11
579000	1.8217	0.9097	0.9119	0.6970	0.6961	0.4049	0.4060	0.155611	0.159800	17
580000	1.8216	0.9097	0.9119	0.6970	0.6960	0.4049	0.4060	0.155602	0.159785	25
581000	1.8217	0.9097	0.9119	0.6970	0.6961	0.4049	0.4061	0.155588	0.159767	19
582000	1.8216	0.9097	0.9118	0.6970	0.6961	0.4049	0.4061	0.155576	0.159748	13
583000	1.8216	0.9097	0.9119	0.6970	0.6961	0.4049	0.4060	0.155565	0.159730	24
584000	1.8216	0.9097	0.9119	0.6970	0.6961	0.4049	0.4061	0.155555	0.159717	16
585000	1.8215	0.9097	0.9119	0.6971	0.6961	0.4050	0.4061	0.155546	0.159699	31
586000	1.8215	0.9097	0.9119	0.6970	0.6961	0.4050	0.4061	0.155536	0.159681	27
587000	1.8216	0.9097	0.9119	0.6970	0.6960	0.4050	0.4060	0.155520	0.159666	43
588000	1.8217	0.9098	0.9119	0.6970	0.6960	0.4049	0.4060	0.155506	0.159650	22
589000	1.8217	0.9098	0.9120	0.6970	0.6960	0.4049	0.4060	0.155494	0.159633	26
590000	1.8217	0.9097	0.9119	0.6970	0.6960	0.4049	0.4060	0.155482	0.159615	17
591000	1.8216	0.9097	0.9119	0.6970	0.6961	0.4050	0.4060	0.155471	0.159598	15
592000	1.8217	0.9097	0.9119	0.6970	0.6960	0.4050	0.4060	0.155454	0.159583	31
593000	1.8217	0.9097	0.9120	0.6970	0.6960	0.4050	0.4060	0.155440	0.159567	28
594000	1.8218	0.9098	0.9121	0.6970	0.6960	0.4049	0.4060	0.155428	0.159550	43
595000	1.8219	0.9098	0.9121	0.6970	0.6960	0.4049	0.4060	0.155416	0.159534	21
596000	1.8219	0.9098	0.9121	0.6970	0.6960	0.4049	0.4060	0.155404	0.159516	28
597000	1.8220	0.9099	0.9122	0.6970	0.6960	0.4049	0.4059	0.155391	0.159498	20
598000	1.8220	0.9099	0.9121	0.6970	0.6960	0.4049	0.4060	0.155378	0.159481	38
599000	1.8221	0.9100	0.9121	0.6970	0.6960	0.4049	0.4060	0.155370	0.159466	28
600000	1.8221	0.9100	0.9121	0.6969	0.6960	0.4048	0.4060	0.155357	0.159452	32
601000	1.8222	0.9100	0.9122	0.6969	0.6960	0.4048	0.4060	0.155350	0.159436	18
602000	1.8222	0.9100	0.9122	0.6969	0.6959	0.4048	0.4059	0.155339	0.159417	30
603000	1.8223	0.9101	0.9122	0.6969	0.6959	0.4048	0.4059	0.155336	0.159401	34
604000	1.8224	0.9101	0.9122	0.6969	0.6959	0.4048	0.4059	0.155327	0.159386	22
605000	1.8224	0.9101	0.9122	0.6969	0.6959	0.4048	0.4059	0.155319	0.159374	31
606000	1.8224	0.9101	0.9123	0.6969	0.6959	0.4048	0.4059	0.155307	0.159362	24
607000	1.8224	0.9102	0.9123	0.6969	0.6959	0.4048	0.4059	0.155302	0.159347	30
608000	1.8225	0.9102	0.9123	0.6969	0.6959	0.4048	0.4059	0.155298	0.159334	20
609000	1.8224	0.9101	0.9123	0.6969	0.6959	0.4048	0.4059	0.155299	0.159314	20
610000	1.8224	0.9101	0.9123	0.6969	0.6959	0.4048	0.4059	0.155299	0.159294	31
611000	1.8225	0.9102	0.9123	0.6969	0.6959	0.4048	0.4059	0.155293	0.159276	19
612000	1.8225	0.9102	0.9123	0.6969	0.6959	0.4048	0.4058	0.155283	0.159260	32
613000	1.8225	0.9102	0.9123	0.6969	0.6959	0.4048	0.4058	0.155270	0.159241	18
614000	1.8226	0.9102	0.9124	0.6969	0.6959	0.4048	0.4058	0.155257	0.159225	22
615000	1.8226	0.9102	0.9123	0.6969	0.6959	0.4048	0.4058	0.155253	0.159211	26
616000	1.8225	0.9102	0.9123	0.6969	0.6959	0.4048	0.4058	0.155251	0.159195	21
617000	1.8225	0.9102	0.9123	0.6969	0.6958	0.4048	0.4058	0.155253	0.159183	36
618000	1.8226	0.9102	0.9124	0.6969	0.6958	0.4048	0.4058	0.155252	0.159171	38
619000	1.8227	0.9103	0.9124	0.6969	0.6958	0.4048	0.4058	0.155251	0.159158	42
620000	1.8226	0.9102	0.9124	0.6969	0.6958	0.4048	0.4058	0.155247	0.159142	21
621000	1.8226	0.9102	0.9124	0.6969	0.6958	0.4049	0.4058	0.155239	0.159130	25
622000	1.8226	0.9102	0.9124	0.6969	0.6958	0.4048	0.4058	0.155233	0.159118	34
623000	1.8225	0.9102	0.9124	0.6969	0.6958	0.4049	0.4058	0.155227	0.159106	21
624000	1.8225	0.9102	0.9124	0.6969	0.6958	0.4049	0.4058	0.155226	0.159089	40
625000	1.8225	0.9101	0.9124	0.6969	0.6958	0.4049	0.4058	0.155223	0.159073	31
626000	1.8225	0.9101	0.9124	0.6969	0.6958	0.4049	0.4058	0.155220	0.159058	17
627000	1.8225	0.9101	0.9123	0.6969	0.6958	0.4049	0.4058	0.155217	0.159041	27
628000	1.8225	0.9102	0.9123	0.6969	0.6958	0.4049	0.4058	0.155211	0.159029	28
629000	1.8225	0.9102	0.9123	0.6969	0.6958	0.4049	0.4058	0.155209	0.159014	18
630000	1.8226	0.9102	0.9124	0.6969	0.6958	0.4048	0.4058	0.155206	0.158999	49
631000	1.8227	0.9103	0.9124	0.6968	0.6958	0.4048	0.4058	0.155193	0.158987	28
632000	1.8227	0.9103	0.9124	0.6968	0.6958	0.4048	0.4058	0.155181	0.158974	15
633000	1.8226	0.9103	0.9124	0.6968	0.6958	0.4049	0.4058	0.155173	0.158965	26
634000	1.8226	0.9102	0.9124	0.6968	0.6958	0.4049	0.4058	0.155164	0.158953	21
635000	1.8226	0.9102	0.9124	0.6968	0.6958	0.4049	0.4058	0.155154	0.158942	21
636000	1.8226	0.9103	0.9123	0.6968	0.6958	0.4048	0.4058	0.155144	0.158928	25
637000	1.8226	0.9103	0.9123	0.6968	0.6958	0.4048	0.4058	0.155138	0.158916	29
638000	1.8226	0.9103	0.9123	0.6968	0.6958	0.4048	0.4058	0.155131	0.158901	17
639000	1.8227	0.9104	0.9123	0.6968	0.6958	0.4048	0.4058	0.155122	0.158888	25
640000	1.8227	0.9104	0.9123	0.6968	0.6958	0.4047	0.4059	0.155115	0.158875	32
641000	1.8227	0.9104	0.9122	0.6968	0.6959	0.4048	0.4059	0.155109	0.158858	11
642000	1.8226	0.9104	0.9122	0.6968	0.6958	0.4048	0.4059	0.155099	0.158845	33
643000	1.8226	0.9104	0.9122	0.6968	0.6959	0.4048	0.4059	0.155090	0.158833	24
644000	1.8227	0.9105	0.9122	0.6968	0.6958	0.4048	0.4058	0.155078	0.158819	18
645000	1.8227	0.9105	0.9122	0.6968	0.6959	0.4047	0.4059	0.155064	0.158808	15
646000	1.8227	0.9106	0.9121	0.6967	0.6959	0.4047	0.4059	0.155052	0.158795	11
647000	1.8227	0.9106	0.9121	0.6967	0.6959	0.4047	0.4059	0.155039	0.158780	11
648000	1.8227	0.9106	0.9121	0.6967	0.6959	0.4047	0.4059	0.155023	0.158769	18
649000	1.8228	0.9107	0.9121	0.6967	0.6959	0.4047	0.4059	0.155012	0.158757	22
650000	1.8229	0.9108	0.9121	0.6967	0.6958	0.4046	0.4059	0.154999	0.158745	21
651000	1.8229	0.9108	0.9121	0.6966	0.6958	0.4046	0.4059	0.154997	0.158735	40
652000	1.8228	0.9108	0.9120	0.6967	0.6959	0.4047	0.4059	0.154990	0.158722	20
653000	1.8228	0.9108	0.9120	0.6966	0.6959	0.4046	0.4059	0.154980	0.158711	20
654000	1.8229	0.9109	0.9120	0.6966	0.6959	0.4046	0.4059	0.154970	0.158694	26
655000	1.8229	0.9109	0.9120	0.6966	0.6959	0.4046	0.4059	0.154961	0.158681	31
656000	1.8229	0.9110	0.9119	0.6966	0.6959	0.4046	0.4059	0.154954	0.158671	16
657000	1.8229	0.9110	0.9119	0.6965	0.6959	0.4046	0.4059	0.154950	0.158659	28
658000	1.8228	0.9110	0.9118	0.6966	0.6959	0.4046	0.4060	0.154938	0.158646	13
659000	1.8227	0.9109	0.9118	0.6966	0.6960	0.4046	0.4060	0.154929	0.158630	21
660000	1.8228	0.9110	0.9119	0.6966	0.6959	0.4046	0.4060	0.154919	0.158615	23
661000	1.8227	0.9110	0.9118	0.6966	0.6960	0.4046	0.4060	0.154908	0.158601	26
662000	1.8227	0.9110	0.9117	0.6966	0.6960	0.4046	0.4060	0.154901	0.158587	21
663000	1.8227	0.9110	0.9117	0.6965	0.6960	0.4046	0.4060	0.154899	0.158572	26
664000	1.8227	0.9110	0.9117	0.6965	0.6960	0.4046	0.4060	0.154893	0.158553	14
665000	1.8227	0.9110	0.9117	0.6965	0.6960	0.4046	0.4060	0.154888	0.158536	19
666000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154882	0.158521	16
667000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154877	0.158507	26
668000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154870	0.158491	17
669000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154860	0.158477	31
670000	1.8229	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154851	0.158459	20
671000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154841	0.158446	22
672000	1.8229	0.9112	0.9117	0.6965	0.6960	0.4046	0.4060	0.154835	0.158433	29
673000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154833	0.158417	24
674000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4046	0.4060	0.154825	0.158404	26
675000	1.8228	0.9111	0.9117	0.6965	0.6959	0.4047	0.4059	0.154816	0.158389	17
676000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4047	0.4060	0.154811	0.158375	27
677000	1.8227	0.9111	0.9117	0.6965	0.6960	0.4047	0.4060	0.154809	0.158360	21
678000	1.8228	0.9111	0.9117	0.6965	0.6959	0.4047	0.4060	0.154804	0.158343	25
679000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4047	0.4060	0.154794	0.158327	30
680000	1.8228	0.9111	0.9117	0.6965	0.6960	0.4047	0.4060	0.154785	0.158310	25
681000	1.8228	0.9111	0.9117	0.6964	0.6960	0.4047	0.4060	0.154778	0.158300	23
682000	1.8228	0.9111	0.9117	0.6964	0.6960	0.4047	0.4059	0.154774	0.158289	32
683000	1.8228	0.9112	0.9117	0.6964	0.6960	0.4047	0.4059	0.154765	0.158276	34
684000	1.8229	0.9112	0.9117	0.6964	0.6960	0.4047	0.4059	0.154755	0.158261	32
685000	1.8229	0.9112	0.9117	0.6964	0.6960	0.4047	0.4059	0.154747	0.158250	28
686000	1.8228	0.9112	0.9116	0.6964	0.6960	0.4047	0.4060	0.154739	0.158237	25
687000	1.8228	0.9112	0.9116	0.6964	0.6960	0.4047	0.4060	0.154734	0.158225	28
688000	1.8228	0.9112	0.9115	0.6964	0.6960	0.4047	0.4060	0.154726	0.158211	36
689000	1.8228	0.9113	0.9115	0.6964	0.6960	0.4046	0.4060	0.154719	0.158196	23
690000	1.8228	0.9113	0.9115	0.6964	0.6960	0.4046	0.4060	0.154712	0.158181	33
691000	1.8228	0.9113	0.9115	0.6964	0.6960	0.4046	0.4060	0.154705	0.158163	20
692000	1.8228	0.9114	0.9115	0.6964	0.6960	0.4046	0.4060	0.154698	0.158146	25
693000	1.8229	0.9114	0.9115	0.6963	0.6960	0.4046	0.4060	0.154689	0.158133	38
694000	1.8228	0.9113	0.9115	0.6964	0.6960	0.4047	0.4060	0.154681	0.158114	24
695000	1.8228	0.9113	0.9114	0.6964	0.6960	0.4047	0.4060	0.154673	0.158098	26
696000	1.8227	0.9113	0.9114	0.6964	0.6960	0.4047	0.4061	0.154665	0.158079	21
697000	1.8226	0.9112	0.9114	0.6964	0.6960	0.4047	0.4060	0.154654	0.158061	21
698000	1.8226	0.9112	0.9114	0.6964	0.6960	0.4048	0.4060	0.154644	0.158043	28
699000	1.8226	0.9112	0.9114	0.6964	0.6960	0.4048	0.4060	0.154636	0.158027	20
700000	1.8227	0.9113	0.9114	0.6964	0.6960	0.4047	0.4060	0.154629	0.158007	26
701000	1.8227	0.9113	0.9114	0.6964	0.6961	0.4047	0.4060	0.154626	0.157990	36
702000	1.8227	0.9113	0.9114	0.6964	0.6961	0.4047	0.4061	0.154619	0.157974	25
703000	1.8227	0.9113	0.9114	0.6964	0.6961	0.4047	0.4061	0.154619	0.157956	32
704000	1.8226	0.9113	0.9113	0.6964	0.6961	0.4047	0.4061	0.154616	0.157938	21
705000	1.8226	0.9113	0.9113	0.6964	0.6961	0.4047	0.4061	0.154610	0.157922	29
706000	1.8226	0.9113	0.9113	0.6964	0.6961	0.4047	0.4061	0.154602	0.157906	23
707000	1.8226	0.9113	0.9113	0.6964	0.6961	0.4047	0.4061	0.154595	0.157889	21
708000	1.8226	0.9113	0.9113	0.6964	0.6961	0.4047	0.4061	0.154587	0.157871	29
709000	1.8226	0.9113	0.9112	0.6964	0.6961	0.4047	0.4061	0.154580	0.157856	17
710000	1.8226	0.9113	0.9113	0.6964	0.6961	0.4047	0.4061	0.154571	0.157839	22
711000	1.8227	0.9114	0.9113	0.6964	0.6961	0.4047	0.4061	0.154560	0.157822	40
712000	1.8228	0.9115	0.9113	0.6963	0.6961	0.4046	0.4061	0.154553	0.157808	23
713000	1.8228	0.9115	0.9113	0.6964	0.6961	0.4047	0.4061	0.154549	0.157792	22
714000	1.8228	0.9115	0.9113	0.6964	0.6961	0.4047	0.4061	0.154544	0.157774	37
715000	1.8228	0.9115	0.9113	0.6964	0.6961	0.4046	0.4061	0.154542	0.157759	15
716000	1.8228	0.9115	0.9113	0.6963	0.6961	0.4046	0.4061	0.154536	0.157744	26
717000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154532	0.157730	29
718000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4060	0.154529	0.157716	28
719000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154527	0.157703	16
720000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154524	0.157689	35
721000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154518	0.157675	15
722000	1.8229	0.9116	0.9112	0.6963	0.6961	0.4046	0.4061	0.154514	0.157660	17
723000	1.8228	0.9116	0.9112	0.6963	0.6961	0.4046	0.4061	0.154511	0.157645	26
724000	1.8229	0.9116	0.9112	0.6963	0.6961	0.4046	0.4061	0.154503	0.157631	30
725000	1.8229	0.9116	0.9112	0.6963	0.6961	0.4046	0.4061	0.154494	0.157617	27
726000	1.8228	0.9116	0.9112	0.6963	0.6961	0.4046	0.4061	0.154490	0.157605	37
727000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154484	0.157589	34
728000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154476	0.157575	19
729000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154474	0.157562	22
730000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154470	0.157552	30
731000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154466	0.157539	17
732000	1.8229	0.9116	0.9112	0.6963	0.6961	0.4046	0.4061	0.154466	0.157523	20
733000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154466	0.157510	41
734000	1.8229	0.9117	0.9113	0.6963	0.6961	0.4046	0.4061	0.154463	0.157498	32
735000	1.8229	0.9116	0.9113	0.6963	0.6961	0.4046	0.4061	0.154459	0.157485	29
736000	1.8229	0.9117	0.9113	0.6963	0.6961	0.4046	0.4061	0.154456	0.157471	20
737000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154454	0.157455	26
738000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154449	0.157438	23
739000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154444	0.157423	29
740000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154437	0.157406	24
741000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154429	0.157389	16
742000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154423	0.157375	27
743000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154420	0.157362	38
744000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154419	0.157348	44
745000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154415	0.157335	38
746000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154408	0.157318	32
747000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154403	0.157306	26
748000	1.8228	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154398	0.157291	23
749000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4046	0.4061	0.154396	0.157277	15
750000	1.8229	0.9117	0.9111	0.6963	0.6961	0.4046	0.4061	0.154391	0.157260	26
751000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154387	0.157248	19
752000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4046	0.4061	0.154384	0.157236	29
753000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154381	0.157221	39
754000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4061	0.154377	0.157207	36
755000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154372	0.157197	21
756000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154366	0.157184	20
757000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154359	0.157177	36
758000	1.8231	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154356	0.157167	38
759000	1.8231	0.9119	0.9112	0.6962	0.6961	0.4046	0.4060	0.154351	0.157157	27
760000	1.8231	0.9119	0.9112	0.6963	0.6961	0.4046	0.4060	0.154348	0.157149	23
761000	1.8231	0.9119	0.9112	0.6963	0.6961	0.4046	0.4060	0.154344	0.157139	32
762000	1.8231	0.9119	0.9112	0.6962	0.6961	0.4046	0.4060	0.154340	0.157128	29
763000	1.8231	0.9119	0.9112	0.6963	0.6961	0.4046	0.4060	0.154332	0.157115	33
764000	1.8230	0.9119	0.9112	0.6963	0.6961	0.4046	0.4060	0.154325	0.157104	33
765000	1.8231	0.9119	0.9112	0.6963	0.6961	0.4046	0.4060	0.154319	0.157092	23
766000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154311	0.157079	8
767000	1.8230	0.9118	0.9112	0.6963	0.6961	0.4046	0.4060	0.154305	0.157064	23
768000	1.8230	0.9118	0.9111	0.6963	0.6961	0.4046	0.4060	0.154297	0.157050	16
769000	1.8230	0.9118	0.9111	0.6963	0.6961	0.4046	0.4060	0.154296	0.157035	28
770000	1.8230	0.9118	0.9111	0.6963	0.6961	0.4046	0.4060	0.154293	0.157023	23
771000	1.8229	0.9118	0.9111	0.6963	0.6961	0.4047	0.4060	0.154285	0.157009	17
772000	1.8229	0.9118	0.9111	0.6963	0.6961	0.4047	0.4060	0.154277	0.156998	25
773000	1.8229	0.9118	0.9111	0.6963	0.6961	0.4046	0.4060	0.154270	0.156985	42
774000	1.8229	0.9118	0.9111	0.6963	0.6961	0.4047	0.4060	0.154264	0.156973	28
775000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154258	0.156961	27
776000	1.8229	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154252	0.156950	31
777000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154247	0.156938	22
778000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154243	0.156928	21
779000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154235	0.156913	28
780000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154229	0.156898	27
781000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154222	0.156886	18
782000	1.8228	0.9117	0.9111	0.6963	0.6961	0.4047	0.4060	0.154213	0.156873	40
783000	1.8228	0.9118	0.9111	0.6963	0.6962	0.4047	0.4060	0.154207	0.156865	38
784000	1.8229	0.9118	0.9111	0.6963	0.6962	0.4047	0.4060	0.154199	0.156856	31
785000	1.8229	0.9118	0.9111	0.6963	0.6962	0.4047	0.4060	0.154194	0.156848	29
786000	1.8229	0.9118	0.9111	0.6963	0.6962	0.4047	0.4060	0.154188	0.156837	31
787000	1.8229	0.9118	0.9111	0.6963	0.6962	0.4047	0.4060	0.154180	0.156826	31
788000	1.8228	0.9118	0.9111	0.6963	0.6962	0.4047	0.4060	0.154174	0.156818	31
789000	1.8228	0.9117	0.9111	0.6963	0.6962	0.4047	0.4060	0.154171	0.156812	15
790000	1.8228	0.9118	0.9111	0.6963	0.6962	0.4048	0.4060	0.154169	0.156805	27
791000	1.8229	0.9118	0.9111	0.6963	0.6961	0.4047	0.4060	0.154166	0.156796	34
792000	1.8229	0.9118	0.9111	0.6963	0.6962	0.4048	0.4060	0.154163	0.156786	19
793000	1.8228	0.9117	0.9111	0.6963	0.6962	0.4048	0.4060	0.154162	0.156776	17
794000	1.8228	0.9117	0.9111	0.6963	0.6962	0.4048	0.4060	0.154158	0.156766	21
795000	1.8228	0.9117	0.9111	0.6963	0.6962	0.4048	0.4060	0.154158	0.156761	21
796000	1.8228	0.9117	0.9111	0.6963	0.6962	0.4048	0.4060	0.154157	0.156752	10
797000	1.8228	0.9116	0.9111	0.6963	0.6962	0.4048	0.4059	0.154155	0.156744	21
798000	1.8228	0.9117	0.9112	0.6963	0.6962	0.4048	0.4059	0.154153	0.156735	39
799000	1.8228	0.9117	0.9112	0.6963	0.6961	0.4048	0.4059	0.154146	0.156729	35
800000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4048	0.4059	0.154140	0.156721	28
801000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4048	0.4059	0.154139	0.156718	18
802000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4048	0.4059	0.154137	0.156715	35
803000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4048	0.4059	0.154131	0.156712	15
804000	1.8229	0.9117	0.9112	0.6963	0.6961	0.4048	0.4059	0.154127	0.156708	12
805000	1.8229	0.9118	0.9112	0.6963	0.6962	0.4048	0.4059	0.154122	0.156703	43
806000	1.8230	0.9118	0.9112	0.6963	0.6962	0.4047	0.4059	0.154116	0.156697	27
807000	1.8230	0.9118	0.9112	0.6963	0.6962	0.4047	0.4059	0.154113	0.156692	33
808000	1.8230	0.9118	0.9112	0.6963	0.6962	0.4048	0.4059	0.154112	0.156685	21
809000	1.8230	0.9118	0.9112	0.6963	0.6962	0.4048	0.4059	0.154111	0.156678	21
810000	1.8230	0.9118	0.9111	0.6963	0.6962	0.4048	0.4060	0.154109	0.156670	20
811000	1.8229	0.9118	0.9111	0.6962	0.6962	0.4048	0.4060	0.154108	0.156664	36
812000	1.8229	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154105	0.156657	29
813000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154103	0.156649	24
814000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154100	0.156643	47
815000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4048	0.4059	0.154099	0.156634	18
816000	1.8230	0.9118	0.9111	0.6962	0.6962	0.4048	0.4059	0.154095	0.156625	32
817000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4059	0.154093	0.156620	41
818000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154093	0.156614	22
819000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154088	0.156609	43
820000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154087	0.156604	16
821000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154080	0.156595	19
822000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154075	0.156588	22
823000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154070	0.156582	27
824000	1.8230	0.9119	0.9111	0.6962	0.6962	0.4047	0.4060	0.154062	0.156574	17
825000	1.8229	0.9119	0.9110	0.6962	0.6962	0.4048	0.4060	0.154054	0.156567	21
