Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1
729000	1.4938	0.7424	0.7514	0.4202	0.4270	0.384762	0.384094
730000	1.4938	0.7424	0.7514	0.4202	0.4270	0.384771	0.384085
731000	1.4938	0.7424	0.7514	0.4202	0.4270	0.384804	0.384093
732000	1.4937	0.7424	0.7514	0.4201	0.4270	0.384814	0.384093
733000	1.4937	0.7424	0.7513	0.4202	0.4270	0.384827	0.384090
734000	1.4937	0.7424	0.7513	0.4202	0.4269	0.384843	0.384087
735000	1.4936	0.7424	0.7512	0.4201	0.4270	0.384863	0.384089
736000	1.4936	0.7424	0.7511	0.4201	0.4269	0.384880	0.384085
737000	1.4936	0.7425	0.7511	0.4201	0.4269	0.384885	0.384076
738000	1.4936	0.7424	0.7511	0.4201	0.4269	0.384882	0.384060
739000	1.4936	0.7425	0.7511	0.4200	0.4269	0.384885	0.384051
740000	1.4935	0.7425	0.7511	0.4201	0.4269	0.384886	0.384041
741000	1.4935	0.7424	0.7511	0.4200	0.4268	0.384903	0.384033
742000	1.4935	0.7424	0.7511	0.4200	0.4268	0.384908	0.384017
743000	1.4935	0.7425	0.7511	0.4200	0.4267	0.384911	0.383997
744000	1.4935	0.7425	0.7511	0.4199	0.4267	0.384920	0.383987
745000	1.4936	0.7425	0.7510	0.4199	0.4267	0.384932	0.383981
746000	1.4936	0.7426	0.7510	0.4199	0.4267	0.384954	0.383965
747000	1.4936	0.7426	0.7510	0.4199	0.4266	0.384966	0.383935
748000	1.4936	0.7426	0.7510	0.4199	0.4267	0.384970	0.383904
749000	1.4936	0.7427	0.7509	0.4199	0.4266	0.384968	0.383867
750000	1.4935	0.7426	0.7509	0.4200	0.4267	0.384979	0.383840
751000	1.4934	0.7426	0.7509	0.4200	0.4266	0.385000	0.383815
752000	1.4934	0.7426	0.7509	0.4201	0.4266	0.385006	0.383785
753000	1.4934	0.7426	0.7508	0.4201	0.4265	0.385013	0.383755
754000	1.4934	0.7426	0.7508	0.4200	0.4265	0.385028	0.383727
755000	1.4934	0.7427	0.7508	0.4200	0.4264	0.385041	0.383700
756000	1.4934	0.7427	0.7507	0.4200	0.4265	0.385081	0.383678
757000	1.4934	0.7427	0.7507	0.4199	0.4265	0.385114	0.383656
758000	1.4934	0.7428	0.7506	0.4199	0.4264	0.385139	0.383631
759000	1.4934	0.7428	0.7506	0.4200	0.4263	0.385166	0.383607
760000	1.4934	0.7428	0.7506	0.4200	0.4263	0.385202	0.383588
761000	1.4934	0.7428	0.7506	0.4200	0.4263	0.385224	0.383551
762000	1.4934	0.7428	0.7505	0.4200	0.4263	0.385232	0.383512
763000	1.4934	0.7428	0.7505	0.4200	0.4262	0.385237	0.383468
764000	1.4933	0.7428	0.7504	0.4199	0.4262	0.385237	0.383419
765000	1.4933	0.7429	0.7504	0.4199	0.4262	0.385236	0.383376
766000	1.4933	0.7429	0.7504	0.4199	0.4262	0.385247	0.383350
767000	1.4932	0.7429	0.7503	0.4198	0.4262	0.385239	0.383312
768000	1.4932	0.7429	0.7503	0.4198	0.4261	0.385232	0.383274
769000	1.4932	0.7429	0.7502	0.4198	0.4261	0.385218	0.383232
770000	1.4931	0.7429	0.7502	0.4197	0.4261	0.385203	0.383195
771000	1.4931	0.7429	0.7502	0.4197	0.4261	0.385224	0.383172
772000	1.4931	0.7429	0.7502	0.4198	0.4261	0.385243	0.383149
773000	1.4930	0.7429	0.7501	0.4198	0.4261	0.385255	0.383121
774000	1.4930	0.7429	0.7501	0.4198	0.4260	0.385271	0.383093
775000	1.4930	0.7429	0.7500	0.4198	0.4259	0.385284	0.383070
776000	1.4929	0.7429	0.7500	0.4199	0.4259	0.385312	0.383051
777000	1.4929	0.7430	0.7499	0.4199	0.4259	0.385322	0.383016
778000	1.4928	0.7430	0.7499	0.4199	0.4259	0.385334	0.382984
779000	1.4928	0.7430	0.7498	0.4199	0.4258	0.385344	0.382952
780000	1.4928	0.7430	0.7498	0.4200	0.4258	0.385359	0.382930
781000	1.4927	0.7430	0.7497	0.4200	0.4259	0.385385	0.382923
782000	1.4927	0.7430	0.7497	0.4200	0.4259	0.385397	0.382912
783000	1.4927	0.7430	0.7496	0.4199	0.4259	0.385410	0.382900
784000	1.4927	0.7431	0.7496	0.4200	0.4259	0.385430	0.382897
785000	1.4926	0.7430	0.7496	0.4199	0.4258	0.385455	0.382890
786000	1.4926	0.7430	0.7495	0.4199	0.4258	0.385484	0.382892
787000	1.4925	0.7430	0.7495	0.4199	0.4257	0.385503	0.382890
788000	1.4924	0.7430	0.7494	0.4200	0.4257	0.385520	0.382891
789000	1.4924	0.7430	0.7494	0.4201	0.4257	0.385545	0.382899
790000	1.4923	0.7430	0.7493	0.4201	0.4257	0.385574	0.382915
791000	1.4923	0.7430	0.7493	0.4201	0.4256	0.385617	0.382926
792000	1.4923	0.7430	0.7493	0.4201	0.4256	0.385642	0.382924
793000	1.4923	0.7430	0.7493	0.4201	0.4256	0.385669	0.382924
794000	1.4923	0.7430	0.7492	0.4201	0.4255	0.385696	0.382923
795000	1.4923	0.7430	0.7492	0.4201	0.4255	0.385730	0.382931
796000	1.4923	0.7431	0.7492	0.4201	0.4254	0.385787	0.382967
797000	1.4922	0.7431	0.7491	0.4202	0.4254	0.385833	0.382993
798000	1.4922	0.7431	0.7491	0.4202	0.4254	0.385880	0.383024
799000	1.4921	0.7431	0.7491	0.4203	0.4254	0.385929	0.383052
800000	1.4921	0.7431	0.7490	0.4203	0.4253	0.385984	0.383087
801000	1.4920	0.7431	0.7490	0.4203	0.4254	0.386035	0.383104
802000	1.4920	0.7431	0.7489	0.4203	0.4254	0.386069	0.383109
803000	1.4919	0.7431	0.7488	0.4204	0.4254	0.386097	0.383111
804000	1.4918	0.7431	0.7487	0.4204	0.4253	0.386123	0.383111
805000	1.4918	0.7432	0.7486	0.4203	0.4254	0.386155	0.383125
806000	1.4918	0.7432	0.7486	0.4203	0.4253	0.386196	0.383148
807000	1.4917	0.7432	0.7486	0.4203	0.4253	0.386229	0.383162
808000	1.4917	0.7432	0.7485	0.4204	0.4253	0.386256	0.383172
809000	1.4917	0.7432	0.7485	0.4204	0.4253	0.386286	0.383190
810000	1.4916	0.7431	0.7485	0.4205	0.4253	0.386329	0.383216
811000	1.4915	0.7431	0.7484	0.4205	0.4253	0.386379	0.383224
812000	1.4915	0.7431	0.7483	0.4206	0.4253	0.386418	0.383225
813000	1.4914	0.7431	0.7483	0.4206	0.4253	0.386452	0.383224
814000	1.4914	0.7431	0.7483	0.4206	0.4253	0.386488	0.383226
815000	1.4914	0.7432	0.7482	0.4206	0.4253	0.386532	0.383236
816000	1.4914	0.7432	0.7483	0.4206	0.4252	0.386566	0.383236
817000	1.4914	0.7432	0.7482	0.4206	0.4252	0.386589	0.383226
818000	1.4914	0.7432	0.7482	0.4206	0.4252	0.386610	0.383222
819000	1.4913	0.7432	0.7482	0.4206	0.4252	0.386636	0.383221
820000	1.4913	0.7431	0.7481	0.4207	0.4251	0.386661	0.383220
821000	1.4912	0.7431	0.7481	0.4206	0.4251	0.386694	0.383211
822000	1.4912	0.7431	0.7481	0.4207	0.4250	0.386718	0.383195
823000	1.4912	0.7431	0.7480	0.4207	0.4250	0.386741	0.383179
824000	1.4911	0.7431	0.7480	0.4207	0.4249	0.386758	0.383162
825000	1.4912	0.7432	0.7480	0.4207	0.4249	0.386785	0.383146
826000	1.4911	0.7432	0.7480	0.4206	0.4249	0.386827	0.383148
827000	1.4911	0.7432	0.7479	0.4206	0.4249	0.386855	0.383145
828000	1.4911	0.7432	0.7479	0.4207	0.4248	0.386887	0.383140
829000	1.4910	0.7432	0.7478	0.4207	0.4249	0.386916	0.383134
830000	1.4909	0.7432	0.7478	0.4207	0.4249	0.386950	0.383128
831000	1.4909	0.7432	0.7477	0.4207	0.4248	0.386981	0.383136
832000	1.4909	0.7432	0.7477	0.4207	0.4248	0.387008	0.383137
833000	1.4908	0.7432	0.7477	0.4207	0.4248	0.387038	0.383137
834000	1.4908	0.7432	0.7476	0.4207	0.4247	0.387066	0.383136
835000	1.4907	0.7431	0.7476	0.4207	0.4247	0.387094	0.383134
836000	1.4907	0.7431	0.7475	0.4207	0.4247	0.387145	0.383148
837000	1.4906	0.7431	0.7475	0.4207	0.4247	0.387181	0.383147
838000	1.4906	0.7431	0.7475	0.4208	0.4246	0.387215	0.383144
839000	1.4905	0.7431	0.7474	0.4208	0.4246	0.387242	0.383135
840000	1.4904	0.7430	0.7474	0.4208	0.4246	0.387269	0.383129
841000	1.4904	0.7430	0.7474	0.4207	0.4246	0.387306	0.383145
842000	1.4904	0.7430	0.7473	0.4208	0.4246	0.387335	0.383159
843000	1.4904	0.7430	0.7473	0.4208	0.4245	0.387364	0.383170
844000	1.4903	0.7430	0.7473	0.4207	0.4245	0.387398	0.383183
845000	1.4903	0.7430	0.7473	0.4207	0.4245	0.387434	0.383201
846000	1.4902	0.7430	0.7473	0.4208	0.4245	0.387466	0.383211
847000	1.4902	0.7430	0.7472	0.4207	0.4245	0.387487	0.383212
848000	1.4902	0.7430	0.7472	0.4207	0.4245	0.387510	0.383218
849000	1.4901	0.7430	0.7472	0.4207	0.4245	0.387525	0.383224
850000	1.4901	0.7429	0.7472	0.4208	0.4245	0.387538	0.383229
851000	1.4900	0.7429	0.7471	0.4207	0.4246	0.387573	0.383249
852000	1.4900	0.7429	0.7471	0.4207	0.4247	0.387602	0.383258
853000	1.4900	0.7429	0.7471	0.4207	0.4247	0.387632	0.383264
854000	1.4899	0.7429	0.7470	0.4206	0.4247	0.387659	0.383276
855000	1.4899	0.7429	0.7470	0.4206	0.4247	0.387693	0.383289
856000	1.4899	0.7429	0.7470	0.4205	0.4247	0.387727	0.383293
857000	1.4899	0.7430	0.7469	0.4205	0.4247	0.387750	0.383291
858000	1.4899	0.7430	0.7469	0.4205	0.4247	0.387775	0.383290
859000	1.4898	0.7429	0.7468	0.4205	0.4247	0.387796	0.383288
860000	1.4897	0.7430	0.7468	0.4205	0.4248	0.387816	0.383287
861000	1.4897	0.7429	0.7467	0.4205	0.4247	0.387838	0.383299
862000	1.4896	0.7429	0.7467	0.4205	0.4247	0.387845	0.383297
863000	1.4896	0.7429	0.7467	0.4205	0.4246	0.387854	0.383301
864000	1.4896	0.7429	0.7467	0.4204	0.4246	0.387870	0.383306
865000	1.4896	0.7429	0.7467	0.4204	0.4246	0.387886	0.383309
866000	1.4895	0.7429	0.7467	0.4204	0.4246	0.387915	0.383307
867000	1.4895	0.7428	0.7466	0.4204	0.4246	0.387932	0.383295
868000	1.4894	0.7428	0.7466	0.4204	0.4245	0.387949	0.383285
869000	1.4894	0.7429	0.7465	0.4203	0.4245	0.387960	0.383272
870000	1.4894	0.7429	0.7465	0.4203	0.4245	0.387976	0.383267
871000	1.4894	0.7429	0.7465	0.4203	0.4245	0.387997	0.383262
872000	1.4893	0.7429	0.7464	0.4203	0.4245	0.388008	0.383248
873000	1.4893	0.7429	0.7464	0.4202	0.4245	0.388017	0.383237
874000	1.4893	0.7429	0.7464	0.4202	0.4244	0.388036	0.383234
875000	1.4892	0.7429	0.7464	0.4202	0.4244	0.388055	0.383238
876000	1.4892	0.7428	0.7463	0.4202	0.4244	0.388088	0.383243
877000	1.4891	0.7428	0.7463	0.4202	0.4244	0.388111	0.383239
878000	1.4891	0.7428	0.7463	0.4202	0.4244	0.388135	0.383240
879000	1.4890	0.7428	0.7462	0.4202	0.4243	0.388156	0.383240
880000	1.4890	0.7428	0.7462	0.4201	0.4243	0.388181	0.383241
881000	1.4890	0.7428	0.7462	0.4202	0.4243	0.388192	0.383229
882000	1.4890	0.7428	0.7462	0.4201	0.4243	0.388195	0.383216
883000	1.4889	0.7428	0.7461	0.4201	0.4243	0.388194	0.383196
884000	1.4889	0.7428	0.7461	0.4201	0.4243	0.388198	0.383182
885000	1.4889	0.7428	0.7460	0.4200	0.4243	0.388207	0.383175
886000	1.4889	0.7429	0.7460	0.4200	0.4242	0.388235	0.383168
887000	1.4889	0.7429	0.7460	0.4199	0.4243	0.388254	0.383160
888000	1.4889	0.7429	0.7460	0.4199	0.4243	0.388276	0.383158
889000	1.4889	0.7430	0.7460	0.4199	0.4242	0.388297	0.383152
890000	1.4889	0.7430	0.7459	0.4199	0.4242	0.388317	0.383147
891000	1.4889	0.7431	0.7458	0.4199	0.4242	0.388333	0.383128
892000	1.4889	0.7431	0.7458	0.4198	0.4241	0.388341	0.383104
893000	1.4889	0.7431	0.7458	0.4199	0.4241	0.388352	0.383084
894000	1.4888	0.7431	0.7457	0.4199	0.4241	0.388360	0.383063
895000	1.4887	0.7431	0.7457	0.4199	0.4241	0.388367	0.383045
896000	1.4887	0.7431	0.7457	0.4199	0.4241	0.388386	0.383043
897000	1.4887	0.7431	0.7456	0.4199	0.4242	0.388400	0.383035
898000	1.4887	0.7431	0.7455	0.4199	0.4242	0.388413	0.383023
899000	1.4886	0.7431	0.7455	0.4199	0.4241	0.388423	0.383011
900000	1.4886	0.7432	0.7454	0.4199	0.4241	0.388435	0.382996
901000	1.4885	0.7432	0.7453	0.4199	0.4241	0.388436	0.382982
902000	1.4885	0.7433	0.7453	0.4198	0.4241	0.388429	0.382964
903000	1.4886	0.7433	0.7452	0.4197	0.4241	0.388419	0.382942
904000	1.4886	0.7434	0.7452	0.4197	0.4240	0.388410	0.382917
905000	1.4886	0.7434	0.7452	0.4196	0.4240	0.388407	0.382899
906000	1.4886	0.7434	0.7451	0.4196	0.4240	0.388410	0.382877
907000	1.4886	0.7435	0.7451	0.4196	0.4239	0.388404	0.382844
908000	1.4886	0.7435	0.7451	0.4196	0.4240	0.388399	0.382813
909000	1.4886	0.7436	0.7450	0.4195	0.4239	0.388396	0.382780
910000	1.4886	0.7436	0.7450	0.4195	0.4239	0.388389	0.382748
911000	1.4885	0.7436	0.7449	0.4195	0.4239	0.388390	0.382725
912000	1.4885	0.7436	0.7449	0.4195	0.4238	0.388379	0.382693
913000	1.4885	0.7436	0.7449	0.4195	0.4238	0.388369	0.382661
914000	1.4885	0.7437	0.7448	0.4195	0.4237	0.388355	0.382626
915000	1.4885	0.7437	0.7448	0.4195	0.4237	0.388341	0.382593
916000	1.4885	0.7437	0.7447	0.4195	0.4237	0.388340	0.382562
917000	1.4885	0.7438	0.7447	0.4195	0.4236	0.388330	0.382523
918000	1.4885	0.7438	0.7447	0.4194	0.4236	0.388314	0.382481
919000	1.4884	0.7438	0.7446	0.4194	0.4236	0.388300	0.382442
920000	1.4884	0.7438	0.7446	0.4194	0.4235	0.388288	0.382406
921000	1.4884	0.7439	0.7445	0.4194	0.4235	0.388286	0.382379
922000	1.4884	0.7439	0.7445	0.4194	0.4235	0.388275	0.382345
923000	1.4883	0.7439	0.7444	0.4195	0.4235	0.388264	0.382313
924000	1.4883	0.7439	0.7444	0.4195	0.4234	0.388246	0.382283
925000	1.4882	0.7439	0.7443	0.4195	0.4234	0.388228	0.382251
926000	1.4882	0.7439	0.7443	0.4195	0.4234	0.388224	0.382225
927000	1.4882	0.7440	0.7442	0.4195	0.4234	0.388209	0.382193
928000	1.4882	0.7440	0.7441	0.4194	0.4234	0.388190	0.382159
929000	1.4881	0.7440	0.7441	0.4194	0.4234	0.388173	0.382122
930000	1.4881	0.7441	0.7440	0.4194	0.4233	0.388157	0.382089
931000	1.4881	0.7441	0.7439	0.4194	0.4233	0.388150	0.382063
932000	1.4880	0.7441	0.7439	0.4195	0.4233	0.388132	0.382030
933000	1.4880	0.7442	0.7438	0.4194	0.4233	0.388114	0.381994
934000	1.4880	0.7442	0.7438	0.4194	0.4233	0.388100	0.381959
935000	1.4880	0.7442	0.7438	0.4194	0.4232	0.388087	0.381927
936000	1.4880	0.7443	0.7438	0.4194	0.4232	0.388089	0.381918
937000	1.4880	0.7443	0.7437	0.4194	0.4231	0.388083	0.381904
938000	1.4880	0.7443	0.7437	0.4193	0.4231	0.388075	0.381888
939000	1.4880	0.7444	0.7436	0.4193	0.4231	0.388065	0.381879
940000	1.4880	0.7444	0.7436	0.4193	0.4230	0.388055	0.381866
941000	1.4880	0.7444	0.7436	0.4193	0.4230	0.388064	0.381851
942000	1.4880	0.7445	0.7435	0.4192	0.4230	0.388067	0.381830
943000	1.4880	0.7445	0.7435	0.4192	0.4229	0.388067	0.381805
944000	1.4880	0.7445	0.7434	0.4192	0.4229	0.388064	0.381784
945000	1.4880	0.7446	0.7434	0.4192	0.4228	0.388066	0.381764
946000	1.4880	0.7446	0.7434	0.4192	0.4228	0.388063	0.381723
947000	1.4880	0.7446	0.7433	0.4192	0.4228	0.388053	0.381680
948000	1.4880	0.7447	0.7433	0.4192	0.4227	0.388042	0.381635
949000	1.4879	0.7447	0.7432	0.4192	0.4227	0.388033	0.381597
950000	1.4879	0.7447	0.7432	0.4192	0.4227	0.388026	0.381556
951000	1.4879	0.7447	0.7431	0.4192	0.4227	0.388028	0.381527
952000	1.4879	0.7448	0.7431	0.4192	0.4226	0.388020	0.381488
953000	1.4879	0.7448	0.7431	0.4192	0.4226	0.388015	0.381452
954000	1.4878	0.7448	0.7430	0.4192	0.4225	0.388004	0.381412
955000	1.4878	0.7448	0.7430	0.4192	0.4225	0.387996	0.381372
956000	1.4878	0.7448	0.7430	0.4192	0.4225	0.388001	0.381342
957000	1.4878	0.7449	0.7429	0.4192	0.4224	0.388002	0.381308
958000	1.4878	0.7449	0.7429	0.4192	0.4224	0.388003	0.381275
959000	1.4878	0.7449	0.7428	0.4192	0.4223	0.388005	0.381249
960000	1.4878	0.7450	0.7428	0.4192	0.4222	0.388014	0.381227
961000	1.4878	0.7450	0.7428	0.4192	0.4222	0.388027	0.381198
962000	1.4878	0.7450	0.7428	0.4192	0.4221	0.388031	0.381164
963000	1.4878	0.7451	0.7427	0.4192	0.4221	0.388036	0.381132
964000	1.4878	0.7451	0.7427	0.4192	0.4221	0.388041	0.381101
965000	1.4878	0.7452	0.7426	0.4192	0.4221	0.388041	0.381065
966000	1.4878	0.7452	0.7426	0.4192	0.4220	0.388049	0.381042
967000	1.4878	0.7452	0.7426	0.4192	0.4220	0.388045	0.381010
968000	1.4878	0.7452	0.7426	0.4192	0.4219	0.388041	0.380977
969000	1.4878	0.7452	0.7425	0.4192	0.4219	0.388038	0.380947
970000	1.4878	0.7453	0.7425	0.4192	0.4218	0.388039	0.380920
971000	1.4877	0.7453	0.7425	0.4192	0.4218	0.388044	0.380889
972000	1.4877	0.7452	0.7424	0.4192	0.4218	0.388039	0.380854
973000	1.4877	0.7452	0.7424	0.4192	0.4217	0.388033	0.380822
974000	1.4877	0.7453	0.7424	0.4192	0.4217	0.388026	0.380783
975000	1.4877	0.7453	0.7424	0.4193	0.4217	0.388026	0.380758
976000	1.4877	0.7453	0.7424	0.4193	0.4216	0.388038	0.380730
977000	1.4877	0.7454	0.7423	0.4193	0.4216	0.388034	0.380694
978000	1.4877	0.7454	0.7423	0.4193	0.4216	0.388029	0.380656
979000	1.4876	0.7454	0.7423	0.4193	0.4215	0.388024	0.380624
980000	1.4876	0.7454	0.7422	0.4193	0.4215	0.388027	0.380603
981000	1.4876	0.7454	0.7422	0.4193	0.4215	0.388034	0.380575
982000	1.4876	0.7454	0.7422	0.4193	0.4214	0.388027	0.380540
983000	1.4876	0.7454	0.7422	0.4193	0.4214	0.388013	0.380501
984000	1.4876	0.7455	0.7421	0.4193	0.4213	0.387999	0.380462
985000	1.4876	0.7455	0.7421	0.4193	0.4213	0.387988	0.380423
986000	1.4876	0.7455	0.7421	0.4193	0.4212	0.387980	0.380381
987000	1.4876	0.7456	0.7420	0.4193	0.4212	0.387968	0.380337
988000	1.4876	0.7456	0.7420	0.4194	0.4211	0.387954	0.380293
989000	1.4876	0.7456	0.7419	0.4193	0.4211	0.387941	0.380252
990000	1.4875	0.7456	0.7419	0.4194	0.4210	0.387930	0.380214
991000	1.4875	0.7457	0.7419	0.4193	0.4210	0.387926	0.380187
992000	1.4875	0.7457	0.7418	0.4193	0.4209	0.387913	0.380152
993000	1.4876	0.7457	0.7418	0.4193	0.4209	0.387898	0.380119
994000	1.4875	0.7457	0.7418	0.4193	0.4208	0.387884	0.380089
995000	1.4875	0.7457	0.7418	0.4193	0.4207	0.387868	0.380055
996000	1.4875	0.7457	0.7417	0.4192	0.4207	0.387847	0.380003
997000	1.4875	0.7458	0.7417	0.4192	0.4206	0.387814	0.379946
998000	1.4875	0.7458	0.7417	0.4192	0.4206	0.387783	0.379892
999000	1.4875	0.7459	0.7416	0.4192	0.4206	0.387749	0.379835
1000000	1.4875	0.7459	0.7416	0.4192	0.4205	0.387716	0.379782
1000000	1.4875	0.7459	0.7415	0.4192	0.4205	0.387716	0.379782
